date,time,NO2,PM2.5,PM10,O3,SO2
03-11-2025,17:00,38.25,11.0,21.256,37.31959,2.12872
03-11-2025,18:00,32.5125,11.0,12.561,42.30884,1.86263
03-11-2025,19:00,26.3925,11.0,23.189,42.90755,1.33045
03-11-2025,20:00,26.3925,9.0,22.223,43.10712,1.06436
03-11-2025,21:00,24.28875,6.0,15.459,47.49766,1.06436
03-11-2025,22:00,21.99375,6.0,19.324,48.09637,0.79827
03-11-2025,23:00,13.96125,7.0,15.459,53.08562,1.06436
03-11-2025,24:00:00,13.77,4.0,7.73,56.47831,1.33045
04-11-2025,01:00,11.475,3.0,9.662,57.67573,1.33045
04-11-2025,02:00,13.77,5.0,15.459,59.47186,1.06436
04-11-2025,03:00,6.5025,7.0,14.493,60.46971,1.06436
04-11-2025,04:00,6.12,6.0,15.459,59.871,1.06436
04-11-2025,05:00,10.13625,8.0,9.662,55.68003,0.79827
04-11-2025,06:00,10.71,7.0,8.696,55.08132,0.79827
04-11-2025,07:00,17.40375,6.0,16.425,47.09852,1.06436
04-11-2025,08:00,27.54,12.0,17.392,33.72733,1.33045
04-11-2025,09:00,28.49625,10.0,18.358,33.72733,1.86263
04-11-2025,10:00,28.11375,6.0,25.121,31.53206,1.59654
04-11-2025,11:00,32.895,6.0,21.256,32.52991,1.59654
04-11-2025,12:00,27.54,8.0,25.121,29.9355,1.59654
04-11-2025,13:00,32.13,9.0,30.918,26.34324,1.86263
04-11-2025,14:00,34.61625,10.0,28.02,23.54926,2.39481
04-11-2025,15:00,38.05875,10.0,13.527,21.55356,2.39481
04-11-2025,16:00,39.78,14.0,26.087,21.15442,2.39481
04-11-2025,17:00,34.0425,10.0,21.256,17.56216,2.39481
04-11-2025,18:00,32.5125,9.0,17.392,21.35399,2.12872
04-11-2025,19:00,32.70375,9.0,21.256,24.34754,1.59654
04-11-2025,20:00,28.6875,6.0,8.696,22.35184,1.59654
04-11-2025,21:00,25.245,17.0,23.189,22.15227,1.06436
04-11-2025,22:00,23.3325,15.0,27.054,23.34969,1.59654
04-11-2025,23:00,22.185,7.0,22.223,27.14152,1.33045
04-11-2025,24:00:00,20.08125,8.0,24.155,31.53206,1.33045
05-11-2025,01:00,19.5075,5.0,25.121,34.12647,1.33045
05-11-2025,02:00,13.96125,11.0,15.459,43.30669,1.06436
05-11-2025,03:00,16.065,10.0,15.459,39.51486,1.06436
05-11-2025,04:00,16.4475,9.0,17.392,36.52131,1.33045
05-11-2025,05:00,17.595,11.0,20.29,33.9269,1.33045
05-11-2025,06:00,20.2725,4.0,23.189,28.33894,1.86263
05-11-2025,07:00,23.715,3.0,21.256,26.14367,1.33045
05-11-2025,08:00,34.23375,9.0,19.324,18.75958,1.86263
05-11-2025,09:00,34.8075,8.0,21.256,15.76603,2.12872
05-11-2025,10:00,34.8075,7.0,27.054,20.35614,2.92699
05-11-2025,11:00,30.2175,10.0,28.02,22.55141,1.59654
05-11-2025,12:00,34.425,9.0,17.392,19.55786,2.6609
05-11-2025,13:00,34.425,10.0,26.087,19.55786,2.6609
05-11-2025,14:00,43.2225,10.0,26.087,19.55786,2.6609
05-11-2025,15:00,39.58875,8.0,28.986,19.55786,0.79827
05-11-2025,16:00,31.93875,9.0,28.02,19.55786,1.33045
05-11-2025,17:00,64.45125,8.0,29.952,19.55786,1.59654
05-11-2025,18:00,37.8675,13.0,22.223,19.55786,0.53218
05-11-2025,19:00,44.37,14.0,24.155,19.55786,1.86263
05-11-2025,20:00,34.99875,20.0,25.121,19.55786,1.06436
05-11-2025,21:00,32.32125,19.0,23.189,19.55786,0.0
05-11-2025,22:00,31.7475,17.0,26.087,19.55786,0.0
05-11-2025,23:00,35.5725,7.0,25.121,19.55786,0.26609
05-11-2025,24:00:00,33.46875,12.0,18.358,19.55786,0.53218
06-11-2025,01:00,30.6,6.0,15.459,19.55786,0.26609
06-11-2025,02:00,19.125,7.0,18.358,19.55786,0.0
06-11-2025,03:00,19.5075,5.0,12.561,19.55786,0.0
06-11-2025,04:00,18.7425,3.0,15.459,19.55786,0.26609
06-11-2025,05:00,25.245,5.0,0.0,19.55786,0.0
06-11-2025,06:00,21.8025,7.0,23.189,19.55786,0.0
06-11-2025,07:00,29.64375,11.0,20.29,19.55786,0.53218
06-11-2025,08:00,39.97125,11.0,29.952,19.55786,0.79827
06-11-2025,09:00,35.76375,14.0,33.817,19.55786,0.79827
06-11-2025,10:00,42.4575,10.0,17.392,19.55786,1.06436
06-11-2025,11:00,44.7525,9.0,27.054,19.55786,1.33045
06-11-2025,12:00,44.17875,10.0,21.256,19.55786,0.79827
06-11-2025,13:00,41.50125,9.0,23.189,19.55786,1.33045
06-11-2025,14:00,70.18875,11.0,20.29,19.55786,2.12872
06-11-2025,15:00,37.8675,9.0,19.324,21.35399,2.6609
06-11-2025,16:00,36.91125,7.0,22.223,17.16302,2.12872
06-11-2025,17:00,46.665,12.0,28.02,13.37119,2.6609
06-11-2025,18:00,40.35375,14.0,23.189,18.56001,3.19308
06-11-2025,19:00,35.38125,10.0,28.986,22.75098,1.86263
06-11-2025,20:00,35.955,15.0,23.189,22.55141,1.86263
06-11-2025,21:00,31.365,10.0,24.155,19.15872,2.39481
06-11-2025,22:00,32.5125,12.0,20.29,17.56216,1.06436
06-11-2025,23:00,32.70375,12.0,22.223,16.36474,2.12872
06-11-2025,24:00:00,30.02625,11.0,17.392,16.96345,1.06436
07-11-2025,01:00,29.64375,34.0,32.851,20.95485,1.86263
07-11-2025,02:00,21.42,12.0,19.324,24.74668,1.86263
07-11-2025,03:00,15.6825,10.0,10.628,32.52991,1.33045
07-11-2025,04:00,17.2125,7.0,16.425,29.73593,1.06436
07-11-2025,05:00,14.72625,11.0,10.628,29.53636,1.59654
07-11-2025,06:00,15.87375,10.0,16.425,25.54496,1.59654
07-11-2025,07:00,23.52375,13.0,19.324,18.16087,1.33045
07-11-2025,08:00,27.1575,12.0,23.189,15.56646,1.86263
07-11-2025,09:00,26.20125,10.0,26.087,21.55356,1.86263
07-11-2025,10:00,25.245,7.0,19.324,24.54711,1.59654
07-11-2025,11:00,26.775,6.0,15.459,26.74238,1.59654
07-11-2025,12:00,28.6875,10.0,20.29,27.14152,1.86263
07-11-2025,13:00,27.73125,14.0,17.392,24.34754,2.12872
07-11-2025,14:00,37.8675,10.0,16.425,21.15442,1.86263
07-11-2025,15:00,40.73625,12.0,17.392,24.94625,2.39481
07-11-2025,16:00,39.97125,10.0,17.392,23.54926,3.19308
07-11-2025,17:00,36.3375,8.0,18.358,27.9398,2.6609
07-11-2025,18:00,37.67625,6.0,14.493,24.14797,2.39481
07-11-2025,19:00,33.66,6.0,12.561,25.9441,1.86263
07-11-2025,20:00,33.08625,18.0,20.29,27.9398,1.86263
07-11-2025,21:00,24.28875,16.0,17.392,31.33249,1.59654
07-11-2025,22:00,21.42,12.0,17.392,29.53636,1.59654
07-11-2025,23:00,24.28875,11.0,12.561,25.34539,1.33045
07-11-2025,24:00:00,21.8025,6.0,6.763,26.74238,1.33045
08-11-2025,01:00,28.49625,4.0,7.73,27.34109,1.06436
08-11-2025,02:00,22.95,11.0,11.594,32.52991,1.59654
08-11-2025,03:00,21.42,9.0,10.628,33.72733,1.33045
08-11-2025,04:00,18.36,7.0,12.561,34.52561,0.79827
08-11-2025,05:00,14.535,6.0,13.527,36.32174,1.33045
08-11-2025,06:00,15.3,5.0,12.561,35.52346,1.59654
08-11-2025,07:00,23.3325,9.0,18.358,34.32604,1.33045
08-11-2025,08:00,26.01,6.0,19.324,24.54711,1.59654
08-11-2025,09:00,22.5675,7.0,22.223,26.74238,1.33045
08-11-2025,10:00,34.0425,9.0,22.223,21.15442,1.86263
08-11-2025,11:00,38.6325,10.0,17.392,19.35829,1.86263
08-11-2025,12:00,39.58875,8.0,22.223,20.95485,1.33045
08-11-2025,13:00,33.08625,9.0,26.087,23.34969,1.86263
08-11-2025,14:00,25.05375,11.0,15.459,33.72733,1.33045
08-11-2025,15:00,24.67125,8.0,14.493,35.12432,0.79827
08-11-2025,16:00,35.76375,8.0,16.425,27.34109,1.33045
08-11-2025,17:00,43.2225,8.0,20.29,18.75958,1.59654
08-11-2025,18:00,46.85625,13.0,20.29,14.36904,1.33045
08-11-2025,19:00,54.315,19.0,35.749,10.37764,1.86263
08-11-2025,20:00,50.1075,39.0,52.175,6.18667,1.59654
08-11-2025,21:00,61.5825,39.0,49.276,3.79183,3.19308
08-11-2025,22:00,53.1675,49.0,58.938,3.9914,2.39481
08-11-2025,23:00,47.43,52.0,57.972,4.39054,2.6609
08-11-2025,24:00:00,44.37,46.0,56.04,6.58581,2.12872
09-11-2025,01:00,35.76375,45.0,48.31,6.58581,1.86263
09-11-2025,02:00,29.26125,31.0,45.411,11.57506,1.33045
09-11-2025,03:00,31.365,23.0,25.121,12.97205,1.33045
09-11-2025,04:00,33.66,19.0,29.952,10.17807,1.59654
09-11-2025,05:00,29.07,20.0,27.054,11.57506,1.06436
09-11-2025,06:00,27.54,16.0,22.223,10.37764,1.33045
09-11-2025,07:00,33.08625,12.0,15.459,6.38624,1.59654
09-11-2025,08:00,30.6,7.0,9.662,10.17807,1.59654
09-11-2025,09:00,37.485,10.0,14.493,11.37549,1.86263
09-11-2025,10:00,38.25,11.0,23.189,13.37119,1.86263
09-11-2025,11:00,31.365,11.0,22.223,24.34754,1.86263
09-11-2025,12:00,23.90625,10.0,18.358,33.72733,1.06436
09-11-2025,13:00,24.28875,9.0,22.223,34.72518,1.59654
09-11-2025,14:00,29.4525,6.0,16.425,32.33034,1.33045
09-11-2025,15:00,29.835,4.0,13.527,35.72303,1.33045
09-11-2025,16:00,30.79125,7.0,22.223,27.74023,1.86263
09-11-2025,17:00,31.55625,9.0,20.29,26.74238,1.59654
09-11-2025,18:00,30.40875,7.0,21.256,27.34109,1.59654
09-11-2025,19:00,28.6875,6.0,20.29,27.54066,1.33045
09-11-2025,20:00,30.6,8.0,18.358,26.34324,1.59654
09-11-2025,21:00,22.37625,9.0,21.256,30.33464,1.33045
09-11-2025,22:00,20.655,11.0,19.324,33.32819,1.06436
09-11-2025,23:00,24.67125,8.0,16.425,32.13077,0.79827
09-11-2025,24:00:00,18.7425,6.0,20.29,34.12647,0.79827
10-11-2025,01:00,19.89,5.0,21.256,34.32604,0.79827
10-11-2025,02:00,21.8025,4.0,10.628,42.70798,0.79827
10-11-2025,03:00,7.65,2.0,7.73,44.50411,0.79827
10-11-2025,04:00,8.98875,1.0,8.696,40.11357,1.06436
10-11-2025,05:00,11.475,4.0,6.763,37.9183,1.33045
10-11-2025,06:00,17.78625,6.0,8.696,32.52991,1.33045
10-11-2025,07:00,28.87875,6.0,13.527,24.94625,1.59654
10-11-2025,08:00,37.8675,6.0,15.459,15.76603,2.39481
10-11-2025,09:00,42.64875,11.0,13.527,17.76173,2.39481
10-11-2025,10:00,35.76375,8.0,15.459,14.76818,2.12872
10-11-2025,11:00,31.55625,5.0,6.763,18.16087,2.39481
10-11-2025,12:00,35.38125,10.0,8.696,15.9656,2.92699
10-11-2025,13:00,43.605,8.0,13.527,17.9613,2.39481
10-11-2025,14:00,42.4575,7.0,12.561,20.95485,2.92699
10-11-2025,15:00,50.8725,6.0,15.459,32.52991,2.39481
10-11-2025,16:00,43.605,7.0,10.628,29.9355,2.39481
10-11-2025,17:00,45.5175,6.0,14.493,33.52776,2.39481
10-11-2025,18:00,50.8725,5.0,19.324,28.93765,2.92699
10-11-2025,19:00,37.485,12.0,18.358,30.33464,2.12872
10-11-2025,20:00,29.64375,9.0,12.561,31.9312,1.59654
10-11-2025,21:00,31.7475,11.0,16.425,31.33249,1.33045
10-11-2025,22:00,29.64375,9.0,17.392,30.33464,1.33045
10-11-2025,23:00,25.245,9.0,10.628,32.13077,1.33045
10-11-2025,24:00:00,23.52375,7.0,15.459,35.52346,1.59654
11-11-2025,01:00,22.37625,6.0,13.527,36.92045,1.33045
11-11-2025,02:00,17.78625,5.0,7.73,38.51701,1.06436
11-11-2025,03:00,23.715,8.0,15.459,29.33679,1.06436
11-11-2025,04:00,30.9825,9.0,12.561,20.55571,1.06436
11-11-2025,05:00,23.90625,1.0,16.425,27.14152,1.33045
11-11-2025,06:00,29.07,1.0,16.425,24.94625,1.06436
11-11-2025,07:00,28.11375,5.0,16.425,23.9484,1.33045
11-11-2025,08:00,37.67625,12.0,17.392,21.15442,1.86263
11-11-2025,09:00,36.3375,9.0,29.952,20.15657,1.86263
11-11-2025,10:00,41.11875,10.0,24.155,23.54926,2.12872
11-11-2025,11:00,48.5775,10.0,27.054,26.54281,2.12872
11-11-2025,12:00,34.61625,10.0,28.02,32.33034,1.86263
11-11-2025,13:00,40.1625,5.0,26.087,38.11787,1.86263
11-11-2025,14:00,38.6325,8.0,23.189,34.92475,1.86263
11-11-2025,15:00,39.3975,7.0,27.054,34.32604,1.86263
11-11-2025,16:00,39.78,6.0,26.087,25.74453,2.39481
11-11-2025,17:00,31.365,7.0,20.29,29.13722,2.12872
11-11-2025,18:00,37.67625,5.0,18.358,26.14367,2.12872
11-11-2025,19:00,24.48,4.0,21.256,28.73808,1.86263
11-11-2025,20:00,30.6,8.0,14.493,29.53636,1.86263
11-11-2025,21:00,22.5675,7.0,14.493,30.73378,1.33045
11-11-2025,22:00,25.05375,9.0,9.662,29.33679,1.59654
11-11-2025,23:00,22.75875,8.0,15.459,32.72948,1.59654
11-11-2025,24:00:00,20.46375,8.0,20.29,35.72303,1.59654
12-11-2025,01:00,13.96125,13.0,26.087,40.51271,1.33045
12-11-2025,02:00,8.0325,9.0,9.662,53.08562,1.59654
12-11-2025,03:00,12.04875,6.0,16.425,46.10067,1.59654
12-11-2025,04:00,14.34375,6.0,16.425,40.71228,1.33045
12-11-2025,05:00,18.7425,5.0,17.392,34.92475,1.59654
12-11-2025,06:00,23.14125,6.0,15.459,29.33679,1.06436
12-11-2025,07:00,25.245,7.0,24.155,26.14367,1.86263
12-11-2025,08:00,37.1025,10.0,24.155,18.36044,2.12872
12-11-2025,09:00,33.46875,8.0,26.087,17.36259,2.12872
12-11-2025,10:00,34.61625,10.0,29.952,19.35829,2.39481
12-11-2025,11:00,29.835,9.0,31.885,23.54926,2.12872
12-11-2025,12:00,47.23875,6.0,30.918,20.95485,2.12872
12-11-2025,13:00,33.08625,10.0,33.817,21.15442,2.6609
12-11-2025,14:00,32.32125,13.0,29.952,18.16087,2.12872
12-11-2025,15:00,39.015,13.0,34.783,17.9613,2.92699
12-11-2025,16:00,38.44125,7.0,27.054,16.16517,2.6609
12-11-2025,17:00,36.3375,11.0,33.817,14.16947,2.6609
12-11-2025,18:00,56.03625,11.0,27.054,13.9699,2.92699
12-11-2025,19:00,31.365,11.0,24.155,18.95915,2.12872
12-11-2025,20:00,39.58875,14.0,24.155,14.56861,2.92699
12-11-2025,21:00,35.5725,19.0,20.29,18.36044,2.12872
12-11-2025,22:00,30.2175,0.0,28.986,17.36259,1.33045
12-11-2025,23:00,34.0425,2.0,16.425,17.56216,1.86263
12-11-2025,24:00:00,31.7475,9.0,22.223,18.16087,1.59654
13-11-2025,01:00,29.64375,33.0,22.223,18.56001,2.12872
13-11-2025,02:00,23.52375,8.0,23.189,23.54926,2.12872
13-11-2025,03:00,10.90125,13.0,25.121,39.71443,1.59654
13-11-2025,04:00,8.60625,11.0,22.223,44.90325,0.53218
13-11-2025,05:00,14.1525,7.0,16.425,47.49766,1.06436
13-11-2025,06:00,23.3325,8.0,22.223,39.914,1.33045
13-11-2025,07:00,28.11375,10.0,26.087,33.52776,1.86263
13-11-2025,08:00,33.2775,14.0,35.749,30.33464,2.12872
13-11-2025,09:00,46.09125,11.0,31.885,20.75528,2.12872
13-11-2025,10:00,44.7525,8.0,36.716,22.55141,1.86263
13-11-2025,11:00,40.545,8.0,32.851,26.74238,2.39481
13-11-2025,12:00,38.44125,11.0,34.783,28.13937,2.92699
13-11-2025,13:00,46.665,12.0,25.121,25.9441,2.39481
13-11-2025,14:00,39.58875,12.0,27.054,33.9269,2.12872
13-11-2025,15:00,58.71375,11.0,40.58,24.54711,2.92699
13-11-2025,16:00,39.015,12.0,29.952,35.72303,2.39481
13-11-2025,17:00,44.56125,10.0,29.952,29.13722,1.33045
13-11-2025,18:00,37.485,10.0,23.189,31.53206,1.86263
13-11-2025,19:00,40.35375,12.0,25.121,26.14367,2.12872
13-11-2025,20:00,33.46875,13.0,26.087,25.9441,1.59654
13-11-2025,21:00,34.8075,14.0,16.425,22.95055,1.86263
13-11-2025,22:00,31.365,12.0,23.189,21.35399,1.59654
13-11-2025,23:00,36.3375,12.0,19.324,14.16947,0.79827
13-11-2025,24:00:00,25.6275,9.0,15.459,17.56216,1.59654
14-11-2025,01:00,21.22875,10.0,15.459,20.35614,1.33045
14-11-2025,02:00,17.78625,12.0,11.594,19.35829,1.33045
14-11-2025,03:00,20.84625,17.0,22.223,15.56646,1.33045
14-11-2025,04:00,22.75875,14.0,19.324,14.56861,1.33045
14-11-2025,05:00,29.835,18.0,22.223,7.9828,1.59654
14-11-2025,06:00,31.17375,20.0,20.29,5.18882,1.59654
14-11-2025,07:00,31.365,14.0,17.392,3.9914,2.12872
14-11-2025,08:00,32.5125,18.0,27.054,3.39269,2.39481
14-11-2025,09:00,37.67625,19.0,25.121,3.9914,3.72526
14-11-2025,10:00,47.62125,20.0,29.952,4.59011,4.78962
14-11-2025,11:00,40.545,16.0,30.918,5.58796,5.58789
14-11-2025,12:00,39.58875,20.0,28.986,3.9914,4.78962
14-11-2025,13:00,45.135,20.0,28.986,4.19097,4.78962
14-11-2025,14:00,43.2225,20.0,28.986,4.59011,5.58789
14-11-2025,15:00,43.605,17.0,33.817,4.39054,3.45917
14-11-2025,16:00,45.70875,15.0,41.547,3.59226,3.72526
14-11-2025,17:00,56.03625,24.0,36.716,3.39269,4.25744
14-11-2025,18:00,56.80125,18.0,42.513,3.39269,4.52353
14-11-2025,19:00,44.7525,11.0,36.716,2.79398,2.39481
14-11-2025,20:00,45.70875,21.0,42.513,3.59226,3.19308
14-11-2025,21:00,39.97125,23.0,40.58,3.19312,3.19308
14-11-2025,22:00,39.58875,31.0,45.411,2.79398,2.6609
14-11-2025,23:00,65.79,20.0,33.817,8.18237,3.45917
14-11-2025,24:00:00,49.91625,14.0,28.986,18.36044,3.19308
15-11-2025,01:00,34.99875,17.0,25.121,22.95055,2.39481
15-11-2025,02:00,34.425,3.0,15.459,27.14152,1.86263
15-11-2025,03:00,34.0425,4.0,16.425,21.9527,1.59654
15-11-2025,04:00,32.5125,5.0,17.392,9.9785,1.33045
15-11-2025,05:00,34.23375,10.0,16.425,3.39269,1.33045
15-11-2025,06:00,32.5125,7.0,21.256,4.39054,1.33045
15-11-2025,07:00,32.32125,14.0,24.155,2.39484,1.86263
15-11-2025,08:00,33.08625,15.0,26.087,1.9957,1.59654
15-11-2025,09:00,32.5125,19.0,28.02,3.39269,2.12872
15-11-2025,10:00,23.715,12.0,23.189,8.18237,1.86263
15-11-2025,11:00,23.3325,25.0,28.02,15.76603,1.33045
15-11-2025,12:00,23.3325,19.0,20.29,17.76173,1.33045
15-11-2025,13:00,20.08125,16.0,22.223,21.15442,1.06436
15-11-2025,14:00,17.40375,14.0,21.256,18.75958,1.33045
15-11-2025,15:00,16.065,12.0,13.527,17.56216,1.33045
15-11-2025,16:00,14.9175,13.0,5.797,13.77033,1.06436
15-11-2025,17:00,14.535,11.0,11.594,13.37119,1.33045
15-11-2025,18:00,18.93375,12.0,17.392,13.9699,1.33045
15-11-2025,19:00,14.9175,9.0,16.425,15.56646,1.06436
15-11-2025,20:00,23.52375,10.0,20.29,15.76603,1.33045
15-11-2025,21:00,13.57875,9.0,8.696,18.75958,1.33045
15-11-2025,22:00,13.3875,1.0,14.493,26.34324,1.06436
15-11-2025,23:00,14.535,0.0,9.662,30.73378,1.06436
15-11-2025,24:00:00,10.13625,3.0,4.831,34.12647,1.06436
16-11-2025,01:00,8.7975,14.0,22.223,34.72518,1.06436
16-11-2025,02:00,8.98875,9.0,7.73,34.12647,1.06436
16-11-2025,03:00,6.12,8.0,5.797,35.9226,0.79827
16-11-2025,04:00,5.355,6.0,2.899,35.72303,1.06436
16-11-2025,05:00,4.39875,3.0,3.865,37.71873,1.06436
16-11-2025,06:00,5.7375,6.0,3.865,40.91185,0.79827
16-11-2025,07:00,4.9725,5.0,1.932,38.91615,1.06436
16-11-2025,08:00,4.59,1.0,4.831,40.31314,0.79827
16-11-2025,09:00,5.355,3.0,10.628,49.09422,0.79827
16-11-2025,10:00,6.69375,5.0,14.493,52.88605,1.06436
16-11-2025,11:00,7.45875,3.0,11.594,57.67573,0.79827
16-11-2025,12:00,7.2675,3.0,7.73,57.27659,0.79827
16-11-2025,13:00,7.45875,2.0,19.324,57.07702,0.79827
16-11-2025,14:00,8.98875,6.0,14.493,56.67788,0.79827
16-11-2025,15:00,7.84125,5.0,10.628,56.07917,1.06436
16-11-2025,16:00,6.69375,4.0,19.324,61.66713,0.79827
16-11-2025,17:00,13.77,3.0,12.561,53.8839,1.06436
16-11-2025,18:00,14.1525,3.0,11.594,58.47401,0.79827
16-11-2025,19:00,16.4475,9.0,16.425,57.07702,0.79827
16-11-2025,20:00,13.3875,10.0,7.73,58.07487,0.79827
16-11-2025,21:00,19.31625,8.0,9.662,48.29594,0.79827
16-11-2025,22:00,13.96125,4.0,15.459,47.69723,1.06436
16-11-2025,23:00,14.34375,2.0,5.797,47.09852,0.79827
16-11-2025,24:00:00,12.81375,4.0,8.696,47.8968,0.79827
17-11-2025,01:00,8.22375,13.0,12.561,47.8968,1.06436
17-11-2025,02:00,7.65,9.0,7.73,53.28519,0.26609
17-11-2025,03:00,3.4425,7.0,9.662,54.68218,0.53218
17-11-2025,04:00,4.78125,5.0,8.696,52.08777,0.79827
17-11-2025,05:00,4.9725,7.0,7.73,51.28949,0.53218
17-11-2025,06:00,5.7375,6.0,8.696,53.08562,0.79827
17-11-2025,07:00,8.60625,5.0,10.628,50.29164,0.53218
17-11-2025,08:00,11.66625,8.0,11.594,44.70368,0.79827
17-11-2025,09:00,13.3875,3.0,12.561,42.50841,0.79827
17-11-2025,10:00,12.6225,7.0,12.561,47.8968,1.06436
17-11-2025,11:00,17.2125,9.0,13.527,46.69938,0.79827
17-11-2025,12:00,17.595,5.0,11.594,49.09422,0.79827
17-11-2025,13:00,13.3875,7.0,18.358,52.88605,1.06436
17-11-2025,14:00,17.595,7.0,22.223,54.68218,0.79827
17-11-2025,15:00,18.16875,8.0,19.324,51.68863,0.79827
17-11-2025,16:00,19.31625,10.0,17.392,46.49981,0.79827
17-11-2025,17:00,29.07,11.0,0.966,37.31959,1.06436
17-11-2025,18:00,34.0425,12.0,17.392,29.33679,1.06436
17-11-2025,19:00,36.91125,8.0,20.29,22.95055,0.79827
17-11-2025,20:00,38.82375,9.0,19.324,18.36044,0.79827
17-11-2025,21:00,39.78,9.0,16.425,17.56216,0.79827
17-11-2025,22:00,43.79625,6.0,19.324,14.76818,0.79827
17-11-2025,23:00,47.8125,14.0,27.054,6.58581,1.33045
17-11-2025,24:00:00,46.09125,19.0,22.223,4.59011,1.59654
18-11-2025,01:00,47.43,31.0,43.479,3.59226,1.59654
18-11-2025,02:00,41.11875,11.0,25.121,3.59226,1.59654
18-11-2025,03:00,39.78,14.0,26.087,3.59226,1.33045
18-11-2025,04:00,37.29375,14.0,26.087,3.59226,1.59654
18-11-2025,05:00,34.8075,21.0,25.121,3.59226,1.59654
18-11-2025,06:00,32.32125,12.0,19.324,3.59226,1.59654
18-11-2025,07:00,41.50125,13.0,24.155,3.59226,1.86263
18-11-2025,08:00,39.97125,14.0,36.716,3.59226,2.39481
18-11-2025,09:00,47.43,13.0,31.885,3.59226,3.72526
18-11-2025,10:00,40.1625,16.0,36.716,3.59226,3.99135
18-11-2025,11:00,43.03125,21.0,37.682,3.59226,2.92699
18-11-2025,12:00,52.4025,16.0,29.952,3.59226,3.72526
18-11-2025,13:00,37.67625,8.0,18.358,3.59226,2.39481
18-11-2025,14:00,39.015,6.0,22.223,24.34754,2.92699
18-11-2025,15:00,48.195,11.0,16.425,25.54496,2.6609
18-11-2025,16:00,46.47375,11.0,21.256,21.55356,3.45917
18-11-2025,17:00,50.49,8.0,24.155,16.16517,3.99135
18-11-2025,18:00,51.82875,15.0,27.054,14.56861,3.99135
18-11-2025,19:00,39.3975,14.0,19.324,16.36474,2.39481
18-11-2025,20:00,42.84,17.0,22.223,15.36689,2.39481
18-11-2025,21:00,42.64875,8.0,21.256,14.56861,2.12872
18-11-2025,22:00,45.135,12.0,18.358,12.17377,2.39481
18-11-2025,23:00,45.5175,10.0,19.324,14.36904,2.12872
18-11-2025,24:00:00,40.73625,8.0,16.425,17.76173,2.12872
19-11-2025,01:00,33.2775,12.0,12.561,23.15012,2.12872
19-11-2025,02:00,26.58375,7.0,16.425,25.9441,1.06436
19-11-2025,03:00,25.05375,4.0,4.831,26.94195,1.06436
19-11-2025,04:00,21.8025,5.0,4.831,30.33464,1.33045
19-11-2025,05:00,25.6275,7.0,7.73,30.13507,1.06436
19-11-2025,06:00,8.0325,5.0,5.797,51.28949,0.79827
19-11-2025,07:00,17.2125,3.0,2.899,46.69938,1.06436
19-11-2025,08:00,13.19625,3.0,2.899,46.69938,1.06436
19-11-2025,09:00,14.72625,4.0,7.73,45.70153,1.33045
19-11-2025,10:00,17.9775,4.0,2.899,44.50411,0.79827
19-11-2025,11:00,17.02125,5.0,3.865,50.69078,0.79827
19-11-2025,12:00,20.2725,5.0,4.831,55.8796,1.06436
19-11-2025,13:00,13.57875,0.0,11.594,57.47616,1.33045
19-11-2025,14:00,13.77,3.0,9.662,59.67143,1.33045
19-11-2025,15:00,13.77,3.0,9.662,59.67143,1.33045
19-11-2025,16:00,19.125,11.0,10.628,50.89035,1.06436
19-11-2025,17:00,12.6225,6.0,8.696,52.68648,1.06436
19-11-2025,18:00,20.46375,4.0,8.696,49.49336,1.06436
19-11-2025,19:00,20.655,7.0,7.73,51.28949,0.53218
19-11-2025,20:00,19.5075,7.0,9.662,49.09422,0.0
19-11-2025,21:00,17.02125,4.0,6.763,47.69723,0.53218
19-11-2025,22:00,18.93375,3.0,5.797,47.69723,0.53218
19-11-2025,23:00,15.3,6.0,6.763,48.69508,0.0
19-11-2025,24:00:00,15.87375,5.0,6.763,48.09637,0.0
20-11-2025,01:00,14.535,10.0,17.392,48.09637,0.0
20-11-2025,02:00,12.43125,8.0,12.561,50.29164,0.26609
20-11-2025,03:00,14.1525,4.0,9.662,47.49766,0.26609
20-11-2025,04:00,15.3,7.0,9.662,45.50196,0.53218
20-11-2025,05:00,14.72625,7.0,11.594,46.30024,0.53218
20-11-2025,06:00,26.01,8.0,14.493,34.72518,0.53218
20-11-2025,07:00,39.58875,5.0,16.425,20.15657,1.06436
20-11-2025,08:00,56.61,5.0,41.547,13.37119,2.12872
20-11-2025,09:00,63.8775,8.0,29.952,10.77678,3.19308
20-11-2025,10:00,47.62125,6.0,28.02,18.95915,2.12872
20-11-2025,11:00,31.55625,4.0,17.392,37.71873,0.79827
20-11-2025,12:00,23.3325,3.0,10.628,43.50626,0.79827
20-11-2025,13:00,19.125,4.0,12.561,49.29379,0.79827
20-11-2025,14:00,14.72625,5.0,10.628,49.69293,0.53218
20-11-2025,15:00,23.14125,5.0,13.527,44.30454,0.53218
20-11-2025,16:00,22.185,5.0,15.459,45.50196,0.26609
20-11-2025,17:00,32.13,8.0,10.628,32.13077,0.79827
20-11-2025,18:00,43.2225,9.0,21.256,23.54926,1.06436
20-11-2025,19:00,25.05375,7.0,15.459,38.31744,0.26609
20-11-2025,20:00,22.75875,5.0,14.493,40.71228,0.53218
20-11-2025,21:00,29.07,8.0,13.527,33.32819,0.53218
