date,time,NO2,PM2.5,PM10,O3,SO2
18-09-2025,02:00,5.8551,4.41,6.775,43.37321,0.63792
18-09-2025,03:00,12.81786,5.448,7.625,34.32604,0.61513
18-09-2025,04:00,9.18423,3.609,5.3,37.12002,0.27339
18-09-2025,05:00,16.45352,2.948,4.775,27.2912,0.27339
18-09-2025,06:00,22.51215,3.42,6.0,20.15657,0.41009
18-09-2025,07:00,41.90998,4.882,9.15,10.677,0.41009
18-09-2025,08:00,35.96704,4.269,7.875,19.10883,0.61513
18-09-2025,09:00,28.13188,3.538,5.875,23.59915,0.47844
18-09-2025,10:00,24.09944,4.009,7.45,26.74238,0.41009
18-09-2025,11:00,24.40511,4.623,11.1,28.5884,0.54679
18-09-2025,12:00,25.18425,5.778,16.75,25.9441,0.68348
18-09-2025,13:00,13.33827,3.373,7.95,35.77292,0.61513
18-09-2025,14:00,10.3559,3.302,8.375,45.15271,0.41009
18-09-2025,15:00,10.45661,3.396,7.275,39.51486,0.27339
18-09-2025,16:00,11.3117,3.137,7.5,34.32604,0.41009
18-09-2025,17:00,14.69806,4.481,7.15,30.23486,0.47844
18-09-2025,18:00,19.18419,4.717,6.75,25.09593,0.54679
18-09-2025,19:00,17.21436,5.566,7.925,25.84432,0.34174
18-09-2025,20:00,14.03184,7.146,8.925,28.48862,0.41009
18-09-2025,21:00,14.33695,5.826,7.625,25.9441,0.27339
18-09-2025,22:00,11.86408,5.566,7.475,27.84002,0.47844
18-09-2025,23:00,13.73283,7.5,9.675,27.59055,0.47844
18-09-2025,24:00,8.83292,5.542,7.25,31.2826,0.34174
19-09-2025,01:00,6.60809,4.292,5.475,33.79385,0.27367
19-09-2025,02:00,7.09242,4.316,5.75,31.59858,0.63857
19-09-2025,03:00,7.48447,4.835,6.8,31.53206,0.47893
19-09-2025,04:00,5.81607,5.236,6.825,31.78152,0.47893
19-09-2025,05:00,6.5239,3.868,5.6,29.83572,0.27367
19-09-2025,06:00,7.88884,4.104,5.95,28.48862,0.27367
19-09-2025,07:00,9.96446,4.08,5.875,30.38453,0.27367
19-09-2025,08:00,15.58368,4.316,8.35,26.99184,0.41051
19-09-2025,09:00,19.39139,4.599,8.8,29.03744,0.82102
19-09-2025,10:00,15.89744,5.613,11.275,33.37808,0.61576
19-09-2025,11:00,15.44039,7.925,15.025,36.72088,0.41051
19-09-2025,12:00,12.95614,8.113,13.2,41.46067,0.27367
19-09-2025,13:00,12.49873,6.533,11.275,43.75572,0.41051
19-09-2025,14:00,12.39888,7.901,12.55,44.95314,0.34209
19-09-2025,15:00,15.88322,6.934,11.875,39.2654,0.27367
19-09-2025,16:00,13.35322,6.038,10.3,40.41293,0.41051
19-09-2025,17:00,14.71834,5.094,8.625,35.97249,0.41051
19-09-2025,18:00,15.01771,5.542,8.3,34.87486,0.34209
19-09-2025,19:00,19.72086,6.085,8.9,28.38883,0.27367
19-09-2025,20:00,24.21774,7.995,10.775,22.10238,0.61576
19-09-2025,21:00,27.04889,8.75,11.475,18.75958,0.54734
19-09-2025,22:00,27.65829,6.675,8.75,16.46453,0.20525
19-09-2025,23:00,23.91766,5.613,8.075,19.60775,0.20525
19-09-2025,24:00,16.7872,4.033,5.875,27.88991,0.20525
20-09-2025,01:00,11.95556,2.995,3.9,31.99772,0.27395
20-09-2025,02:00,10.40163,5.047,6.5,33.9269,0.5479
20-09-2025,03:00,10.79199,4.788,6.125,31.2826,0.27395
20-09-2025,04:00,10.13143,2.948,4.225,27.54066,0.34244
20-09-2025,05:00,13.12049,3.42,4.55,24.74668,0.47941
20-09-2025,06:00,11.75401,3.585,4.475,24.19786,0.5479
20-09-2025,07:00,10.9937,3.75,4.825,23.74883,0.47941
20-09-2025,08:00,13.37984,4.646,5.75,21.65335,0.5479
20-09-2025,09:00,16.01321,5.33,6.9,21.40388,0.41093
20-09-2025,10:00,13.43083,8.019,9.925,21.35399,0.47941
20-09-2025,11:00,21.79423,8.962,10.4,18.26066,0.5479
20-09-2025,12:00,21.03307,6.486,7.55,23.69894,0.47941
20-09-2025,13:00,22.44967,6.439,7.925,25.84432,0.47941
20-09-2025,14:00,18.70184,7.335,9.1,32.08088,0.41093
20-09-2025,15:00,16.16343,5.637,6.625,38.21766,0.34244
20-09-2025,16:00,18.44351,6.014,7.0,36.77077,0.27395
20-09-2025,17:00,21.73471,5.307,6.45,35.67314,0.61639
20-09-2025,18:00,15.55419,4.481,5.325,45.55185,0.75336
20-09-2025,19:00,13.93212,4.764,5.7,44.70368,0.68487
20-09-2025,20:00,8.46076,3.208,4.025,58.62369,0.5479
20-09-2025,21:00,8.71295,4.127,4.925,56.32863,0.41093
20-09-2025,22:00,10.33382,1.533,2.125,51.53895,0.34244
20-09-2025,23:00,12.7145,1.533,2.0,47.54755,0.27395
20-09-2025,24:00,7.59746,1.179,1.775,51.98799,0.06849
21-09-2025,01:00,7.57757,1.745,2.325,53.41824,0.45705
21-09-2025,02:00,5.95443,1.038,1.625,49.82598,0.54846
21-09-2025,03:00,4.6182,1.627,2.175,47.39788,0.4799
21-09-2025,04:00,4.92295,1.769,2.875,42.50841,0.54846
21-09-2025,05:00,3.75551,2.193,3.7,43.05723,0.41134
21-09-2025,06:00,3.85715,2.241,4.15,42.05938,0.4799
21-09-2025,07:00,5.78678,2.571,5.375,37.61895,0.0
21-09-2025,08:00,6.95619,2.783,5.225,37.81852,0.0
21-09-2025,09:00,6.24783,2.571,5.375,37.46927,0.0
21-09-2025,10:00,5.28269,2.948,5.55,42.80777,0.34279
21-09-2025,11:00,5.18171,3.349,6.55,45.10282,0.4799
21-09-2025,12:00,5.23277,3.892,7.125,46.74927,0.54846
21-09-2025,13:00,4.8254,4.481,8.075,50.14196,0.68557
21-09-2025,14:00,7.00889,4.387,7.725,49.09422,0.75413
21-09-2025,15:00,7.16011,4.528,8.875,52.18756,0.82268
21-09-2025,16:00,6.29628,5.401,10.275,52.93594,0.75413
21-09-2025,17:00,9.84818,4.41,7.825,47.79702,0.82268
21-09-2025,18:00,9.28779,3.75,6.6,46.69938,0.61701
21-09-2025,19:00,17.81288,4.552,6.85,37.21981,0.54846
21-09-2025,20:00,26.48855,5.259,8.1,25.09593,0.34279
21-09-2025,21:00,31.46322,9.835,12.35,17.81162,0.20567
21-09-2025,22:00,33.40448,7.972,10.45,11.3256,0.20567
21-09-2025,23:00,38.80747,7.146,9.2,5.83742,0.41134
21-09-2025,24:00,36.47423,5.307,7.225,6.03699,0.20567
22-09-2025,01:00,34.00229,5.566,7.5,3.65878,0.45751
22-09-2025,02:00,21.55815,3.774,5.5,15.56646,0.0
22-09-2025,03:00,22.72859,3.797,5.725,10.72689,0.0
22-09-2025,04:00,24.06605,3.703,5.425,8.38194,0.06863
22-09-2025,05:00,27.78696,3.184,5.1,9.3299,0.13726
22-09-2025,06:00,34.73738,3.609,5.875,4.19097,0.34313
22-09-2025,07:00,42.17658,4.835,8.625,2.24516,1.57841
22-09-2025,08:00,48.09535,8.538,21.775,3.89162,3.0882
22-09-2025,09:00,48.20042,10.024,32.625,13.17162,1.92154
22-09-2025,10:00,25.96563,5.047,11.375,31.88131,0.68627
22-09-2025,11:00,17.30462,4.34,10.225,42.40863,0.82352
22-09-2025,12:00,15.52409,5.307,12.625,45.60175,0.82352
22-09-2025,13:00,13.4345,4.245,10.2,49.14411,0.82352
22-09-2025,14:00,16.85168,5.472,16.367,46.99874,1.0294
22-09-2025,15:00,9.76881,4.41,10.9,54.18326,0.96077
22-09-2025,16:00,12.97185,3.986,9.45,52.93594,0.89215
22-09-2025,17:00,13.07116,4.198,8.675,55.13121,0.82352
22-09-2025,18:00,13.67676,5.283,9.75,49.59315,0.96077
22-09-2025,19:00,20.9454,6.934,10.6,39.51486,0.96077
22-09-2025,20:00,26.07989,7.052,10.05,33.57765,0.82352
22-09-2025,21:00,22.2162,5.094,7.25,30.03529,0.75489
22-09-2025,22:00,37.32674,11.745,14.6,15.86582,0.61764
22-09-2025,23:00,40.90237,7.712,10.8,7.3342,0.54901
22-09-2025,24:00,47.55017,8.208,11.425,1.29721,1.50978
23-09-2025,01:00,45.44127,7.665,10.825,1.46351,1.09914
23-09-2025,02:00,32.84185,8.326,12.35,1.9957,0.36638
23-09-2025,03:00,27.57168,5.637,8.2,4.24086,0.0687
23-09-2025,04:00,27.86253,5.708,8.075,2.29506,0.13739
23-09-2025,05:00,28.41071,6.604,8.775,1.04774,0.41218
23-09-2025,06:00,32.78229,6.604,10.175,1.24731,0.48087
23-09-2025,07:00,36.24488,7.642,11.75,1.54667,1.7861
23-09-2025,08:00,44.77178,9.528,17.4,4.14108,2.40437
23-09-2025,09:00,50.52468,10.094,32.2,10.72689,2.67915
23-09-2025,10:00,44.1838,8.019,17.15,17.66195,1.44262
23-09-2025,11:00,32.50616,6.863,17.775,32.72948,0.75566
23-09-2025,12:00,19.28166,7.335,27.6,51.04003,0.89305
23-09-2025,13:00,19.17218,6.297,15.7,53.83401,0.89305
23-09-2025,14:00,24.07538,9.033,26.475,53.93379,0.89305
23-09-2025,15:00,25.1029,9.293,28.05,53.43487,0.89305
23-09-2025,16:00,22.48916,6.509,16.875,53.08562,0.82436
23-09-2025,17:00,19.20634,11.816,19.15,53.63444,0.61827
23-09-2025,18:00,27.71593,9.552,14.325,45.00304,0.75566
23-09-2025,19:00,29.90026,10.0,14.275,38.16776,0.68696
23-09-2025,20:00,25.77398,11.061,15.25,33.37808,0.41218
23-09-2025,21:00,21.49327,8.302,12.15,31.78152,0.34348
23-09-2025,22:00,42.41207,9.764,14.375,11.22581,0.75566
23-09-2025,23:00,39.02052,8.632,12.275,14.56861,0.41218
23-09-2025,24:00,34.03028,6.675,9.25,17.61205,0.34348
24-09-2025,01:00,29.73244,6.274,9.125,19.0922,0.27506
24-09-2025,02:00,23.7546,5.849,8.375,20.68876,0.55013
24-09-2025,03:00,17.4015,5.425,8.525,26.34324,0.13753
24-09-2025,04:00,18.77781,5.236,6.7,26.74238,0.41259
24-09-2025,05:00,20.1584,5.684,7.8,27.14152,0.13753
24-09-2025,06:00,26.84528,5.873,8.0,22.70109,0.2063
24-09-2025,07:00,31.18686,7.028,11.0,19.65765,0.2063
24-09-2025,08:00,36.25601,6.226,11.95,18.41033,0.55013
24-09-2025,09:00,27.47651,6.557,12.15,32.6297,0.41259
24-09-2025,10:00,21.55881,5.165,10.2,44.35443,0.55013
24-09-2025,11:00,19.76691,5.283,10.1,49.74282,0.68766
24-09-2025,12:00,18.1828,5.519,11.85,51.8882,0.96272
24-09-2025,13:00,15.21868,5.896,11.225,56.77767,0.89395
24-09-2025,14:00,18.89383,5.495,11.4,55.53035,0.75642
24-09-2025,15:00,13.22426,4.646,9.125,61.56735,0.82519
24-09-2025,16:00,22.5657,5.66,11.575,49.69293,0.48136
24-09-2025,17:00,23.07407,6.863,11.075,49.14411,1.03149
24-09-2025,18:00,22.91716,6.84,11.375,47.44777,0.89395
24-09-2025,19:00,20.56558,7.359,11.15,48.94454,0.89395
24-09-2025,20:00,21.63718,9.882,12.975,46.40003,0.75642
24-09-2025,21:00,18.98575,4.481,7.275,47.39788,0.82519
24-09-2025,22:00,20.46525,5.354,7.5,41.56045,0.68766
24-09-2025,23:00,23.52757,8.255,11.575,34.17636,0.55013
24-09-2025,24:00,17.86027,5.873,8.125,36.82067,0.41259
25-09-2025,01:00,23.10654,4.528,6.575,28.13937,0.36712
25-09-2025,02:00,38.31367,4.41,6.475,10.57721,0.55068
25-09-2025,03:00,24.33525,5.118,7.05,19.55786,0.34418
25-09-2025,04:00,39.68718,5.66,7.475,7.08474,0.27534
25-09-2025,05:00,31.60201,5.307,6.825,12.42323,0.13767
25-09-2025,06:00,37.95327,6.156,8.35,5.93721,0.06884
25-09-2025,07:00,52.53505,7.382,11.725,3.09334,0.61952
25-09-2025,08:00,53.11862,7.123,14.125,9.08044,0.89486
25-09-2025,09:00,30.91769,5.59,12.9,33.87701,0.82602
25-09-2025,10:00,19.28985,5.189,9.8,48.39573,0.61952
25-09-2025,11:00,16.6304,5.59,10.2,52.68648,0.68835
25-09-2025,12:00,18.21815,7.17,14.975,53.53465,0.89486
25-09-2025,13:00,15.75897,7.759,15.025,55.97939,1.10137
25-09-2025,14:00,16.42295,8.278,15.6,57.42627,0.75719
25-09-2025,15:00,19.59763,8.774,19.175,58.07487,0.82602
25-09-2025,16:00,20.45957,8.491,15.8,57.17681,0.75719
25-09-2025,17:00,23.52646,7.877,13.8,54.18326,0.89486
25-09-2025,18:00,31.40378,8.538,13.525,46.99874,1.51438
25-09-2025,19:00,24.4886,12.524,17.7,44.90325,1.1702
25-09-2025,20:00,29.19381,13.585,17.625,37.51916,0.82602
25-09-2025,21:00,23.16051,14.458,18.55,40.11357,0.61952
25-09-2025,22:00,33.94743,17.311,21.925,25.24561,0.55068
25-09-2025,23:00,23.77473,10.259,14.375,35.47357,0.48185
25-09-2025,24:00,15.13418,4.67,7.175,43.9054,0.48185
26-09-2025,01:00,14.00004,5.566,8.15,38.51701,0.55124
26-09-2025,02:00,20.01013,6.109,8.4,30.60073,0.73499
26-09-2025,03:00,16.69734,7.264,10.475,29.03744,0.48233
26-09-2025,04:00,12.49692,9.316,11.275,32.6297,0.27562
26-09-2025,05:00,24.74317,8.113,10.25,19.90711,0.13781
26-09-2025,06:00,39.30439,8.019,10.55,9.3299,0.27562
26-09-2025,07:00,45.07858,8.113,14.05,10.97635,0.34453
26-09-2025,08:00,35.7926,8.42,13.425,18.06109,0.41343
26-09-2025,09:00,29.11947,9.387,15.525,30.38453,0.41343
26-09-2025,10:00,23.7368,8.986,15.275,40.36303,0.41343
26-09-2025,11:00,19.47771,5.849,12.75,50.29164,0.68905
26-09-2025,12:00,20.55753,6.981,15.15,54.5325,0.89576
26-09-2025,13:00,25.24187,6.745,14.75,43.85551,0.96467
26-09-2025,14:00,26.69335,7.052,15.3,42.15916,0.55124
26-09-2025,15:00,34.28328,8.326,16.4,33.17851,0.62014
26-09-2025,16:00,35.56127,8.726,16.55,29.63615,0.55124
26-09-2025,17:00,48.4348,8.137,16.1,20.25636,0.82686
26-09-2025,18:00,51.8193,9.717,16.225,14.76818,1.03357
26-09-2025,19:00,42.22078,9.198,15.85,19.20861,0.62014
26-09-2025,20:00,37.91703,8.868,14.65,20.10668,0.55124
26-09-2025,21:00,36.37733,8.797,13.425,18.11098,0.68905
26-09-2025,22:00,35.09882,8.774,13.725,20.00689,0.75795
26-09-2025,23:00,27.45986,7.476,12.25,22.95055,0.62014
26-09-2025,24:00,35.56307,8.09,12.9,14.6185,1.17138
27-09-2025,01:00,32.43652,9.552,14.4,14.90123,0.73573
27-09-2025,02:00,32.44381,21.462,28.025,11.70811,1.01162
27-09-2025,03:00,24.28021,11.486,16.025,16.56431,0.68974
27-09-2025,04:00,25.56168,11.509,14.975,13.3213,0.5518
27-09-2025,05:00,30.50612,23.892,28.525,8.23226,0.62077
27-09-2025,06:00,23.66914,21.793,25.7,13.3213,0.48282
27-09-2025,07:00,27.1145,15.991,19.8,11.3256,0.48282
27-09-2025,08:00,24.90598,14.245,18.575,17.21291,0.5518
27-09-2025,09:00,17.4065,8.373,11.825,34.87486,0.34487
27-09-2025,10:00,15.96978,8.042,10.975,39.61465,0.5518
27-09-2025,11:00,15.25112,9.788,13.475,39.914,0.5518
27-09-2025,12:00,14.944,10.071,13.875,38.26755,0.2759
27-09-2025,13:00,15.45963,10.094,14.475,38.26755,0.41385
27-09-2025,14:00,15.50729,8.349,12.175,44.35443,0.41385
27-09-2025,15:00,18.89539,11.981,16.325,42.15916,0.2759
27-09-2025,16:00,17.30122,13.703,17.325,40.41293,0.34487
27-09-2025,17:00,21.55935,13.962,17.075,36.52131,0.62077
27-09-2025,18:00,25.87073,12.642,16.25,29.68604,0.62077
27-09-2025,19:00,24.22538,9.764,13.075,35.22411,0.5518
27-09-2025,20:00,22.01674,10.094,12.575,38.01809,0.41385
27-09-2025,21:00,19.24518,11.368,13.8,37.07013,0.41385
27-09-2025,22:00,22.63522,10.354,12.3,30.03529,0.34487
27-09-2025,23:00,24.53164,9.599,11.225,27.24131,0.0
27-09-2025,24:00,18.06487,9.363,10.95,36.5712,0.20692
28-09-2025,01:00,16.17824,9.67,11.075,36.18869,0.18412
28-09-2025,02:00,23.24969,10.024,11.275,31.99772,0.46029
28-09-2025,03:00,15.32096,10.401,11.8,30.68389,0.34522
28-09-2025,04:00,10.7449,10.943,12.225,31.98109,0.27618
28-09-2025,05:00,9.4089,11.368,12.625,30.98324,0.20713
28-09-2025,06:00,10.74868,10.802,12.2,27.2912,0.27618
28-09-2025,07:00,10.33426,12.689,14.85,26.99184,0.27618
28-09-2025,08:00,12.70036,10.896,12.65,25.04604,0.18412
28-09-2025,09:00,12.29098,9.151,10.925,30.78367,0.18412
28-09-2025,10:00,10.23649,7.83,10.175,38.71658,0.0
28-09-2025,11:00,12.96195,7.925,10.35,39.21551,0.34522
28-09-2025,12:00,10.84988,5.731,9.0,43.75572,0.41427
28-09-2025,13:00,9.51388,5.755,9.55,47.64734,0.34522
28-09-2025,14:00,8.74228,4.953,7.925,49.94239,0.48331
28-09-2025,15:00,8.0223,6.179,9.675,51.53895,0.27618
28-09-2025,16:00,9.61554,5.826,9.825,50.19186,0.34522
28-09-2025,17:00,10.0263,5.165,9.35,51.63874,0.34522
28-09-2025,18:00,12.23534,4.788,7.225,46.00089,0.20713
28-09-2025,19:00,15.98736,5.684,7.925,36.07228,0.13809
28-09-2025,20:00,26.78298,8.278,10.45,23.05034,0.27618
28-09-2025,21:00,35.37918,8.491,10.85,15.01764,0.13809
28-09-2025,22:00,39.83159,8.774,11.375,8.58151,0.48331
28-09-2025,23:00,42.61211,12.925,15.975,1.69635,1.03566
28-09-2025,24:00,39.03639,11.368,14.075,1.3471,1.31183
29-09-2025,01:00,31.98535,10.495,14.2,0.93133,1.01367
29-09-2025,02:00,24.47314,8.561,11.1,2.52789,0.64506
29-09-2025,03:00,23.05486,7.972,10.7,1.84602,0.62202
29-09-2025,04:00,24.49227,7.877,9.675,1.3471,0.55291
29-09-2025,05:00,24.48497,6.958,9.025,2.09549,0.20734
29-09-2025,06:00,26.76356,7.877,10.45,0.94796,1.38227
29-09-2025,07:00,30.26985,8.703,14.35,1.14753,1.93518
29-09-2025,08:00,36.2487,10.826,21.925,1.89592,2.14252
29-09-2025,09:00,47.28377,10.024,17.05,4.44043,1.72784
29-09-2025,10:00,37.17737,8.538,16.575,19.35829,0.89848
29-09-2025,11:00,30.52519,10.212,21.125,27.9398,1.17493
29-09-2025,12:00,22.77825,7.406,12.075,36.42153,1.45138
29-09-2025,13:00,17.98675,7.028,15.4,39.66454,1.86607
29-09-2025,14:00,18.19714,6.557,16.175,38.11787,1.5205
29-09-2025,15:00,26.24254,7.972,24.3,31.9312,1.5205
29-09-2025,16:00,19.7383,6.392,12.05,36.27185,1.45138
29-09-2025,17:00,22.61753,6.25,9.55,30.73378,1.31316
29-09-2025,18:00,32.97021,6.769,11.075,18.80947,1.24404
29-09-2025,19:00,35.28447,7.453,10.775,14.41893,1.24404
29-09-2025,20:00,50.31037,9.929,13.525,3.49248,1.47442
29-09-2025,21:00,52.34988,10.731,15.05,1.54667,2.14252
29-09-2025,22:00,47.06321,9.788,13.4,1.89592,1.86607
29-09-2025,23:00,46.38579,8.986,11.875,2.24516,1.72784
29-09-2025,24:00,44.03758,7.359,10.05,2.19527,1.17493
30-09-2025,01:00,39.65079,7.217,9.625,4.05792,0.8302
30-09-2025,02:00,33.44833,6.816,9.325,8.38194,0.55347
30-09-2025,03:00,35.15821,6.769,9.175,9.13033,0.55347
30-09-2025,04:00,29.82933,6.651,8.725,8.93076,0.4151
30-09-2025,05:00,21.98237,7.241,9.6,15.76603,0.34591
30-09-2025,06:00,23.53145,6.486,9.15,14.51872,0.13837
30-09-2025,07:00,40.34515,7.854,12.175,4.59011,0.69183
30-09-2025,08:00,38.36878,7.712,12.725,9.23011,0.55347
30-09-2025,09:00,33.24999,7.524,12.35,15.46668,0.55347
30-09-2025,10:00,27.003,9.505,14.6,23.44948,0.69183
30-09-2025,11:00,19.82724,10.307,15.3,31.63185,0.8302
30-09-2025,12:00,19.00085,8.962,13.875,40.96174,0.48428
30-09-2025,13:00,15.02141,7.783,14.3,48.04648,0.34591
30-09-2025,14:00,14.55568,9.34,17.4,53.03573,0.62265
30-09-2025,15:00,18.27214,7.5,13.65,51.43917,0.62265
30-09-2025,16:00,19.92329,8.184,15.35,46.64949,0.48428
30-09-2025,17:00,18.11455,9.41,14.7,44.50411,0.48428
30-09-2025,18:00,18.93651,8.42,11.775,37.2697,0.62265
30-09-2025,19:00,30.95894,8.042,11.9,21.25421,0.62265
30-09-2025,20:00,41.69558,9.08,12.4,13.17162,0.8302
30-09-2025,21:00,52.46484,11.156,15.525,3.89162,1.10693
30-09-2025,22:00,35.40131,8.349,11.25,15.9656,0.55347
30-09-2025,23:00,29.5807,7.241,9.4,22.55141,0.48428
30-09-2025,24:00,20.12615,6.627,9.525,26.04389,0.55347
01-10-2025,01:00,23.85149,7.17,9.525,22.88403,0.64636
01-10-2025,02:00,17.92167,8.585,10.9,22.55141,0.64636
01-10-2025,03:00,13.64782,7.076,8.7,27.84002,0.41552
01-10-2025,04:00,10.59723,6.274,8.425,30.83357,0.48477
01-10-2025,05:00,12.56192,6.132,8.275,27.98969,0.27701
01-10-2025,06:00,18.45531,6.722,8.725,20.30625,0.41552
01-10-2025,07:00,21.19773,6.392,8.825,20.80517,0.48477
01-10-2025,08:00,26.73333,5.802,7.725,17.51227,0.34626
01-10-2025,09:00,27.77053,5.542,7.25,17.06324,0.34626
01-10-2025,10:00,25.85978,6.439,8.675,19.20861,0.34626
01-10-2025,11:00,25.2428,8.609,12.275,17.61205,1.01571
01-10-2025,12:00,29.43107,11.203,16.05,15.61635,0.83103
01-10-2025,13:00,23.73798,11.415,17.225,20.75528,0.69253
01-10-2025,14:00,21.25586,14.552,20.1,26.34324,0.41552
01-10-2025,15:00,26.47639,11.061,15.75,23.79872,0.27701
01-10-2025,16:00,22.65152,10.519,15.9,27.44088,0.41552
01-10-2025,17:00,23.3199,9.811,13.825,25.99399,0.48477
01-10-2025,18:00,30.03666,10.613,14.3,17.76173,0.62327
01-10-2025,19:00,32.36157,10.448,14.05,16.11528,0.41552
01-10-2025,20:00,29.77673,10.236,13.725,16.16517,0.55402
01-10-2025,21:00,33.96388,9.859,12.625,14.71829,0.13851
01-10-2025,22:00,29.20789,10.071,13.175,15.36689,0.34626
01-10-2025,23:00,19.64328,8.302,11.15,26.84217,0.62327
01-10-2025,24:00,14.83607,8.679,11.4,33.87701,0.41552
02-10-2025,01:00,8.35482,5.165,6.95,43.50626,0.27729
02-10-2025,02:00,10.98019,5.094,7.275,38.71658,0.46215
02-10-2025,03:00,9.63267,5.943,8.075,40.21336,0.41593
02-10-2025,04:00,6.93981,8.09,11.1,39.61465,0.41593
02-10-2025,05:00,9.89167,6.722,8.55,37.96819,0.34661
02-10-2025,06:00,14.86365,6.203,8.6,35.274,0.18486
02-10-2025,07:00,21.75297,7.005,10.025,31.43228,0.18486
02-10-2025,08:00,24.96668,7.712,11.025,31.9312,0.20797
02-10-2025,09:00,25.48726,8.868,12.3,32.92905,0.27729
02-10-2025,10:00,25.64581,11.604,15.45,37.2697,0.48526
02-10-2025,11:00,22.27614,16.014,23.075,41.21121,0.0
02-10-2025,12:00,20.25628,14.67,19.95,44.554,0.20797
02-10-2025,13:00,19.42742,16.934,23.925,52.5368,0.20797
02-10-2025,14:00,18.75252,14.906,21.375,54.88175,0.27729
02-10-2025,15:00,17.87023,13.915,20.825,57.52605,0.06932
02-10-2025,16:00,19.62954,13.043,18.65,55.18111,0.34661
02-10-2025,17:00,19.73233,12.335,16.8,56.67788,0.55458
02-10-2025,18:00,18.6442,12.146,14.925,56.17896,0.20797
02-10-2025,19:00,16.93417,12.005,15.4,55.53035,0.34661
02-10-2025,20:00,14.18944,14.033,17.25,56.37853,0.41593
02-10-2025,21:00,11.44488,10.189,12.65,61.41767,0.55458
02-10-2025,22:00,10.97867,8.09,11.05,59.82111,0.55458
02-10-2025,23:00,10.40932,7.783,10.025,56.87745,0.41593
02-10-2025,24:00,8.49319,8.042,9.775,56.27874,0.48526
03-10-2025,01:00,7.60934,9.34,11.35,54.81523,0.18504
03-10-2025,02:00,7.88613,8.373,10.125,52.61996,0.46261
03-10-2025,03:00,6.95231,6.226,7.725,52.48691,0.13879
03-10-2025,04:00,6.84855,3.491,4.45,49.49336,0.34696
03-10-2025,05:00,7.67899,2.406,3.2,46.30024,0.06939
03-10-2025,06:00,14.47709,1.792,2.425,37.16991,0.13879
03-10-2025,07:00,31.28986,2.476,3.675,21.25421,0.27757
03-10-2025,08:00,29.63271,2.146,3.4,21.65335,0.34696
03-10-2025,09:00,29.32272,2.948,4.675,23.34969,0.34696
03-10-2025,10:00,29.11632,4.08,6.2,26.84217,0.48574
03-10-2025,11:00,31.81673,7.783,10.2,25.09593,0.55513
03-10-2025,12:00,25.58793,5.802,8.325,28.28905,0.55513
03-10-2025,13:00,21.85013,5.189,6.925,29.88561,0.69392
03-10-2025,14:00,15.67416,3.16,4.125,33.37808,0.90209
03-10-2025,15:00,14.27394,2.476,3.45,33.82712,0.90209
03-10-2025,16:00,14.68841,4.057,5.6,34.52561,0.90209
03-10-2025,17:00,13.8049,4.292,5.4,36.47142,0.8327
03-10-2025,18:00,14.37564,2.5,3.325,29.83572,1.11027
03-10-2025,19:00,11.31327,2.972,3.725,28.18926,1.17966
03-10-2025,20:00,7.16061,6.061,8.175,40.71228,0.97148
03-10-2025,21:00,8.71725,7.052,10.425,45.70153,0.90209
03-10-2025,22:00,9.90965,5.778,9.9,52.83616,1.04088
03-10-2025,23:00,11.15495,5.873,9.125,50.79057,0.55513
03-10-2025,24:00,11.05095,4.976,8.05,49.09422,0.55513
04-10-2025,01:00,9.77191,4.292,7.725,49.09422,0.83354
04-10-2025,02:00,8.59377,3.467,5.925,55.21437,0.83354
04-10-2025,03:00,6.18547,3.113,4.85,55.13121,0.55569
04-10-2025,04:00,4.21022,3.609,6.65,61.76692,0.69461
04-10-2025,05:00,2.70315,3.019,5.975,64.21165,0.83354
04-10-2025,06:00,3.06675,3.302,5.725,64.71057,0.55569
04-10-2025,07:00,4.36628,3.373,5.975,62.81466,0.34731
04-10-2025,08:00,5.92611,3.726,7.05,61.66713,0.48623
04-10-2025,09:00,5.45835,5.802,9.5,63.36348,0.55569
04-10-2025,10:00,8.05778,5.566,8.125,58.37423,0.27785
04-10-2025,11:00,11.12547,6.156,8.7,52.38713,0.0
04-10-2025,12:00,9.77403,6.486,10.65,54.23315,0.13892
04-10-2025,13:00,7.9028,6.91,12.85,57.2267,0.55569
04-10-2025,14:00,7.59097,7.995,16.275,58.02498,0.55569
04-10-2025,15:00,8.00696,7.618,13.325,56.5282,0.34731
04-10-2025,16:00,8.00574,7.217,10.95,56.22885,0.20838
04-10-2025,17:00,10.24085,7.547,11.6,52.18756,0.27785
04-10-2025,18:00,9.51287,6.557,9.85,51.83831,0.06946
04-10-2025,19:00,11.12402,8.514,13.025,49.79272,0.0
04-10-2025,20:00,8.68124,8.231,13.025,55.08132,0.0
04-10-2025,21:00,6.60168,10.425,16.625,58.07487,0.20838
04-10-2025,22:00,6.18597,9.458,15.45,61.66713,0.06946
04-10-2025,23:00,5.30258,10.094,17.0,62.81466,0.13892
04-10-2025,24:00,5.3028,11.109,18.45,61.71702,0.06946
05-10-2025,01:00,4.16637,12.359,20.7,63.52978,0.37083
05-10-2025,02:00,3.6109,12.17,20.725,66.12419,0.37083
05-10-2025,03:00,2.81237,11.934,19.55,66.45681,0.37083
05-10-2025,04:00,2.55203,11.651,19.4,65.8581,0.37083
