date,time,NO2,PM2.5,PM10,O3,SO2
27-10-2025,07:00,4.75724,8.0,21.256,59.12261,0.45208
27-10-2025,08:00,6.75683,12.0,14.493,54.98154,0.64584
27-10-2025,09:00,8.43341,10.0,18.358,53.03573,0.96875
27-10-2025,10:00,8.34266,9.0,21.256,53.93379,0.775
27-10-2025,11:00,6.86039,9.0,20.29,57.42627,0.71042
27-10-2025,12:00,5.53223,6.0,13.527,60.32003,0.51667
27-10-2025,13:00,4.77629,9.0,13.527,62.66498,0.32292
27-10-2025,14:00,4.83118,5.0,11.594,62.61509,0.25833
27-10-2025,15:00,6.54784,5.0,18.358,60.66928,0.25833
27-10-2025,16:00,8.87891,5.0,18.358,57.57595,0.25833
27-10-2025,17:00,13.2687,7.0,17.392,56.47831,0.32292
27-10-2025,18:00,12.5191,8.0,15.459,55.8796,0.25833
27-10-2025,19:00,21.02209,10.0,16.425,43.20691,0.25833
27-10-2025,20:00,21.12976,10.0,12.561,47.44777,0.3875
27-10-2025,21:00,6.68713,9.0,17.392,69.10111,0.45208
27-10-2025,22:00,4.58198,8.0,16.425,69.30068,0.25833
27-10-2025,23:00,3.61492,7.0,9.662,69.50025,0.32292
27-10-2025,24:00,2.5275,6.0,14.493,70.44821,0.19375
28-10-2025,01:00,2.07738,5.0,13.527,72.51043,0.25842
28-10-2025,02:00,1.76451,5.0,8.696,75.68692,0.25842
28-10-2025,03:00,1.33605,5.0,18.358,76.13596,0.25842
28-10-2025,04:00,1.38046,5.0,8.696,75.53725,0.32303
28-10-2025,05:00,2.63621,4.0,12.561,70.04907,0.32303
28-10-2025,06:00,3.77991,2.0,11.594,65.25939,0.32303
28-10-2025,07:00,8.01012,7.0,19.324,60.81896,0.25842
28-10-2025,08:00,14.02458,9.0,20.29,54.23315,0.25842
28-10-2025,09:00,13.36285,8.0,27.054,55.77982,0.32303
28-10-2025,10:00,9.88312,7.0,25.121,61.71702,0.25842
28-10-2025,11:00,7.7564,7.0,23.189,67.45466,0.38763
28-10-2025,12:00,7.92552,5.0,23.189,68.00348,1.1629
28-10-2025,13:00,6.89176,3.0,27.054,71.34628,1.1629
28-10-2025,14:00,6.59581,8.0,25.121,73.69122,2.32579
28-10-2025,15:00,8.0249,10.0,25.121,72.04477,2.32579
28-10-2025,16:00,9.39692,11.0,26.087,69.60004,0.51684
28-10-2025,17:00,12.18959,11.0,25.121,66.35703,0.51684
28-10-2025,18:00,15.03511,9.0,28.02,63.46326,0.51684
28-10-2025,19:00,16.80458,10.0,23.189,63.26369,0.45224
28-10-2025,20:00,14.17048,6.0,23.189,66.35703,0.45224
28-10-2025,21:00,11.54271,9.0,16.425,67.8538,0.32303
28-10-2025,22:00,6.46053,5.0,14.493,69.05122,0.71066
28-10-2025,23:00,5.25694,4.0,11.594,66.90584,0.45224
28-10-2025,24:00,3.48818,4.0,6.763,65.00993,0.32303
29-10-2025,01:00,2.37338,4.0,1.932,67.12204,0.25851
29-10-2025,02:00,4.42511,4.0,3.865,69.69982,0.17234
29-10-2025,03:00,3.6109,2.0,4.831,74.24004,0.25851
29-10-2025,04:00,4.69461,3.0,2.899,71.54585,0.25851
29-10-2025,05:00,17.27337,4.0,2.899,61.26799,0.45239
29-10-2025,06:00,25.43508,2.0,2.899,47.84691,0.38776
29-10-2025,07:00,19.24196,2.0,1.932,52.38713,0.38776
29-10-2025,08:00,15.33479,3.0,4.831,55.28089,0.32314
29-10-2025,09:00,24.72401,2.0,4.831,49.2439,0.38776
29-10-2025,10:00,30.48523,2.0,2.899,43.30669,0.38776
29-10-2025,11:00,24.60524,4.0,5.797,48.79487,0.45239
29-10-2025,12:00,22.72355,7.0,4.831,45.65164,0.32314
29-10-2025,13:00,18.43952,7.0,4.831,50.14196,0.64627
29-10-2025,14:00,17.40874,9.0,19.324,50.04218,0.58165
29-10-2025,15:00,16.94733,8.0,17.392,49.19401,0.51702
29-10-2025,16:00,15.83623,8.0,15.459,55.82971,0.64627
29-10-2025,17:00,22.35327,6.0,10.628,45.15271,0.32314
29-10-2025,18:00,41.06142,7.0,16.425,24.39743,0.58165
29-10-2025,19:00,46.61933,14.0,23.189,14.56861,0.51702
29-10-2025,20:00,54.72894,17.0,26.087,7.48388,0.77553
29-10-2025,21:00,44.82218,12.0,24.155,15.56646,0.64627
29-10-2025,22:00,28.4047,14.0,17.392,26.34324,0.51702
29-10-2025,23:00,21.81154,10.0,16.425,35.52346,0.77553
29-10-2025,24:00,15.39826,7.0,15.459,43.05723,0.58165
30-10-2025,01:00,15.34838,7.0,11.594,42.84103,0.1724
30-10-2025,02:00,12.44654,7.0,10.628,46.30024,0.0
30-10-2025,03:00,15.25147,9.0,13.527,38.51701,0.0
30-10-2025,04:00,14.27456,6.0,11.594,36.32174,0.06465
30-10-2025,05:00,18.09763,9.0,16.425,36.22196,0.64649
30-10-2025,06:00,33.79157,7.0,10.628,20.35614,0.90509
30-10-2025,07:00,32.80791,5.0,10.628,15.11743,0.51719
30-10-2025,08:00,37.59517,4.0,14.493,13.92001,0.51719
30-10-2025,09:00,32.8244,4.0,17.392,25.04604,0.51719
30-10-2025,10:00,23.39775,1.0,14.493,33.57765,0.51719
30-10-2025,11:00,25.64562,4.0,14.493,34.42583,0.51719
30-10-2025,12:00,21.19281,3.0,9.662,40.01379,0.51719
30-10-2025,13:00,20.07203,3.0,13.527,43.80562,0.51719
30-10-2025,14:00,22.73603,5.0,14.493,54.83186,0.51719
30-10-2025,15:00,19.33916,7.0,16.425,60.71917,0.51719
30-10-2025,16:00,14.61786,4.0,16.425,62.26584,0.51719
30-10-2025,17:00,11.45827,3.0,8.696,61.91659,0.51719
30-10-2025,18:00,11.34594,3.0,6.763,58.82326,0.51719
30-10-2025,19:00,13.09611,4.0,7.73,57.77552,0.51719
30-10-2025,20:00,9.79896,4.0,11.594,59.92089,0.51719
30-10-2025,21:00,12.4074,6.0,9.662,58.02498,0.51719
30-10-2025,22:00,17.16101,5.0,9.662,56.5781,0.51719
30-10-2025,23:00,13.88034,3.0,6.763,61.06842,0.51719
30-10-2025,24:00,10.14016,3.0,7.73,70.39832,0.51719
31-10-2025,01:00,10.14016,12.0,12.561,73.37524,0.51719
31-10-2025,02:00,15.58764,7.0,6.763,69.8495,0.51719
31-10-2025,03:00,29.49584,6.0,7.73,50.34153,0.51719
31-10-2025,04:00,35.53615,5.0,13.527,43.30669,0.51719
31-10-2025,05:00,42.79144,4.0,12.561,36.12217,0.51719
31-10-2025,06:00,15.88736,8.0,17.392,62.41552,0.51719
31-10-2025,07:00,18.93616,7.0,17.392,60.91874,0.51719
31-10-2025,08:00,21.20812,6.0,14.493,61.46756,0.51719
31-10-2025,09:00,26.61827,4.0,19.324,52.98584,0.51719
31-10-2025,10:00,20.81131,4.0,16.425,61.11831,0.51719
31-10-2025,11:00,21.45615,4.0,16.425,54.28304,0.51719
31-10-2025,12:00,21.45615,4.0,12.561,63.19717,0.51719
31-10-2025,13:00,21.45615,8.0,12.561,68.15316,0.51719
31-10-2025,14:00,21.45615,5.0,9.662,68.00348,0.51719
31-10-2025,15:00,12.84696,7.0,12.561,68.90154,0.51719
31-10-2025,16:00,26.0838,6.0,15.459,55.13121,0.0
31-10-2025,17:00,23.28997,9.0,20.29,57.07702,0.0
31-10-2025,18:00,38.57655,16.0,21.256,39.36518,0.12934
31-10-2025,19:00,24.50348,16.0,20.29,56.02928,0.12934
31-10-2025,20:00,21.11936,7.0,26.087,58.62369,0.12934
31-10-2025,21:00,18.13624,10.0,24.155,59.42197,0.12934
31-10-2025,22:00,18.99974,9.0,17.392,59.37208,0.12934
31-10-2025,23:00,7.57027,4.0,12.561,72.64348,0.06467
31-10-2025,24:00,9.30566,3.0,12.561,69.00133,0.0
01-11-2025,01:00,5.9762,4.0,14.493,73.37524,0.34503
01-11-2025,02:00,3.90859,5.0,15.459,79.1794,0.34503
01-11-2025,03:00,3.39239,5.0,16.425,79.37897,0.38816
01-11-2025,04:00,3.16924,6.0,17.392,78.03187,0.25877
01-11-2025,05:00,2.83139,6.0,18.358,77.73252,0.25877
01-11-2025,06:00,3.85333,7.0,19.324,75.98628,0.32346
01-11-2025,07:00,2.99299,9.0,16.425,75.43746,0.25877
01-11-2025,08:00,3.69173,5.0,13.527,74.63918,0.25877
01-11-2025,09:00,5.06409,2.0,11.594,70.44821,0.19408
01-11-2025,10:00,4.96403,3.0,16.425,71.14671,0.12939
01-11-2025,11:00,5.82647,6.0,21.256,69.60004,0.19408
01-11-2025,12:00,7.15194,7.0,6.763,67.2052,0.25877
01-11-2025,13:00,9.74553,5.0,6.763,66.5067,0.25877
01-11-2025,14:00,10.48697,8.0,20.29,64.66068,0.19408
01-11-2025,15:00,11.56208,7.0,13.527,62.71487,0.19408
01-11-2025,16:00,10.34922,7.0,10.628,62.06627,0.25877
01-11-2025,17:00,8.74325,5.0,10.628,68.15316,0.0
01-11-2025,18:00,15.21821,11.0,12.561,59.42197,0.0
01-11-2025,19:00,10.2814,8.0,10.628,60.5196,0.25877
01-11-2025,20:00,17.57819,6.0,14.493,50.24175,0.32346
01-11-2025,21:00,16.50098,9.0,8.696,50.24175,0.32346
01-11-2025,22:00,14.71247,6.0,6.763,48.69508,0.32346
01-11-2025,23:00,7.93189,5.0,14.493,52.98584,0.25877
01-11-2025,24:00,7.75354,3.0,7.73,54.08347,0.25877
02-11-2025,01:00,6.82561,4.0,11.594,57.0105,0.51772
02-11-2025,02:00,7.29058,3.0,10.628,56.92734,0.69029
02-11-2025,03:00,7.20741,1.0,7.73,58.47401,0.38829
02-11-2025,04:00,4.21085,0.0,4.831,70.84735,0.25886
02-11-2025,05:00,4.43846,2.0,5.797,71.89509,0.25886
02-11-2025,06:00,12.58867,1.0,3.865,62.96434,0.25886
02-11-2025,07:00,19.09235,3.0,5.797,53.28519,0.25886
02-11-2025,08:00,21.85085,3.0,9.662,42.30884,0.25886
02-11-2025,09:00,23.77414,1.0,7.73,38.76647,0.32357
02-11-2025,10:00,20.03314,4.0,8.696,47.54755,0.38829
02-11-2025,11:00,15.80975,5.0,7.73,57.57595,0.51772
02-11-2025,12:00,18.24877,6.0,9.662,57.42627,0.32357
02-11-2025,13:00,15.30546,9.0,11.594,59.67143,0.25886
02-11-2025,14:00,14.37412,7.0,10.628,59.57165,0.25886
02-11-2025,15:00,13.61087,12.0,17.392,64.66068,0.25886
02-11-2025,16:00,13.14102,6.0,12.561,70.14886,0.25886
02-11-2025,17:00,18.00127,9.0,17.392,59.72132,0.25886
02-11-2025,18:00,24.94137,11.0,18.358,54.13336,0.25886
02-11-2025,19:00,21.09179,8.0,16.425,60.5695,0.25886
02-11-2025,20:00,7.58849,8.0,17.392,71.39617,0.12943
02-11-2025,21:00,13.56908,7.0,17.392,63.46326,0.12943
02-11-2025,22:00,5.24033,5.0,11.594,69.94929,0.19415
02-11-2025,23:00,3.68357,7.0,9.662,65.40907,0.0
02-11-2025,24:00,3.74518,6.0,19.324,63.2138,0.06472
03-11-2025,01:00,5.30617,11.0,14.493,62.79803,0.25895
03-11-2025,02:00,2.16314,6.0,14.493,67.45466,0.25895
03-11-2025,03:00,2.88515,3.0,20.29,66.40692,0.25895
03-11-2025,04:00,1.73526,4.0,11.594,71.39617,0.25895
03-11-2025,05:00,2.76807,3.0,10.628,69.8495,0.25895
03-11-2025,06:00,2.88515,4.0,18.358,71.04692,0.25895
03-11-2025,07:00,5.70238,2.0,15.459,66.70627,0.19421
03-11-2025,08:00,8.01466,4.0,9.662,64.46111,0.19421
03-11-2025,09:00,7.67178,4.0,8.696,64.46111,0.25895
03-11-2025,10:00,7.79303,3.0,10.628,65.30928,0.12947
03-11-2025,11:00,7.96551,5.0,15.459,66.60649,0.19421
03-11-2025,12:00,8.07633,7.0,12.561,68.20305,0.25895
03-11-2025,13:00,7.62054,7.0,16.425,70.79746,0.25895
03-11-2025,14:00,6.41316,5.0,13.527,70.4981,0.25895
03-11-2025,15:00,6.59816,6.0,9.662,69.30068,0.19421
03-11-2025,16:00,7.61429,5.0,7.73,66.85595,0.19421
03-11-2025,17:00,9.39453,7.0,16.425,66.35703,0.19421
03-11-2025,18:00,9.00041,8.0,16.425,68.30283,0.12947
03-11-2025,19:00,7.50556,6.0,11.594,70.19875,0.12947
03-11-2025,20:00,7.0885,5.0,9.662,69.74972,0.12947
03-11-2025,21:00,11.97969,6.0,13.527,63.81251,0.12947
03-11-2025,22:00,8.35546,6.0,17.392,69.05122,0.06474
03-11-2025,23:00,5.06994,5.0,7.73,73.64133,0.06474
03-11-2025,24:00,4.71871,3.0,11.594,73.49165,0.19421
04-11-2025,01:00,3.62397,5.0,9.662,75.37094,0.0
04-11-2025,02:00,6.14844,6.0,12.561,71.99488,0.25903
04-11-2025,03:00,4.04194,6.0,11.594,73.44176,0.25903
04-11-2025,04:00,3.41706,7.0,15.459,74.19015,0.25903
04-11-2025,05:00,6.75159,6.0,14.493,70.19875,0.25903
04-11-2025,06:00,12.86581,7.0,16.425,62.06627,0.25903
04-11-2025,07:00,11.84007,6.0,16.425,63.16391,0.25903
04-11-2025,08:00,9.46748,5.0,17.392,63.76262,0.25903
04-11-2025,09:00,13.63495,8.0,14.493,59.67143,0.25903
04-11-2025,10:00,23.41106,7.0,16.425,47.29809,0.25903
04-11-2025,11:00,30.95953,4.0,15.459,39.96389,0.32379
04-11-2025,12:00,19.79009,4.0,23.189,48.64519,0.25903
04-11-2025,13:00,19.31156,4.0,18.358,46.05078,0.32379
04-11-2025,14:00,13.75216,6.0,19.324,49.19401,0.25903
04-11-2025,15:00,17.44455,6.0,17.392,41.71013,0.25903
04-11-2025,16:00,16.5915,6.0,15.459,42.6082,0.25903
04-11-2025,17:00,19.92119,4.0,4.831,37.02024,0.38855
04-11-2025,18:00,21.47054,5.0,6.763,36.97034,0.51807
04-11-2025,19:00,21.26872,4.0,5.797,46.94884,0.25903
04-11-2025,20:00,17.0312,5.0,7.73,54.03358,0.32379
04-11-2025,21:00,22.98938,3.0,14.493,46.49981,0.19428
04-11-2025,22:00,21.01974,3.0,0.966,48.84476,0.32379
04-11-2025,23:00,8.81971,5.0,3.865,62.96434,0.32379
04-11-2025,24:00,8.23784,4.0,4.831,64.01208,0.32379
05-11-2025,01:00,16.39816,5.0,5.797,55.8796,0.17275
05-11-2025,02:00,10.55527,8.0,10.628,63.92892,0.34549
05-11-2025,03:00,13.68181,6.0,8.696,52.38713,0.3239
05-11-2025,04:00,14.23165,8.0,10.628,50.89035,0.25912
05-11-2025,05:00,10.99383,6.0,13.527,55.68003,0.38868
05-11-2025,06:00,8.90659,8.0,17.392,52.23745,0.38868
05-11-2025,07:00,12.95334,9.0,20.29,43.2568,0.25912
05-11-2025,08:00,11.9632,7.0,19.324,41.85981,0.38868
05-11-2025,09:00,13.37754,7.0,24.155,40.96174,0.38868
05-11-2025,10:00,19.94403,12.0,20.29,33.9269,0.71258
05-11-2025,11:00,19.52607,12.0,25.121,34.87486,0.51824
05-11-2025,12:00,16.23269,10.0,19.324,40.06368,0.58302
05-11-2025,13:00,15.0141,7.0,26.087,42.05938,0.51824
05-11-2025,14:00,14.04472,10.0,24.155,43.35658,0.51824
05-11-2025,15:00,13.55874,8.0,21.256,43.50626,0.51824
05-11-2025,16:00,14.91909,14.0,30.918,44.25465,0.51824
05-11-2025,17:00,15.48296,10.0,27.054,42.65809,0.38868
05-11-2025,18:00,19.06657,16.0,22.223,35.77292,0.51824
05-11-2025,19:00,19.05619,14.0,23.189,34.97464,0.51824
05-11-2025,20:00,20.03594,18.0,22.223,40.46282,0.84214
05-11-2025,21:00,20.31996,46.0,59.904,42.25895,1.16604
05-11-2025,22:00,27.00536,20.0,32.851,34.17636,1.55472
05-11-2025,23:00,24.20004,28.0,31.885,27.19141,1.03648
05-11-2025,24:00,21.59203,19.0,26.087,26.5927,0.84214
06-11-2025,01:00,20.05583,19.0,22.223,27.00847,0.60482
06-11-2025,02:00,23.35855,15.0,22.223,24.29765,0.51842
06-11-2025,03:00,17.95805,13.0,23.189,29.68604,0.45361
06-11-2025,04:00,15.42777,11.0,27.054,29.23701,0.45361
06-11-2025,05:00,12.56069,10.0,17.392,29.63615,0.32401
06-11-2025,06:00,14.67287,12.0,21.256,28.18926,0.32401
06-11-2025,07:00,21.71075,8.0,23.189,19.00904,0.25921
06-11-2025,08:00,23.1042,10.0,23.189,20.45593,0.38881
06-11-2025,09:00,31.33883,12.0,24.155,10.07829,0.58322
06-11-2025,10:00,28.80584,15.0,24.155,13.77033,0.58322
06-11-2025,11:00,24.48968,11.0,20.29,16.71399,0.51842
06-11-2025,12:00,31.27459,12.0,22.223,10.57721,0.51842
06-11-2025,13:00,35.43837,12.0,28.986,10.32775,0.77762
06-11-2025,14:00,34.11825,15.0,30.918,14.26926,0.58322
06-11-2025,15:00,32.27322,11.0,39.614,19.45808,0.51842
06-11-2025,16:00,27.3904,10.0,27.054,31.9312,0.38881
06-11-2025,17:00,25.90641,9.0,22.223,36.47142,0.19441
06-11-2025,18:00,27.33094,9.0,15.459,26.19356,0.25921
06-11-2025,19:00,27.00482,13.0,16.425,25.74453,0.25921
06-11-2025,20:00,22.01966,13.0,18.358,29.58625,0.25921
06-11-2025,21:00,20.57504,14.0,19.324,30.5841,0.0648
06-11-2025,22:00,17.04279,11.0,15.459,36.87056,0.0
06-11-2025,23:00,18.31845,11.0,22.223,32.18066,0.0
06-11-2025,24:00,23.13464,13.0,21.256,28.23916,0.0648
07-11-2025,01:00,13.49095,15.0,25.121,39.84748,0.0
07-11-2025,02:00,8.64645,10.0,15.459,44.6039,0.25929
07-11-2025,03:00,7.23379,6.0,16.425,48.14626,0.12965
07-11-2025,04:00,7.61557,9.0,13.527,48.29594,0.19447
07-11-2025,05:00,7.52678,8.0,12.561,51.8882,0.12965
07-11-2025,06:00,8.68427,5.0,16.425,51.58885,0.25929
07-11-2025,07:00,20.79578,9.0,20.29,33.77722,0.25929
07-11-2025,08:00,26.00125,7.0,10.628,28.48862,0.25929
07-11-2025,09:00,24.16705,8.0,16.425,30.98324,0.25929
07-11-2025,10:00,24.67277,9.0,16.425,33.42798,0.38894
07-11-2025,11:00,13.70635,7.0,15.459,53.68433,0.25929
07-11-2025,12:00,15.48485,5.0,7.73,54.23315,0.32412
07-11-2025,13:00,14.20561,3.0,11.594,58.22455,0.25929
07-11-2025,14:00,12.8067,3.0,8.696,59.02283,0.25929
07-11-2025,15:00,13.84451,4.0,5.797,56.37853,0.19447
07-11-2025,16:00,12.97588,4.0,4.831,54.93164,0.25929
07-11-2025,17:00,15.55903,1.0,5.797,59.12261,0.12965
07-11-2025,18:00,14.45932,3.0,4.831,56.32863,0.19447
07-11-2025,19:00,23.89048,7.0,8.696,46.35013,0.12965
07-11-2025,20:00,23.5171,8.0,9.662,41.01164,0.19447
07-11-2025,21:00,33.24125,11.0,13.527,23.49937,0.12965
07-11-2025,22:00,27.55073,13.0,12.561,24.84647,0.12965
07-11-2025,23:00,40.51897,19.0,19.324,9.77893,0.32412
07-11-2025,24:00,45.93924,15.0,16.425,13.77033,0.38894
08-11-2025,01:00,26.42193,10.0,23.189,37.12002,0.4323
08-11-2025,02:00,11.7333,5.0,16.425,54.5325,0.4323
08-11-2025,03:00,7.9964,3.0,10.628,59.77122,0.25938
08-11-2025,04:00,8.93422,5.0,10.628,57.72562,0.25938
08-11-2025,05:00,20.32463,6.0,5.797,41.21121,0.25938
08-11-2025,06:00,19.18433,5.0,9.662,36.17206,0.25938
08-11-2025,07:00,20.58694,5.0,9.662,29.38668,0.25938
08-11-2025,08:00,25.15832,7.0,9.662,22.30195,0.25938
08-11-2025,09:00,28.23816,9.0,12.561,19.65765,0.32423
08-11-2025,10:00,28.77723,8.0,16.425,26.54281,0.51877
08-11-2025,11:00,20.29761,6.0,20.29,43.2568,0.90784
08-11-2025,12:00,14.63139,7.0,18.358,50.44132,0.32423
08-11-2025,13:00,12.34673,9.0,24.155,53.63444,0.32423
08-11-2025,14:00,13.50147,10.0,24.155,54.68218,0.32423
08-11-2025,15:00,11.40272,13.0,20.29,55.18111,0.19454
08-11-2025,16:00,16.04438,11.0,22.223,48.44562,0.19454
08-11-2025,17:00,23.1815,18.0,25.121,39.71443,0.19454
08-11-2025,18:00,29.61827,13.0,24.155,30.88346,0.19454
08-11-2025,19:00,28.98616,15.0,30.918,33.37808,0.0
08-11-2025,20:00,24.20605,16.0,27.054,34.52561,0.12969
08-11-2025,21:00,30.55404,24.0,28.02,29.23701,0.25938
08-11-2025,22:00,15.45986,13.0,20.29,44.85336,0.06485
08-11-2025,23:00,18.09775,11.0,20.29,40.31314,0.06485
08-11-2025,24:00,14.71825,9.0,10.628,40.96174,0.12969
09-11-2025,01:00,31.70038,15.0,22.223,17.16302,0.12969
09-11-2025,02:00,28.70832,14.0,20.29,15.56646,0.08649
09-11-2025,03:00,19.93268,19.0,22.223,21.40388,0.25947
09-11-2025,04:00,34.94535,19.0,26.087,5.43828,1.29735
09-11-2025,05:00,38.7205,13.0,22.223,3.54237,2.4001
09-11-2025,06:00,23.38973,9.0,14.493,21.25421,0.77841
09-11-2025,07:00,20.56351,8.0,12.561,27.98969,0.1946
09-11-2025,08:00,11.90438,9.0,12.561,42.80777,0.1946
09-11-2025,09:00,19.84183,5.0,16.425,34.92475,0.25947
09-11-2025,10:00,16.7209,9.0,22.223,38.91615,0.25947
09-11-2025,11:00,21.31839,6.0,18.358,34.32604,0.25947
09-11-2025,12:00,16.175,5.0,14.493,38.71658,0.25947
09-11-2025,13:00,21.47564,12.0,14.493,38.96604,0.32434
09-11-2025,14:00,15.74699,9.0,20.29,47.14841,0.25947
09-11-2025,15:00,13.8733,7.0,18.358,49.04433,0.25947
09-11-2025,16:00,11.31499,8.0,18.358,50.99014,0.25947
09-11-2025,17:00,12.42968,5.0,7.73,50.14196,0.25947
09-11-2025,18:00,14.70256,3.0,7.73,50.14196,0.25947
09-11-2025,19:00,11.37702,4.0,5.797,50.24175,0.25947
09-11-2025,20:00,13.06874,3.0,8.696,48.69508,0.25947
09-11-2025,21:00,11.61277,2.0,5.797,52.13766,0.25947
09-11-2025,22:00,9.5095,3.0,8.696,54.23315,0.25947
09-11-2025,23:00,15.35835,1.0,5.797,47.04863,0.32434
09-11-2025,24:00,15.94774,0.0,7.73,45.9011,0.32434
10-11-2025,01:00,15.94774,5.0,15.459,50.35816,0.0
10-11-2025,02:00,14.31782,9.0,5.797,52.28734,0.0
10-11-2025,03:00,10.63063,5.0,3.865,53.83401,0.06489
10-11-2025,04:00,7.25554,4.0,6.763,62.36563,0.0
10-11-2025,05:00,4.12881,2.0,3.865,68.5523,0.0
10-11-2025,06:00,12.36177,1.0,3.865,56.17896,0.0
10-11-2025,07:00,30.70721,3.0,7.73,32.08088,0.0
10-11-2025,08:00,44.8362,6.0,7.73,17.56216,0.25956
10-11-2025,09:00,36.64729,5.0,10.628,30.13507,0.25956
10-11-2025,10:00,29.07514,5.0,11.594,36.6211,0.25956
10-11-2025,11:00,24.14741,5.0,9.662,45.50196,0.19467
10-11-2025,12:00,28.34813,4.0,8.696,41.41078,0.25956
10-11-2025,13:00,19.02635,5.0,7.73,56.22885,0.38934
10-11-2025,14:00,13.21456,3.0,5.797,65.00993,0.25956
10-11-2025,15:00,14.59783,5.0,10.628,68.5024,0.12978
10-11-2025,16:00,15.9811,7.0,11.594,64.71057,0.0
10-11-2025,17:00,18.22788,5.0,7.73,61.56735,0.12978
10-11-2025,18:00,14.52341,5.0,14.493,60.96864,0.12978
10-11-2025,19:00,11.75688,7.0,13.527,59.97079,0.19467
10-11-2025,20:00,12.47978,4.0,11.594,59.02283,0.12978
10-11-2025,21:00,8.01337,10.0,18.358,63.56305,0.12978
10-11-2025,22:00,6.26785,6.0,7.73,63.16391,0.0
10-11-2025,23:00,8.29916,3.0,13.527,57.67573,0.0
10-11-2025,24:00,24.96322,5.0,10.628,37.02024,0.0
11-11-2025,01:00,10.23281,12.0,11.594,56.41179,0.0
11-11-2025,02:00,24.02776,6.0,10.628,38.31744,0.0
11-11-2025,03:00,11.84251,3.0,8.696,46.05078,0.12982
11-11-2025,04:00,8.67577,5.0,18.358,49.99229,0.0
11-11-2025,05:00,18.30491,4.0,8.696,39.56475,0.06491
11-11-2025,06:00,12.28088,1.0,6.763,52.48691,0.12982
11-11-2025,07:00,17.47583,10.0,20.29,49.44347,0.19473
11-11-2025,08:00,22.82443,8.0,21.256,53.08562,0.25965
11-11-2025,09:00,23.6412,6.0,18.358,55.33078,0.25965
11-11-2025,10:00,21.67783,8.0,18.358,59.871,0.19473
11-11-2025,11:00,21.67373,7.0,18.358,61.61724,0.12982
11-11-2025,12:00,18.25301,6.0,14.493,64.26154,0.19473
11-11-2025,13:00,16.14279,4.0,14.493,65.70842,0.38947
11-11-2025,14:00,10.59955,6.0,11.594,70.19875,0.38947
11-11-2025,15:00,11.25857,9.0,16.425,68.00348,0.45438
11-11-2025,16:00,15.62036,6.0,9.662,60.66928,0.25965
11-11-2025,17:00,18.77544,12.0,19.324,55.33078,0.38947
11-11-2025,18:00,15.79245,7.0,20.29,58.22455,0.25965
11-11-2025,19:00,15.68456,7.0,10.628,57.12691,0.12982
11-11-2025,20:00,9.78688,4.0,7.73,64.11186,0.25965
11-11-2025,21:00,9.1299,8.0,6.763,60.76907,0.12982
11-11-2025,22:00,12.43862,5.0,6.763,54.13336,0.19473
11-11-2025,23:00,11.15542,5.0,7.73,65.65853,0.25965
11-11-2025,24:00,11.33161,2.0,6.763,70.89724,0.19473
12-11-2025,01:00,7.61031,4.0,20.29,72.57696,0.17316
12-11-2025,02:00,12.34261,3.0,5.797,64.511,0.25973
12-11-2025,03:00,20.07898,5.0,7.73,54.23315,0.1948
12-11-2025,04:00,19.64269,5.0,16.425,57.42627,0.25973
12-11-2025,05:00,24.28181,5.0,9.662,52.23745,0.25973
12-11-2025,06:00,24.59695,4.0,6.763,46.64949,0.12987
12-11-2025,07:00,16.02307,4.0,3.865,53.18541,0.25973
12-11-2025,08:00,24.80934,6.0,20.29,37.9183,0.3896
12-11-2025,09:00,18.50695,9.0,23.189,40.46282,0.25973
12-11-2025,10:00,26.49677,9.0,17.392,32.08088,0.25973
12-11-2025,11:00,30.82319,6.0,22.223,25.99399,0.06493
12-11-2025,12:00,34.35847,11.0,18.358,22.20216,0.3896
12-11-2025,13:00,26.65801,10.0,26.087,31.23271,0.32466
12-11-2025,14:00,24.6931,12.0,15.459,38.11787,0.25973
12-11-2025,15:00,28.0119,10.0,24.155,32.52991,0.32466
12-11-2025,16:00,27.21463,10.0,23.189,29.2869,0.32466
12-11-2025,17:00,28.53208,14.0,29.952,23.9484,0.32466
12-11-2025,18:00,22.66803,11.0,26.087,27.24131,0.25973
12-11-2025,19:00,18.05224,13.0,28.02,32.6297,0.25973
12-11-2025,20:00,13.74219,13.0,20.29,35.62325,0.25973
12-11-2025,21:00,14.57629,12.0,24.155,34.52561,0.32466
12-11-2025,22:00,17.46493,9.0,19.324,34.37593,0.3896
12-11-2025,23:00,22.05534,10.0,22.223,29.53636,0.25973
12-11-2025,24:00,19.56616,5.0,9.662,44.40433,0.32466
13-11-2025,01:00,11.81416,4.0,6.763,65.92462,0.25982
13-11-2025,02:00,15.84839,3.0,6.763,62.41552,0.34643
13-11-2025,03:00,7.57848,2.0,3.865,71.34628,0.19487
13-11-2025,04:00,5.54401,5.0,3.865,70.4981,0.25982
13-11-2025,05:00,17.24146,9.0,9.662,58.02498,0.25982
13-11-2025,06:00,5.89517,6.0,13.527,69.50025,0.06496
13-11-2025,07:00,11.07986,4.0,11.594,61.81681,0.0
13-11-2025,08:00,25.77133,6.0,12.561,44.65379,0.0
13-11-2025,09:00,30.9111,8.0,15.459,36.37163,0.25982
