datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-09-18 14:00:00,MAN3,10.3559,3.302,8.375,45.15271,0.41009,20.9,77.0,20.0,1008.1
2025-09-18 15:00:00,MAN3,10.45661,3.396,7.275,39.51486,0.27339,20.5,79.0,16.4,1008.5
2025-09-18 16:00:00,MAN3,11.3117,3.137,7.5,34.32604,0.41009,20.0,82.0,15.2,1008.5
2025-09-18 17:00:00,MAN3,14.69806,4.481,7.15,30.23486,0.47844,19.6,82.0,14.6,1008.3
2025-09-18 18:00:00,MAN3,19.18419,4.717,6.75,25.09593,0.54679,18.9,83.0,15.6,1008.4
2025-09-18 19:00:00,MAN3,17.21436,5.566,7.925,25.84432,0.34174,18.4,83.0,15.4,1009.1
2025-09-18 20:00:00,MAN3,14.03184,7.146,8.925,28.48862,0.41009,18.1,84.0,16.6,1009.6
2025-09-18 21:00:00,MAN3,14.33695,5.826,7.625,25.9441,0.27339,17.5,86.0,15.2,1010.0
2025-09-18 22:00:00,MAN3,11.86408,5.566,7.475,27.84002,0.47844,17.2,86.0,13.9,1009.9
2025-09-18 23:00:00,MAN3,13.73283,7.5,9.675,27.59055,0.47844,17.4,84.0,15.8,1009.7
2025-09-19 00:00:00,MAN3,8.83292,5.542,7.25,31.2826,0.34174,17.0,84.0,15.9,1010.0
2025-09-19 01:00:00,MAN3,6.60809,4.292,5.475,33.79385,0.27367,17.8,88.0,16.7,1010.4
2025-09-19 02:00:00,MAN3,7.09242,4.316,5.75,31.59858,0.63857,17.8,90.0,16.1,1009.9
2025-09-19 03:00:00,MAN3,7.48447,4.835,6.8,31.53206,0.47893,17.6,91.0,15.7,1009.5
2025-09-19 04:00:00,MAN3,5.81607,5.236,6.825,31.78152,0.47893,17.5,90.0,14.7,1009.2
2025-09-19 05:00:00,MAN3,6.5239,3.868,5.6,29.83572,0.27367,17.2,91.0,14.1,1009.0
2025-09-19 06:00:00,MAN3,7.88884,4.104,5.95,28.48862,0.27367,17.1,89.0,14.5,1008.9
2025-09-19 07:00:00,MAN3,9.96446,4.08,5.875,30.38453,0.27367,16.9,90.0,15.8,1008.8
2025-09-19 08:00:00,MAN3,15.58368,4.316,8.35,26.99184,0.41051,17.1,89.0,15.7,1008.9
2025-09-19 09:00:00,MAN3,19.39139,4.599,8.8,29.03744,0.82102,17.6,84.0,16.2,1009.1
2025-09-19 10:00:00,MAN3,15.89744,5.613,11.275,33.37808,0.61576,18.1,79.0,14.6,1009.5
2025-09-19 11:00:00,MAN3,15.44039,7.925,15.025,36.72088,0.41051,18.2,75.0,14.6,1009.0
2025-09-19 12:00:00,MAN3,12.95614,8.113,13.2,41.46067,0.27367,19.1,71.0,16.6,1008.8
2025-09-19 13:00:00,MAN3,12.49873,6.533,11.275,43.75572,0.41051,20.0,69.0,17.3,1008.6
2025-09-19 14:00:00,MAN3,12.39888,7.901,12.55,44.95314,0.34209,19.9,71.0,13.1,1008.2
2025-09-19 15:00:00,MAN3,15.88322,6.934,11.875,39.2654,0.27367,20.4,68.0,12.2,1007.5
2025-09-19 16:00:00,MAN3,13.35322,6.038,10.3,40.41293,0.41051,20.3,68.0,10.6,1007.2
2025-09-19 17:00:00,MAN3,14.71834,5.094,8.625,35.97249,0.41051,19.7,70.0,9.6,1006.9
2025-09-19 18:00:00,MAN3,15.01771,5.542,8.3,34.87486,0.34209,18.8,74.0,9.0,1006.7
2025-09-19 19:00:00,MAN3,19.72086,6.085,8.9,28.38883,0.27367,17.8,78.0,8.9,1006.5
2025-09-19 20:00:00,MAN3,24.21774,7.995,10.775,22.10238,0.61576,17.1,81.0,8.4,1006.6
2025-09-19 21:00:00,MAN3,27.04889,8.75,11.475,18.75958,0.54734,16.6,84.0,6.9,1006.5
2025-09-19 22:00:00,MAN3,27.65829,6.675,8.75,16.46453,0.20525,16.1,85.0,6.9,1006.3
2025-09-19 23:00:00,MAN3,23.91766,5.613,8.075,19.60775,0.20525,15.8,87.0,7.6,1005.9
2025-09-20 00:00:00,MAN3,16.7872,4.033,5.875,27.88991,0.20525,15.6,88.0,7.4,1005.5
2025-09-20 01:00:00,MAN3,11.95556,2.995,3.9,31.99772,0.27395,15.7,90.0,12.3,1004.9
2025-09-20 02:00:00,MAN3,10.40163,5.047,6.5,33.9269,0.5479,16.0,90.0,11.8,1004.3
2025-09-20 03:00:00,MAN3,10.79199,4.788,6.125,31.2826,0.27395,15.9,91.0,10.1,1003.7
2025-09-20 04:00:00,MAN3,10.13143,2.948,4.225,27.54066,0.34244,15.9,92.0,8.9,1002.8
2025-09-20 05:00:00,MAN3,13.12049,3.42,4.55,24.74668,0.47941,15.7,92.0,9.0,1002.4
2025-09-20 06:00:00,MAN3,11.75401,3.585,4.475,24.19786,0.5479,15.2,96.0,6.9,1002.1
2025-09-20 07:00:00,MAN3,10.9937,3.75,4.825,23.74883,0.47941,15.1,96.0,8.8,1001.6
2025-09-20 08:00:00,MAN3,13.37984,4.646,5.75,21.65335,0.5479,15.1,96.0,8.8,1001.0
2025-09-20 09:00:00,MAN3,16.01321,5.33,6.9,21.40388,0.41093,15.1,97.0,8.8,1000.8
2025-09-20 10:00:00,MAN3,13.43083,8.019,9.925,21.35399,0.47941,15.6,98.0,12.4,1000.5
2025-09-20 11:00:00,MAN3,21.79423,8.962,10.4,18.26066,0.5479,15.7,96.0,11.5,999.9
2025-09-20 12:00:00,MAN3,21.03307,6.486,7.55,23.69894,0.47941,15.9,91.0,16.2,999.1
2025-09-20 13:00:00,MAN3,22.44967,6.439,7.925,25.84432,0.47941,15.4,97.0,4.4,999.4
2025-09-20 14:00:00,MAN3,18.70184,7.335,9.1,32.08088,0.41093,13.8,94.0,15.9,998.1
2025-09-20 15:00:00,MAN3,16.16343,5.637,6.625,38.21766,0.34244,12.4,93.0,20.0,997.5
2025-09-20 16:00:00,MAN3,18.44351,6.014,7.0,36.77077,0.27395,12.4,89.0,22.2,996.6
2025-09-20 17:00:00,MAN3,21.73471,5.307,6.45,35.67314,0.61639,11.8,91.0,24.5,995.6
2025-09-20 18:00:00,MAN3,15.55419,4.481,5.325,45.55185,0.75336,11.0,88.0,29.2,994.4
2025-09-20 19:00:00,MAN3,13.93212,4.764,5.7,44.70368,0.68487,11.2,87.0,24.7,994.8
2025-09-20 20:00:00,MAN3,8.46076,3.208,4.025,58.62369,0.5479,11.6,88.0,25.4,994.9
2025-09-20 21:00:00,MAN3,8.71295,4.127,4.925,56.32863,0.41093,10.8,85.0,23.2,997.0
2025-09-20 22:00:00,MAN3,10.33382,1.533,2.125,51.53895,0.34244,9.5,91.0,24.9,999.7
2025-09-20 23:00:00,MAN3,12.7145,1.533,2.0,47.54755,0.27395,9.1,90.0,18.2,1002.3
2025-09-21 00:00:00,MAN3,7.59746,1.179,1.775,51.98799,0.06849,8.8,91.0,15.2,1003.6
2025-09-21 01:00:00,MAN3,7.57757,1.745,2.325,53.41824,0.45705,9.3,89.0,10.9,1004.7
2025-09-21 02:00:00,MAN3,5.95443,1.038,1.625,49.82598,0.54846,9.2,90.0,9.7,1005.7
2025-09-21 03:00:00,MAN3,4.6182,1.627,2.175,47.39788,0.4799,9.1,90.0,7.4,1006.6
2025-09-21 04:00:00,MAN3,4.92295,1.769,2.875,42.50841,0.54846,8.6,92.0,8.0,1007.5
2025-09-21 05:00:00,MAN3,3.75551,2.193,3.7,43.05723,0.41134,8.1,90.0,8.7,1008.7
2025-09-21 06:00:00,MAN3,3.85715,2.241,4.15,42.05938,0.4799,7.5,89.0,7.5,1009.8
2025-09-21 07:00:00,MAN3,5.78678,2.571,5.375,37.61895,0.0,7.7,87.0,6.6,1010.8
2025-09-21 08:00:00,MAN3,6.95619,2.783,5.225,37.81852,0.0,8.7,80.0,5.6,1011.7
2025-09-21 09:00:00,MAN3,6.24783,2.571,5.375,37.46927,0.0,9.8,73.0,5.9,1012.6
2025-09-21 10:00:00,MAN3,5.28269,2.948,5.55,42.80777,0.34279,10.9,68.0,6.8,1013.2
2025-09-21 11:00:00,MAN3,5.18171,3.349,6.55,45.10282,0.4799,12.1,63.0,7.8,1013.6
2025-09-21 12:00:00,MAN3,5.23277,3.892,7.125,46.74927,0.54846,12.9,58.0,8.3,1014.0
2025-09-21 13:00:00,MAN3,4.8254,4.481,8.075,50.14196,0.68557,13.1,54.0,7.1,1015.1
2025-09-21 14:00:00,MAN3,7.00889,4.387,7.725,49.09422,0.75413,13.4,53.0,8.0,1015.4
2025-09-21 15:00:00,MAN3,7.16011,4.528,8.875,52.18756,0.82268,13.4,53.0,8.9,1015.7
2025-09-21 16:00:00,MAN3,6.29628,5.401,10.275,52.93594,0.75413,12.9,56.0,8.3,1015.9
2025-09-21 17:00:00,MAN3,9.84818,4.41,7.825,47.79702,0.82268,12.3,61.0,6.5,1016.4
2025-09-21 18:00:00,MAN3,9.28779,3.75,6.6,46.69938,0.61701,10.9,70.0,5.2,1017.2
2025-09-21 19:00:00,MAN3,17.81288,4.552,6.85,37.21981,0.54846,9.9,75.0,5.0,1018.3
2025-09-21 20:00:00,MAN3,26.48855,5.259,8.1,25.09593,0.34279,8.9,80.0,4.0,1019.0
2025-09-21 21:00:00,MAN3,31.46322,9.835,12.35,17.81162,0.20567,8.1,83.0,3.5,1019.3
2025-09-21 22:00:00,MAN3,33.40448,7.972,10.45,11.3256,0.20567,7.6,85.0,4.3,1019.8
2025-09-21 23:00:00,MAN3,38.80747,7.146,9.2,5.83742,0.41134,7.5,82.0,5.3,1020.1
2025-09-22 00:00:00,MAN3,36.47423,5.307,7.225,6.03699,0.20567,7.2,82.0,5.4,1020.4
2025-09-22 01:00:00,MAN3,34.00229,5.566,7.5,3.65878,0.45751,6.1,82.0,5.1,1020.7
2025-09-22 02:00:00,MAN3,21.55815,3.774,5.5,15.56646,0.0,5.7,83.0,4.7,1020.8
2025-09-22 03:00:00,MAN3,22.72859,3.797,5.725,10.72689,0.0,5.6,82.0,2.7,1021.1
2025-09-22 04:00:00,MAN3,24.06605,3.703,5.425,8.38194,0.06863,5.3,83.0,1.3,1021.3
2025-09-22 05:00:00,MAN3,27.78696,3.184,5.1,9.3299,0.13726,4.8,85.0,0.8,1021.6
2025-09-22 06:00:00,MAN3,34.73738,3.609,5.875,4.19097,0.34313,4.3,89.0,0.9,1021.9
2025-09-22 07:00:00,MAN3,42.17658,4.835,8.625,2.24516,1.57841,5.4,89.0,0.8,1022.4
2025-09-22 08:00:00,MAN3,48.09535,8.538,21.775,3.89162,3.0882,7.3,85.0,1.2,1023.0
2025-09-22 09:00:00,MAN3,48.20042,10.024,32.625,13.17162,1.92154,9.2,77.0,0.8,1023.3
2025-09-22 10:00:00,MAN3,25.96563,5.047,11.375,31.88131,0.68627,10.9,70.0,2.0,1023.4
2025-09-22 11:00:00,MAN3,17.30462,4.34,10.225,42.40863,0.82352,12.2,63.0,4.4,1023.1
2025-09-22 12:00:00,MAN3,15.52409,5.307,12.625,45.60175,0.82352,13.2,57.0,7.5,1022.7
2025-09-22 13:00:00,MAN3,13.4345,4.245,10.2,49.14411,0.82352,14.1,49.0,10.1,1023.0
2025-09-22 14:00:00,MAN3,16.85168,5.472,16.367,46.99874,1.0294,14.2,49.0,11.6,1022.8
2025-09-22 15:00:00,MAN3,9.76881,4.41,10.9,54.18326,0.96077,13.6,50.0,9.8,1022.6
2025-09-22 16:00:00,MAN3,12.97185,3.986,9.45,52.93594,0.89215,13.2,54.0,8.4,1022.5
2025-09-22 17:00:00,MAN3,13.07116,4.198,8.675,55.13121,0.82352,12.6,60.0,5.6,1022.3
2025-09-22 18:00:00,MAN3,13.67676,5.283,9.75,49.59315,0.96077,11.2,72.0,4.4,1022.5
2025-09-22 19:00:00,MAN3,20.9454,6.934,10.6,39.51486,0.96077,10.3,73.0,6.4,1022.7
2025-09-22 20:00:00,MAN3,26.07989,7.052,10.05,33.57765,0.82352,9.8,76.0,7.4,1023.0
2025-09-22 21:00:00,MAN3,22.2162,5.094,7.25,30.03529,0.75489,8.6,82.0,4.3,1023.1
2025-09-22 22:00:00,MAN3,37.32674,11.745,14.6,15.86582,0.61764,8.1,82.0,2.2,1023.1
2025-09-22 23:00:00,MAN3,40.90237,7.712,10.8,7.3342,0.54901,7.5,85.0,1.8,1023.1
2025-09-23 00:00:00,MAN3,47.55017,8.208,11.425,1.29721,1.50978,6.8,89.0,1.4,1023.3
2025-09-23 01:00:00,MAN3,45.44127,7.665,10.825,1.46351,1.09914,5.8,93.0,1.6,1023.4
2025-09-23 02:00:00,MAN3,32.84185,8.326,12.35,1.9957,0.36638,5.5,93.0,1.9,1023.4
2025-09-23 03:00:00,MAN3,27.57168,5.637,8.2,4.24086,0.0687,5.4,92.0,1.2,1023.4
2025-09-23 04:00:00,MAN3,27.86253,5.708,8.075,2.29506,0.13739,5.3,93.0,0.4,1023.3
2025-09-23 05:00:00,MAN3,28.41071,6.604,8.775,1.04774,0.41218,4.9,95.0,0.4,1023.3
2025-09-23 06:00:00,MAN3,32.78229,6.604,10.175,1.24731,0.48087,4.8,95.0,0.7,1023.4
2025-09-23 07:00:00,MAN3,36.24488,7.642,11.75,1.54667,1.7861,5.8,94.0,1.0,1023.5
2025-09-23 08:00:00,MAN3,44.77178,9.528,17.4,4.14108,2.40437,7.8,90.0,1.8,1023.9
2025-09-23 09:00:00,MAN3,50.52468,10.094,32.2,10.72689,2.67915,10.1,81.0,1.1,1024.5
2025-09-23 10:00:00,MAN3,44.1838,8.019,17.15,17.66195,1.44262,12.2,72.0,1.3,1024.4
2025-09-23 11:00:00,MAN3,32.50616,6.863,17.775,32.72948,0.75566,13.6,65.0,1.5,1024.3
2025-09-23 12:00:00,MAN3,19.28166,7.335,27.6,51.04003,0.89305,14.5,60.0,1.5,1024.1
2025-09-23 13:00:00,MAN3,19.17218,6.297,15.7,53.83401,0.89305,15.2,53.0,1.9,1023.9
2025-09-23 14:00:00,MAN3,24.07538,9.033,26.475,53.93379,0.89305,15.4,53.0,2.4,1023.6
2025-09-23 15:00:00,MAN3,25.1029,9.293,28.05,53.43487,0.89305,15.4,52.0,3.2,1023.3
2025-09-23 16:00:00,MAN3,22.48916,6.509,16.875,53.08562,0.82436,15.3,53.0,3.9,1023.2
2025-09-23 17:00:00,MAN3,19.20634,11.816,19.15,53.63444,0.61827,14.6,65.0,2.9,1023.3
2025-09-23 18:00:00,MAN3,27.71593,9.552,14.325,45.00304,0.75566,13.3,71.0,3.8,1023.4
2025-09-23 19:00:00,MAN3,29.90026,10.0,14.275,38.16776,0.68696,12.9,70.0,7.0,1023.7
2025-09-23 20:00:00,MAN3,25.77398,11.061,15.25,33.37808,0.41218,11.7,74.0,7.9,1023.9
2025-09-23 21:00:00,MAN3,21.49327,8.302,12.15,31.78152,0.34348,10.9,78.0,8.5,1024.2
2025-09-23 22:00:00,MAN3,42.41207,9.764,14.375,11.22581,0.75566,10.5,81.0,8.0,1024.5
2025-09-23 23:00:00,MAN3,39.02052,8.632,12.275,14.56861,0.41218,9.5,85.0,4.9,1024.3
2025-09-24 00:00:00,MAN3,34.03028,6.675,9.25,17.61205,0.34348,8.9,86.0,4.8,1024.1
2025-09-24 01:00:00,MAN3,29.73244,6.274,9.125,19.0922,0.27506,7.9,89.0,4.3,1024.2
2025-09-24 02:00:00,MAN3,23.7546,5.849,8.375,20.68876,0.55013,7.7,90.0,2.8,1024.1
2025-09-24 03:00:00,MAN3,17.4015,5.425,8.525,26.34324,0.13753,7.7,91.0,3.1,1024.0
2025-09-24 04:00:00,MAN3,18.77781,5.236,6.7,26.74238,0.41259,7.9,92.0,4.2,1024.1
2025-09-24 05:00:00,MAN3,20.1584,5.684,7.8,27.14152,0.13753,9.2,91.0,4.7,1023.9
2025-09-24 06:00:00,MAN3,26.84528,5.873,8.0,22.70109,0.2063,9.6,91.0,6.2,1023.9
2025-09-24 07:00:00,MAN3,31.18686,7.028,11.0,19.65765,0.2063,10.1,90.0,7.5,1024.0
2025-09-24 08:00:00,MAN3,36.25601,6.226,11.95,18.41033,0.55013,11.3,86.0,9.2,1024.4
2025-09-24 09:00:00,MAN3,27.47651,6.557,12.15,32.6297,0.41259,12.6,77.0,9.3,1024.6
2025-09-24 10:00:00,MAN3,21.55881,5.165,10.2,44.35443,0.55013,13.8,69.0,8.3,1024.3
2025-09-24 11:00:00,MAN3,19.76691,5.283,10.1,49.74282,0.68766,14.6,62.0,7.6,1024.0
2025-09-24 12:00:00,MAN3,18.1828,5.519,11.85,51.8882,0.96272,15.2,58.0,7.1,1023.5
2025-09-24 13:00:00,MAN3,15.21868,5.896,11.225,56.77767,0.89395,16.2,53.0,8.8,1023.0
2025-09-24 14:00:00,MAN3,18.89383,5.495,11.4,55.53035,0.75642,15.8,59.0,10.3,1022.8
2025-09-24 15:00:00,MAN3,13.22426,4.646,9.125,61.56735,0.82519,15.4,61.0,9.3,1022.4
2025-09-24 16:00:00,MAN3,22.5657,5.66,11.575,49.69293,0.48136,15.1,64.0,7.9,1022.2
2025-09-24 17:00:00,MAN3,23.07407,6.863,11.075,49.14411,1.03149,14.6,69.0,5.4,1022.1
2025-09-24 18:00:00,MAN3,22.91716,6.84,11.375,47.44777,0.89395,13.7,74.0,4.6,1022.3
2025-09-24 19:00:00,MAN3,20.56558,7.359,11.15,48.94454,0.89395,12.9,75.0,6.9,1022.4
2025-09-24 20:00:00,MAN3,21.63718,9.882,12.975,46.40003,0.75642,12.2,74.0,8.1,1022.6
2025-09-24 21:00:00,MAN3,18.98575,4.481,7.275,47.39788,0.82519,11.7,73.0,7.9,1022.9
2025-09-24 22:00:00,MAN3,20.46525,5.354,7.5,41.56045,0.68766,10.9,75.0,7.5,1023.1
2025-09-24 23:00:00,MAN3,23.52757,8.255,11.575,34.17636,0.55013,10.1,77.0,6.2,1023.0
2025-09-25 00:00:00,MAN3,17.86027,5.873,8.125,36.82067,0.41259,9.1,81.0,5.5,1023.0
2025-09-25 01:00:00,MAN3,23.10654,4.528,6.575,28.13937,0.36712,8.6,84.0,5.9,1022.8
2025-09-25 02:00:00,MAN3,38.31367,4.41,6.475,10.57721,0.55068,8.1,86.0,5.5,1022.6
2025-09-25 03:00:00,MAN3,24.33525,5.118,7.05,19.55786,0.34418,8.1,87.0,5.9,1022.5
2025-09-25 04:00:00,MAN3,39.68718,5.66,7.475,7.08474,0.27534,8.1,88.0,6.7,1022.4
2025-09-25 05:00:00,MAN3,31.60201,5.307,6.825,12.42323,0.13767,7.9,88.0,7.3,1022.4
2025-09-25 06:00:00,MAN3,37.95327,6.156,8.35,5.93721,0.06884,7.9,87.0,8.1,1022.4
2025-09-25 07:00:00,MAN3,52.53505,7.382,11.725,3.09334,0.61952,8.7,86.0,8.6,1022.6
2025-09-25 08:00:00,MAN3,53.11862,7.123,14.125,9.08044,0.89486,10.4,83.0,7.8,1022.8
2025-09-25 09:00:00,MAN3,30.91769,5.59,12.9,33.87701,0.82602,12.1,78.0,7.4,1022.7
2025-09-25 10:00:00,MAN3,19.28985,5.189,9.8,48.39573,0.61952,13.6,72.0,8.1,1022.5
2025-09-25 11:00:00,MAN3,16.6304,5.59,10.2,52.68648,0.68835,14.9,67.0,7.8,1022.2
2025-09-25 12:00:00,MAN3,18.21815,7.17,14.975,53.53465,0.89486,15.9,62.0,8.9,1021.7
2025-09-25 13:00:00,MAN3,15.75897,7.759,15.025,55.97939,1.10137,17.0,52.0,10.9,1021.1
2025-09-25 14:00:00,MAN3,16.42295,8.278,15.6,57.42627,0.75719,17.4,48.0,10.5,1020.6
2025-09-25 15:00:00,MAN3,19.59763,8.774,19.175,58.07487,0.82602,17.2,48.0,10.6,1020.2
2025-09-25 16:00:00,MAN3,20.45957,8.491,15.8,57.17681,0.75719,16.6,53.0,8.4,1020.1
2025-09-25 17:00:00,MAN3,23.52646,7.877,13.8,54.18326,0.89486,15.4,61.0,6.7,1020.2
2025-09-25 18:00:00,MAN3,31.40378,8.538,13.525,46.99874,1.51438,13.4,71.0,5.4,1020.5
2025-09-25 19:00:00,MAN3,24.4886,12.524,17.7,44.90325,1.1702,12.4,74.0,7.7,1020.5
2025-09-25 20:00:00,MAN3,29.19381,13.585,17.625,37.51916,0.82602,11.9,76.0,8.5,1020.6
2025-09-25 21:00:00,MAN3,23.16051,14.458,18.55,40.11357,0.61952,11.5,79.0,8.9,1020.3
2025-09-25 22:00:00,MAN3,33.94743,17.311,21.925,25.24561,0.55068,11.2,79.0,7.5,1020.3
2025-09-25 23:00:00,MAN3,23.77473,10.259,14.375,35.47357,0.48185,10.2,82.0,5.4,1019.9
2025-09-26 00:00:00,MAN3,15.13418,4.67,7.175,43.9054,0.48185,9.4,83.0,4.2,1020.1
2025-09-26 01:00:00,MAN3,14.00004,5.566,8.15,38.51701,0.55124,8.9,87.0,6.0,1019.7
2025-09-26 02:00:00,MAN3,20.01013,6.109,8.4,30.60073,0.73499,8.9,86.0,7.6,1019.0
2025-09-26 03:00:00,MAN3,16.69734,7.264,10.475,29.03744,0.48233,8.8,86.0,6.2,1018.5
2025-09-26 04:00:00,MAN3,12.49692,9.316,11.275,32.6297,0.27562,8.3,87.0,5.3,1018.3
2025-09-26 05:00:00,MAN3,24.74317,8.113,10.25,19.90711,0.13781,8.1,87.0,5.0,1018.3
2025-09-26 06:00:00,MAN3,39.30439,8.019,10.55,9.3299,0.27562,8.1,88.0,5.5,1018.3
2025-09-26 07:00:00,MAN3,45.07858,8.113,14.05,10.97635,0.34453,8.9,88.0,7.4,1018.4
2025-09-26 08:00:00,MAN3,35.7926,8.42,13.425,18.06109,0.41343,10.6,86.0,5.9,1018.2
2025-09-26 09:00:00,MAN3,29.11947,9.387,15.525,30.38453,0.41343,12.9,81.0,4.2,1017.8
2025-09-26 10:00:00,MAN3,23.7368,8.986,15.275,40.36303,0.41343,14.7,72.0,5.0,1017.4
2025-09-26 11:00:00,MAN3,19.47771,5.849,12.75,50.29164,0.68905,15.8,61.0,10.6,1016.9
2025-09-26 12:00:00,MAN3,20.55753,6.981,15.15,54.5325,0.89576,16.4,55.0,11.4,1016.3
2025-09-26 13:00:00,MAN3,25.24187,6.745,14.75,43.85551,0.96467,15.7,59.0,9.8,1016.0
2025-09-26 14:00:00,MAN3,26.69335,7.052,15.3,42.15916,0.55124,15.3,61.0,9.4,1015.5
2025-09-26 15:00:00,MAN3,34.28328,8.326,16.4,33.17851,0.62014,15.1,64.0,8.1,1015.2
2025-09-26 16:00:00,MAN3,35.56127,8.726,16.55,29.63615,0.55124,15.1,67.0,5.5,1015.0
2025-09-26 17:00:00,MAN3,48.4348,8.137,16.1,20.25636,0.82686,14.5,72.0,4.6,1015.0
2025-09-26 18:00:00,MAN3,51.8193,9.717,16.225,14.76818,1.03357,13.6,78.0,4.1,1014.8
2025-09-26 19:00:00,MAN3,42.22078,9.198,15.85,19.20861,0.62014,13.1,79.0,6.4,1014.6
2025-09-26 20:00:00,MAN3,37.91703,8.868,14.65,20.10668,0.55124,12.5,80.0,7.2,1014.2
2025-09-26 21:00:00,MAN3,36.37733,8.797,13.425,18.11098,0.68905,12.1,82.0,7.3,1014.0
2025-09-26 22:00:00,MAN3,35.09882,8.774,13.725,20.00689,0.75795,11.8,82.0,7.7,1013.9
2025-09-26 23:00:00,MAN3,27.45986,7.476,12.25,22.95055,0.62014,11.6,82.0,8.7,1013.4
2025-09-27 00:00:00,MAN3,35.56307,8.09,12.9,14.6185,1.17138,11.8,82.0,9.5,1013.2
2025-09-27 01:00:00,MAN3,32.43652,9.552,14.4,14.90123,0.73573,11.6,81.0,9.6,1013.0
2025-09-27 02:00:00,MAN3,32.44381,21.462,28.025,11.70811,1.01162,11.1,84.0,9.6,1012.9
2025-09-27 03:00:00,MAN3,24.28021,11.486,16.025,16.56431,0.68974,10.9,85.0,9.2,1012.6
2025-09-27 04:00:00,MAN3,25.56168,11.509,14.975,13.3213,0.5518,10.4,86.0,10.2,1012.0
2025-09-27 05:00:00,MAN3,30.50612,23.892,28.525,8.23226,0.62077,10.1,87.0,9.9,1011.8
2025-09-27 06:00:00,MAN3,23.66914,21.793,25.7,13.3213,0.48282,10.2,87.0,10.4,1011.6
2025-09-27 07:00:00,MAN3,27.1145,15.991,19.8,11.3256,0.48282,10.5,85.0,11.5,1011.9
2025-09-27 08:00:00,MAN3,24.90598,14.245,18.575,17.21291,0.5518,11.4,82.0,9.8,1011.9
2025-09-27 09:00:00,MAN3,17.4065,8.373,11.825,34.87486,0.34487,12.4,80.0,9.5,1012.0
2025-09-27 10:00:00,MAN3,15.96978,8.042,10.975,39.61465,0.5518,13.7,76.0,13.1,1011.8
2025-09-27 11:00:00,MAN3,15.25112,9.788,13.475,39.914,0.5518,14.6,68.0,15.5,1011.2
2025-09-27 12:00:00,MAN3,14.944,10.071,13.875,38.26755,0.2759,15.2,65.0,17.6,1010.8
2025-09-27 13:00:00,MAN3,15.45963,10.094,14.475,38.26755,0.41385,15.5,63.0,19.1,1010.6
2025-09-27 14:00:00,MAN3,15.50729,8.349,12.175,44.35443,0.41385,15.0,66.0,15.7,1010.5
2025-09-27 15:00:00,MAN3,18.89539,11.981,16.325,42.15916,0.2759,14.6,69.0,12.9,1010.2
2025-09-27 16:00:00,MAN3,17.30122,13.703,17.325,40.41293,0.34487,14.3,70.0,12.3,1009.8
2025-09-27 17:00:00,MAN3,21.55935,13.962,17.075,36.52131,0.62077,14.1,71.0,11.6,1009.7
2025-09-27 18:00:00,MAN3,25.87073,12.642,16.25,29.68604,0.62077,13.8,73.0,12.1,1010.1
2025-09-27 19:00:00,MAN3,24.22538,9.764,13.075,35.22411,0.5518,13.1,78.0,14.9,1010.3
2025-09-27 20:00:00,MAN3,22.01674,10.094,12.575,38.01809,0.41385,12.8,84.0,15.8,1010.2
2025-09-27 21:00:00,MAN3,19.24518,11.368,13.8,37.07013,0.41385,12.1,91.0,13.0,1010.3
2025-09-27 22:00:00,MAN3,22.63522,10.354,12.3,30.03529,0.34487,12.0,92.0,13.9,1010.8
2025-09-27 23:00:00,MAN3,24.53164,9.599,11.225,27.24131,0.0,11.9,92.0,14.6,1010.6
2025-09-28 00:00:00,MAN3,18.06487,9.363,10.95,36.5712,0.20692,11.8,93.0,14.9,1010.8
2025-09-28 01:00:00,MAN3,16.17824,9.67,11.075,36.18869,0.18412,11.7,94.0,8.5,1010.7
2025-09-28 02:00:00,MAN3,23.24969,10.024,11.275,31.99772,0.46029,11.6,94.0,8.4,1010.5
2025-09-28 03:00:00,MAN3,15.32096,10.401,11.8,30.68389,0.34522,11.7,92.0,9.4,1010.6
2025-09-28 04:00:00,MAN3,10.7449,10.943,12.225,31.98109,0.27618,11.5,94.0,7.7,1010.9
2025-09-28 05:00:00,MAN3,9.4089,11.368,12.625,30.98324,0.20713,11.2,97.0,4.7,1011.4
2025-09-28 06:00:00,MAN3,10.74868,10.802,12.2,27.2912,0.27618,11.2,97.0,3.1,1011.8
2025-09-28 07:00:00,MAN3,10.33426,12.689,14.85,26.99184,0.27618,11.3,96.0,2.7,1012.6
2025-09-28 08:00:00,MAN3,12.70036,10.896,12.65,25.04604,0.18412,11.8,94.0,2.8,1013.2
2025-09-28 09:00:00,MAN3,12.29098,9.151,10.925,30.78367,0.18412,12.8,90.0,2.8,1013.7
2025-09-28 10:00:00,MAN3,10.23649,7.83,10.175,38.71658,0.0,13.7,84.0,6.2,1013.8
2025-09-28 11:00:00,MAN3,12.96195,7.925,10.35,39.21551,0.34522,14.8,72.0,7.0,1014.1
2025-09-28 12:00:00,MAN3,10.84988,5.731,9.0,43.75572,0.41427,15.4,65.0,6.8,1014.4
2025-09-28 13:00:00,MAN3,9.51388,5.755,9.55,47.64734,0.34522,15.8,65.0,5.9,1014.5
