datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-09-14 12:00:00,CARD,8.49375,6.0,11.594,55.08132,0.26357,14.9,93.0,21.1,1003.8
2025-09-14 13:00:00,CARD,11.9867,6.0,11.594,50.14196,0.13179,14.6,95.0,24.0,1002.1
2025-09-14 14:00:00,CARD,10.81652,7.0,10.628,48.44562,0.19768,15.5,97.0,29.5,1000.6
2025-09-14 15:00:00,CARD,10.51257,4.0,5.797,45.35228,0.19768,16.8,95.0,19.0,999.5
2025-09-14 16:00:00,CARD,9.80051,0.0,5.797,38.21766,0.19768,17.1,97.0,19.9,998.3
2025-09-14 17:00:00,CARD,6.25324,-1.0,4.831,43.55615,0.26357,17.5,91.0,37.5,998.1
2025-09-14 18:00:00,CARD,3.98186,3.0,7.73,56.47831,0.32947,16.6,89.0,35.7,998.0
2025-09-14 19:00:00,CARD,3.76457,9.0,21.256,61.16821,0.26357,15.9,85.0,33.7,998.2
2025-09-14 20:00:00,CARD,3.87028,8.0,24.155,60.66928,0.19768,15.3,86.0,33.3,998.4
2025-09-14 21:00:00,CARD,3.07889,10.0,18.358,64.31143,0.06589,15.1,82.0,34.9,998.3
2025-09-14 22:00:00,CARD,2.97171,9.0,18.358,65.25939,0.19768,15.1,81.0,36.8,998.4
2025-09-14 23:00:00,CARD,3.236,8.0,17.392,69.05122,0.26357,14.3,83.0,37.2,999.0
2025-09-15 00:00:00,CARD,3.18021,9.0,25.121,70.44821,0.26357,13.7,82.0,37.5,999.4
2025-09-15 01:00:00,CARD,2.12398,10.0,22.223,71.64563,0.3514,14.0,82.0,40.5,999.0
2025-09-15 02:00:00,CARD,1.49047,12.0,23.189,73.44176,0.61495,13.5,83.0,38.7,999.5
2025-09-15 03:00:00,CARD,1.96512,11.0,28.02,71.94499,0.5271,13.2,86.0,36.9,999.8
2025-09-15 04:00:00,CARD,1.27526,12.0,17.392,71.69552,0.5271,13.1,87.0,41.2,999.7
2025-09-15 05:00:00,CARD,1.54294,10.0,17.392,71.79531,0.39533,13.4,82.0,34.7,999.9
2025-09-15 06:00:00,CARD,2.28866,10.0,22.223,69.94929,0.32944,13.6,84.0,40.5,1000.4
2025-09-15 07:00:00,CARD,4.73473,7.0,27.054,67.65423,0.26355,14.5,80.0,37.9,1000.6
2025-09-15 08:00:00,CARD,5.3789,10.0,20.29,67.95359,0.32944,14.8,77.0,39.3,1001.2
2025-09-15 09:00:00,CARD,5.98756,12.0,23.189,68.25294,0.26355,13.6,83.0,32.4,1002.2
2025-09-15 10:00:00,CARD,4.48449,9.0,26.087,67.60434,0.46121,14.0,81.0,40.4,1002.8
2025-09-15 11:00:00,CARD,4.44899,10.0,24.155,67.15531,0.46121,14.2,79.0,39.6,1002.9
2025-09-15 12:00:00,CARD,4.32127,8.0,23.189,68.10326,0.46121,15.8,70.0,39.1,1003.2
2025-09-15 13:00:00,CARD,4.00209,9.0,28.986,67.65423,0.26355,15.7,65.0,37.9,1004.1
2025-09-15 14:00:00,CARD,4.54326,10.0,24.155,65.65853,0.46121,15.5,67.0,32.2,1004.8
2025-09-15 15:00:00,CARD,4.42863,8.0,26.087,65.35918,0.46121,15.7,73.0,30.7,1005.1
2025-09-15 16:00:00,CARD,4.74781,8.0,24.155,62.76477,0.59299,15.9,69.0,35.8,1005.4
2025-09-15 17:00:00,CARD,4.37277,12.0,22.223,59.27229,0.26355,15.6,69.0,33.8,1006.2
2025-09-15 18:00:00,CARD,3.40942,10.0,23.189,58.12476,0.26355,15.0,70.0,30.5,1007.1
2025-09-15 19:00:00,CARD,3.46092,8.0,21.256,58.27444,0.13178,14.6,71.0,28.1,1008.2
2025-09-15 20:00:00,CARD,3.35065,7.0,22.223,57.92519,0.26355,14.4,72.0,28.0,1009.3
2025-09-15 21:00:00,CARD,3.13738,11.0,18.358,57.72562,0.26355,14.3,72.0,28.4,1010.1
2025-09-15 22:00:00,CARD,2.92847,10.0,16.425,58.32433,0.26355,14.0,73.0,26.7,1010.8
2025-09-15 23:00:00,CARD,3.50806,6.0,14.493,57.82541,0.32944,13.6,76.0,24.2,1011.3
2025-09-16 00:00:00,CARD,2.49902,8.0,17.392,58.42412,0.26355,13.4,78.0,23.3,1012.0
2025-09-16 01:00:00,CARD,2.20433,14.0,19.324,58.93967,0.17569,13.0,76.0,20.8,1012.3
2025-09-16 02:00:00,CARD,2.27698,9.0,11.594,60.07057,0.35137,12.7,79.0,19.0,1012.7
2025-09-16 03:00:00,CARD,2.3458,6.0,15.459,59.92089,0.13177,12.5,81.0,19.5,1013.1
2025-09-16 04:00:00,CARD,2.34436,6.0,10.628,59.2224,0.13177,12.3,82.0,19.0,1013.3
2025-09-16 05:00:00,CARD,2.76732,11.0,11.594,58.47401,0.0,12.1,83.0,16.9,1014.1
2025-09-16 06:00:00,CARD,4.41336,6.0,12.561,55.63014,0.0,11.8,86.0,13.8,1015.0
2025-09-16 07:00:00,CARD,9.92812,4.0,13.527,48.99444,0.19765,12.3,85.0,13.7,1015.6
2025-09-16 08:00:00,CARD,9.96675,4.0,14.493,50.591,0.0,13.6,81.0,14.9,1016.1
2025-09-16 09:00:00,CARD,8.80395,7.0,15.459,52.83616,0.0,14.6,73.0,20.0,1016.6
2025-09-16 10:00:00,CARD,7.85335,5.0,15.459,56.27874,0.0,15.5,68.0,19.8,1017.2
2025-09-16 11:00:00,CARD,6.72773,4.0,14.493,59.17251,0.26353,16.0,66.0,21.3,1017.8
2025-09-16 12:00:00,CARD,6.67468,4.0,14.493,60.27014,0.26353,16.2,65.0,22.2,1018.1
2025-09-16 13:00:00,CARD,5.98357,4.0,19.324,62.71487,0.26353,16.7,62.0,21.3,1017.9
2025-09-16 14:00:00,CARD,6.67901,4.0,17.392,64.61079,0.46117,16.4,63.0,22.7,1017.9
2025-09-16 15:00:00,CARD,7.30842,5.0,14.493,66.85595,0.46117,15.5,70.0,22.6,1018.3
2025-09-16 16:00:00,CARD,7.83605,5.0,11.594,66.20735,0.32941,15.0,73.0,21.3,1018.2
2025-09-16 17:00:00,CARD,8.04248,11.0,13.527,65.25939,0.39529,14.6,76.0,15.4,1017.7
2025-09-16 18:00:00,CARD,7.87468,9.0,11.594,61.56735,0.32941,14.0,78.0,12.9,1017.7
2025-09-16 19:00:00,CARD,10.25046,6.0,11.594,55.63014,0.06588,13.3,81.0,13.1,1017.6
2025-09-16 20:00:00,CARD,15.61009,11.0,14.493,48.39573,0.13177,13.1,85.0,12.1,1018.1
2025-09-16 21:00:00,CARD,12.21048,13.0,11.594,48.79487,0.0,13.0,88.0,11.4,1017.8
2025-09-16 22:00:00,CARD,9.18799,7.0,7.73,52.08777,0.0,12.7,94.0,6.7,1017.4
2025-09-16 23:00:00,CARD,12.37107,5.0,4.831,47.04863,0.0,12.8,97.0,6.0,1017.2
2025-09-17 00:00:00,CARD,6.69601,3.0,2.899,50.34153,0.0,12.8,97.0,9.2,1016.9
2025-09-17 01:00:00,CARD,4.68662,2.0,10.628,55.68003,0.17567,13.2,94.0,12.7,1015.9
2025-09-17 02:00:00,CARD,4.90112,2.0,6.763,57.60921,0.35134,13.3,96.0,17.8,1014.8
2025-09-17 03:00:00,CARD,8.94471,2.0,2.899,56.67788,0.39526,13.5,96.0,18.8,1013.9
2025-09-17 04:00:00,CARD,16.56498,1.0,2.899,53.48476,0.32939,13.9,96.0,18.6,1012.6
2025-09-17 05:00:00,CARD,11.92675,2.0,2.899,55.28089,0.32939,14.4,95.0,17.0,1011.8
2025-09-17 06:00:00,CARD,8.46351,2.0,2.899,59.37208,0.32939,15.7,92.0,26.0,1011.2
2025-09-17 07:00:00,CARD,10.74604,2.0,1.932,54.38283,0.52702,16.5,92.0,28.7,1011.1
2025-09-17 08:00:00,CARD,10.06798,2.0,2.899,51.38928,0.52702,16.9,91.0,27.0,1011.2
2025-09-17 09:00:00,CARD,12.05307,2.0,2.899,48.5454,0.52702,16.8,94.0,25.7,1011.5
2025-09-17 10:00:00,CARD,7.20081,3.0,4.831,51.68863,0.59289,17.2,93.0,27.4,1011.9
2025-09-17 11:00:00,CARD,6.99822,1.0,6.763,48.5953,0.52702,17.5,94.0,28.9,1012.0
2025-09-17 12:00:00,CARD,9.80342,5.0,2.899,45.20261,0.65877,17.7,95.0,28.1,1012.3
2025-09-17 13:00:00,CARD,7.06138,4.0,3.865,44.50411,0.59289,17.9,95.0,27.0,1012.5
2025-09-17 14:00:00,CARD,7.53829,3.0,4.831,43.85551,0.52702,18.4,93.0,26.1,1012.5
2025-09-17 15:00:00,CARD,7.00108,2.0,6.763,45.80132,0.52702,18.2,94.0,22.7,1012.5
2025-09-17 16:00:00,CARD,8.86129,1.0,3.865,44.75357,0.46114,18.1,95.0,22.8,1012.6
2025-09-17 17:00:00,CARD,7.73659,3.0,3.865,45.45207,0.39526,17.8,95.0,27.1,1012.7
2025-09-17 18:00:00,CARD,8.10148,4.0,2.899,45.00304,0.52702,17.5,96.0,24.6,1012.7
2025-09-17 19:00:00,CARD,6.81733,3.0,1.932,46.5497,0.52702,17.4,96.0,24.1,1013.3
2025-09-17 20:00:00,CARD,8.19919,4.0,1.932,45.40218,0.32939,17.3,97.0,23.3,1013.5
2025-09-17 21:00:00,CARD,7.72229,4.0,3.865,45.45207,0.39526,17.2,97.0,22.1,1013.8
2025-09-17 22:00:00,CARD,5.8075,2.0,2.899,46.5996,0.39526,17.1,97.0,22.3,1014.0
2025-09-17 23:00:00,CARD,6.07468,5.0,1.932,45.85121,0.46114,17.1,97.0,22.2,1014.2
2025-09-18 00:00:00,CARD,5.00742,4.0,1.932,46.35013,0.32939,16.9,98.0,19.4,1014.4
2025-09-18 01:00:00,CARD,5.47982,2.0,4.831,44.17149,0.0,17.0,98.0,17.3,1014.4
2025-09-18 02:00:00,CARD,7.46766,0.0,0.966,42.70798,0.35132,17.1,98.0,16.3,1014.2
2025-09-18 03:00:00,CARD,6.8254,0.0,0.966,43.30669,0.06587,17.3,96.0,17.8,1014.0
2025-09-18 04:00:00,CARD,7.25137,1.0,0.966,41.16131,0.06587,17.3,96.0,19.3,1013.7
2025-09-18 05:00:00,CARD,6.19212,2.0,0.966,38.26755,0.19761,17.3,97.0,20.2,1013.7
2025-09-18 06:00:00,CARD,9.96975,4.0,7.73,30.98324,0.13174,17.6,94.0,23.2,1014.1
2025-09-18 07:00:00,CARD,16.02881,4.0,5.797,26.09378,0.32936,17.7,94.0,20.5,1014.4
2025-09-18 08:00:00,CARD,12.37638,3.0,4.831,29.73593,0.26349,18.1,93.0,21.1,1015.0
2025-09-18 09:00:00,CARD,11.53012,5.0,12.561,33.12862,0.59284,18.4,92.0,22.1,1015.4
2025-09-18 10:00:00,CARD,10.66968,3.0,15.459,37.16991,0.4611,18.5,92.0,21.9,1016.0
2025-09-18 11:00:00,CARD,8.74006,1.0,13.527,39.41508,0.19761,18.7,90.0,22.3,1016.5
2025-09-18 12:00:00,CARD,8.71518,4.0,10.628,40.11357,0.26349,18.9,85.0,23.7,1016.8
2025-09-18 13:00:00,CARD,5.79736,4.0,5.797,41.76002,0.26349,19.1,86.0,19.4,1017.1
2025-09-18 14:00:00,CARD,7.30242,8.0,3.865,42.05938,0.26349,18.9,87.0,21.9,1017.3
2025-09-18 15:00:00,CARD,8.94454,6.0,5.797,43.00734,0.65872,19.3,83.0,24.8,1017.1
2025-09-18 16:00:00,CARD,9.57782,7.0,7.73,41.56045,0.52697,19.4,83.0,17.5,1017.0
2025-09-18 17:00:00,CARD,9.78654,8.0,5.797,42.75787,0.4611,18.9,87.0,12.6,1016.9
2025-09-18 18:00:00,CARD,10.4674,7.0,10.628,42.45852,0.59284,17.8,92.0,10.4,1016.8
2025-09-18 19:00:00,CARD,9.38546,9.0,12.561,42.80777,0.19761,17.3,94.0,11.2,1017.4
2025-09-18 20:00:00,CARD,12.52981,8.0,11.594,38.06798,0.19761,16.9,96.0,14.2,1017.7
2025-09-18 21:00:00,CARD,10.55971,9.0,12.561,40.01379,0.19761,16.9,95.0,15.3,1017.7
2025-09-18 22:00:00,CARD,13.98588,6.0,11.594,36.67099,0.0,16.5,93.0,15.6,1017.9
2025-09-18 23:00:00,CARD,11.79004,5.0,10.628,38.81637,0.0,16.1,93.0,15.8,1018.0
2025-09-19 00:00:00,CARD,9.86184,7.0,7.73,40.5626,0.19761,15.7,93.0,14.3,1018.2
2025-09-19 01:00:00,CARD,9.11515,7.0,9.662,40.91185,0.08782,16.9,95.0,16.5,1018.1
2025-09-19 02:00:00,CARD,8.12879,5.0,6.763,41.71013,0.26346,16.4,95.0,16.3,1017.5
2025-09-19 03:00:00,CARD,14.29325,3.0,2.899,32.92905,0.26346,16.2,95.0,15.7,1016.7
2025-09-19 04:00:00,CARD,21.71366,3.0,5.797,25.64475,0.26346,15.7,94.0,13.5,1016.0
2025-09-19 05:00:00,CARD,16.02835,4.0,6.763,29.03744,0.26346,15.1,95.0,11.9,1015.9
2025-09-19 06:00:00,CARD,22.32988,5.0,6.763,25.34539,0.1976,15.2,95.0,11.2,1015.8
2025-09-19 07:00:00,CARD,17.03765,6.0,11.594,29.38668,0.1976,15.9,93.0,11.9,1015.7
2025-09-19 08:00:00,CARD,18.52573,8.0,12.561,26.44303,0.32933,16.1,92.0,13.9,1015.5
2025-09-19 09:00:00,CARD,18.16085,5.0,10.628,31.48217,0.3952,16.7,88.0,16.0,1015.5
2025-09-19 10:00:00,CARD,13.40469,7.0,8.696,43.80562,0.26346,17.4,83.0,14.8,1015.6
2025-09-19 11:00:00,CARD,10.07492,6.0,4.831,57.02713,0.26346,18.4,78.0,13.0,1015.2
2025-09-19 12:00:00,CARD,8.469,4.0,9.662,64.06197,0.26346,19.2,74.0,11.7,1014.7
2025-09-19 13:00:00,CARD,7.29264,6.0,12.561,69.55015,0.26346,19.4,73.0,9.3,1014.3
2025-09-19 14:00:00,CARD,8.18963,5.0,11.594,66.25724,0.26346,19.9,72.0,8.8,1013.7
2025-09-19 15:00:00,CARD,11.13897,7.0,5.797,65.25939,0.26346,19.4,74.0,12.3,1013.6
2025-09-19 16:00:00,CARD,10.27142,6.0,10.628,63.91229,0.1976,19.0,75.0,11.7,1013.4
2025-09-19 17:00:00,CARD,10.84554,6.0,11.594,60.61939,0.26346,18.4,78.0,10.1,1013.0
2025-09-19 18:00:00,CARD,12.55252,8.0,14.493,54.98154,0.26346,17.4,83.0,6.7,1012.6
2025-09-19 19:00:00,CARD,18.4722,7.0,10.628,44.85336,0.1976,15.9,90.0,5.9,1012.6
2025-09-19 20:00:00,CARD,32.47342,9.0,8.696,29.98539,0.26346,14.7,93.0,2.8,1012.6
2025-09-19 21:00:00,CARD,45.45146,8.0,17.392,10.72689,0.26346,14.3,94.0,2.3,1012.4
2025-09-19 22:00:00,CARD,30.83947,5.0,9.662,29.08733,0.26346,14.1,96.0,5.3,1012.0
2025-09-19 23:00:00,CARD,16.98,6.0,13.527,41.11142,0.13173,14.6,96.0,9.7,1012.0
2025-09-20 00:00:00,CARD,13.72466,7.0,15.459,44.95314,0.1976,14.4,97.0,9.4,1011.4
2025-09-20 01:00:00,CARD,8.5579,6.0,7.73,48.82813,0.0,15.3,95.0,8.6,1011.1
2025-09-20 02:00:00,CARD,17.14369,6.0,6.763,39.0492,0.08782,15.2,94.0,7.3,1010.3
2025-09-20 03:00:00,CARD,8.9371,9.0,10.628,50.39143,0.0,14.9,94.0,8.3,1009.7
2025-09-20 04:00:00,CARD,13.16029,8.0,15.459,46.25035,0.0,14.7,96.0,7.4,1009.0
2025-09-20 05:00:00,CARD,12.95349,9.0,11.594,47.64734,0.0,15.2,96.0,11.5,1008.3
2025-09-20 06:00:00,CARD,16.38065,6.0,13.527,42.65809,0.0,15.5,95.0,14.7,1007.6
2025-09-20 07:00:00,CARD,13.8815,6.0,17.392,43.60605,0.19758,15.4,97.0,12.8,1007.0
2025-09-20 08:00:00,CARD,18.44903,6.0,16.425,40.11357,0.19758,15.7,96.0,12.3,1006.7
2025-09-20 09:00:00,CARD,16.35928,9.0,11.594,42.6082,0.26344,16.1,93.0,14.6,1006.4
2025-09-20 10:00:00,CARD,17.21433,8.0,10.628,45.30239,0.19758,16.2,91.0,16.5,1006.3
2025-09-20 11:00:00,CARD,20.75534,7.0,16.425,49.69293,0.06586,16.2,92.0,16.2,1005.7
2025-09-20 12:00:00,CARD,17.82773,10.0,21.256,57.97509,0.26344,16.8,89.0,16.2,1004.6
2025-09-20 13:00:00,CARD,26.01202,9.0,16.425,46.84906,0.26344,17.8,84.0,19.3,1003.2
2025-09-20 14:00:00,CARD,15.05998,9.0,13.527,56.32863,0.26344,16.7,91.0,20.5,1001.9
2025-09-20 15:00:00,CARD,17.28589,10.0,12.561,52.5867,0.26344,16.2,89.0,21.9,1000.6
2025-09-20 16:00:00,CARD,17.7966,6.0,9.662,60.61939,0.26344,16.0,90.0,20.2,999.0
2025-09-20 17:00:00,CARD,8.19312,5.0,9.662,68.80176,0.26344,15.4,93.0,25.1,998.8
2025-09-20 18:00:00,CARD,6.64613,5.0,5.797,56.22885,0.26344,13.4,88.0,31.9,1001.4
2025-09-20 19:00:00,CARD,5.7883,5.0,4.831,62.5153,0.26344,11.9,83.0,25.6,1004.6
2025-09-20 20:00:00,CARD,6.37475,4.0,7.73,59.67143,0.26344,11.5,80.0,23.8,1006.6
2025-09-20 21:00:00,CARD,5.78411,3.0,6.763,59.52175,0.26344,11.3,78.0,19.1,1008.1
2025-09-20 22:00:00,CARD,8.67826,7.0,9.662,54.08347,0.13172,10.6,84.0,15.9,1009.2
2025-09-20 23:00:00,CARD,9.9046,3.0,5.797,49.44347,0.26344,10.4,88.0,11.3,1009.8
2025-09-21 00:00:00,CARD,11.03522,0.0,16.425,43.05723,0.32931,9.9,93.0,8.0,1010.4
2025-09-21 01:00:00,CARD,13.15854,7.0,10.628,37.65221,0.79027,8.7,95.0,5.6,1011.2
2025-09-21 02:00:00,CARD,21.41372,7.0,8.696,25.81105,0.70246,7.5,99.0,4.4,1011.6
2025-09-21 03:00:00,CARD,18.73994,5.0,9.662,24.84647,0.72441,7.4,100.0,4.5,1012.2
2025-09-21 04:00:00,CARD,18.96653,7.0,6.763,25.2955,0.72441,7.7,98.0,7.4,1012.9
2025-09-21 05:00:00,CARD,11.03844,5.0,4.831,33.9269,0.52685,8.8,90.0,7.4,1013.6
2025-09-21 06:00:00,CARD,5.89467,6.0,4.831,43.40648,0.52685,9.8,85.0,6.7,1014.3
2025-09-21 07:00:00,CARD,6.11159,3.0,5.797,43.50626,0.32928,10.2,84.0,8.8,1015.2
2025-09-21 08:00:00,CARD,6.01696,3.0,5.797,47.74712,0.26342,10.6,83.0,11.6,1016.1
2025-09-21 09:00:00,CARD,4.89405,4.0,0.966,55.18111,0.5927,11.0,81.0,11.1,1017.0
2025-09-21 10:00:00,CARD,4.68681,5.0,6.763,56.07917,0.52685,11.5,77.0,11.0,1017.7
2025-09-21 11:00:00,CARD,4.69095,8.0,6.763,55.38068,0.52685,12.5,71.0,10.5,1018.0
2025-09-21 12:00:00,CARD,4.48648,6.0,10.628,58.17466,0.46099,13.8,61.0,11.9,1018.4
2025-09-21 13:00:00,CARD,3.99635,5.0,8.696,61.56735,0.39513,14.1,55.0,14.5,1019.0
2025-09-21 14:00:00,CARD,4.04297,5.0,10.628,64.81036,0.26342,14.2,52.0,14.0,1019.3
2025-09-21 15:00:00,CARD,4.31066,4.0,10.628,66.15746,0.26342,14.2,49.0,14.0,1019.5
2025-09-21 16:00:00,CARD,5.2771,4.0,11.594,66.95574,0.26342,13.7,49.0,14.1,1019.8
2025-09-21 17:00:00,CARD,5.27158,4.0,12.561,66.95574,0.26342,12.9,56.0,10.0,1020.3
2025-09-21 18:00:00,CARD,7.72463,7.0,6.763,61.56735,0.19757,10.6,64.0,6.9,1021.1
2025-09-21 19:00:00,CARD,14.68038,8.0,15.459,48.89465,0.26342,9.3,69.0,9.4,1022.2
2025-09-21 20:00:00,CARD,12.38103,7.0,6.763,48.29594,0.26342,8.9,71.0,10.3,1023.2
2025-09-21 21:00:00,CARD,10.66782,7.0,7.73,47.14841,0.13171,8.6,72.0,11.6,1023.6
2025-09-21 22:00:00,CARD,7.99094,8.0,7.73,49.39358,0.19757,8.4,74.0,14.0,1023.9
2025-09-21 23:00:00,CARD,6.48774,5.0,12.561,49.39358,0.13171,8.1,75.0,13.7,1024.0
2025-09-22 00:00:00,CARD,8.04586,4.0,6.763,45.95099,0.0,7.8,75.0,13.2,1024.2
2025-09-22 01:00:00,CARD,17.18145,5.0,4.831,33.19514,0.1756,7.0,71.0,13.3,1024.5
2025-09-22 02:00:00,CARD,15.54578,5.0,4.831,31.66511,0.0878,6.9,72.0,14.1,1024.7
2025-09-22 03:00:00,CARD,11.76935,3.0,8.696,31.2826,0.1317,6.7,75.0,13.5,1024.9
2025-09-22 04:00:00,CARD,15.10979,2.0,17.392,26.84217,0.2634,6.5,76.0,12.7,1025.2
2025-09-22 05:00:00,CARD,16.95256,1.0,7.73,22.80087,0.1317,6.2,78.0,12.6,1025.5
2025-09-22 06:00:00,CARD,20.63929,5.0,5.797,15.26711,0.2634,5.9,80.0,11.1,1026.0
2025-09-22 07:00:00,CARD,27.32664,5.0,12.561,9.03054,0.32925,6.7,80.0,10.5,1026.5
2025-09-22 08:00:00,CARD,31.44226,6.0,16.425,11.3256,0.3951,8.9,78.0,9.2,1027.3
2025-09-22 09:00:00,CARD,17.07727,4.0,13.527,40.66239,0.32925,10.9,70.0,9.8,1027.5
2025-09-22 10:00:00,CARD,9.2125,6.0,9.662,51.83831,0.2634,12.2,64.0,10.7,1027.4
2025-09-22 11:00:00,CARD,6.17057,6.0,9.662,57.2267,0.19755,13.2,59.0,11.9,1027.1
2025-09-22 12:00:00,CARD,5.30556,4.0,16.425,61.16821,0.06585,13.9,55.0,11.6,1026.9
2025-09-22 13:00:00,CARD,5.02779,2.0,5.797,62.76477,0.2634,14.6,50.0,10.9,1027.3
2025-09-22 14:00:00,CARD,4.65509,1.0,4.831,64.16176,0.19755,14.8,50.0,10.2,1027.3
2025-09-22 15:00:00,CARD,5.40461,4.0,7.73,65.15961,0.2634,14.7,48.0,10.7,1027.0
2025-09-22 16:00:00,CARD,5.8282,4.0,6.763,64.76047,0.19755,14.4,49.0,11.3,1026.7
2025-09-22 17:00:00,CARD,6.89542,6.0,4.831,64.81036,0.0,13.3,58.0,7.8,1026.8
2025-09-22 18:00:00,CARD,11.07072,6.0,7.73,59.52175,0.0,10.6,70.0,4.4,1026.9
2025-09-22 19:00:00,CARD,25.22486,10.0,13.527,40.91185,0.19755,8.6,76.0,5.1,1027.1
2025-09-22 20:00:00,CARD,29.94318,8.0,11.594,31.63185,0.2634,8.0,78.0,5.3,1027.5
2025-09-22 21:00:00,CARD,40.9037,9.0,16.425,8.13248,0.2634,7.5,78.0,8.5,1027.8
2025-09-22 22:00:00,CARD,28.91589,8.0,11.594,14.01979,0.19755,7.9,75.0,11.6,1028.0
2025-09-22 23:00:00,CARD,28.17048,9.0,12.561,15.26711,0.1317,7.9,75.0,11.5,1028.1
2025-09-23 00:00:00,CARD,25.46407,9.0,9.662,19.05894,0.1317,7.7,75.0,11.4,1028.1
2025-09-23 01:00:00,CARD,25.46407,7.0,12.561,23.15012,0.08779,7.2,74.0,10.6,1027.8
2025-09-23 02:00:00,CARD,14.27868,6.0,7.73,33.19514,0.35117,6.9,76.0,9.9,1027.7
2025-09-23 03:00:00,CARD,12.64744,6.0,11.594,32.38023,0.06584,6.7,78.0,9.4,1027.5
2025-09-23 04:00:00,CARD,10.49136,4.0,6.763,32.28045,0.13169,6.4,79.0,8.5,1027.4
2025-09-23 05:00:00,CARD,12.1074,3.0,9.662,27.88991,0.06584,6.0,82.0,7.7,1027.5
2025-09-23 06:00:00,CARD,16.25021,7.0,8.696,24.74668,0.0,5.9,83.0,7.9,1027.7
2025-09-23 07:00:00,CARD,21.80425,9.0,6.763,17.01334,0.19754,7.0,80.0,8.7,1027.7
2025-09-23 08:00:00,CARD,26.55957,5.0,9.662,13.02194,0.39507,9.5,78.0,8.6,1028.1
2025-09-23 09:00:00,CARD,28.03526,7.0,5.797,23.39958,0.65845,11.7,69.0,7.1,1028.5
2025-09-23 10:00:00,CARD,13.35397,6.0,9.662,44.85336,0.65845,13.0,65.0,8.0,1028.6
2025-09-23 11:00:00,CARD,8.18148,4.0,9.662,56.12906,0.39507,13.9,60.0,9.3,1028.5
2025-09-23 12:00:00,CARD,8.12775,2.0,6.763,61.01853,0.39507,14.5,57.0,10.2,1028.0
2025-09-23 13:00:00,CARD,8.82084,3.0,16.425,63.2138,0.46092,15.3,55.0,11.5,1027.7
2025-09-23 14:00:00,CARD,9.73293,6.0,9.662,64.5609,0.32923,15.5,54.0,12.1,1027.5
2025-09-23 15:00:00,CARD,9.34186,4.0,10.628,68.40262,0.46092,15.5,51.0,12.0,1027.0
2025-09-23 16:00:00,CARD,11.32723,6.0,10.628,67.70412,0.39507,15.0,55.0,11.2,1026.9
2025-09-23 17:00:00,CARD,12.39644,7.0,14.493,65.70842,0.26338,14.2,64.0,6.4,1027.1
2025-09-23 18:00:00,CARD,15.43608,6.0,9.662,58.72347,0.19754,13.1,73.0,3.4,1027.1
2025-09-23 19:00:00,CARD,22.0948,9.0,8.696,48.74497,0.19754,10.8,77.0,4.5,1027.3
2025-09-23 20:00:00,CARD,30.66946,16.0,20.29,35.77292,0.06584,9.8,82.0,7.5,1027.6
2025-09-23 21:00:00,CARD,35.23262,12.0,11.594,23.24991,0.06584,9.7,79.0,8.9,1027.7
2025-09-23 22:00:00,CARD,39.74129,13.0,16.425,14.11958,0.13169,10.1,76.0,10.1,1028.0
2025-09-23 23:00:00,CARD,31.5897,11.0,20.29,23.89851,0.13169,10.2,77.0,10.4,1027.9
2025-09-24 00:00:00,CARD,16.61819,12.0,14.493,36.02239,0.26338,9.6,81.0,9.9,1027.7
2025-09-24 01:00:00,CARD,17.10521,18.0,18.358,34.25952,0.26336,8.2,86.0,9.7,1027.8
2025-09-24 02:00:00,CARD,29.71219,5.0,18.358,9.91198,0.35115,7.7,89.0,9.1,1027.6
2025-09-24 03:00:00,CARD,23.70933,4.0,12.561,9.52947,0.26336,7.7,88.0,10.2,1027.4
2025-09-24 04:00:00,CARD,22.33928,7.0,10.628,12.07399,0.26336,7.8,87.0,10.5,1027.3
2025-09-24 05:00:00,CARD,20.17533,9.0,12.561,21.00474,0.19752,7.7,88.0,9.9,1027.1
2025-09-24 06:00:00,CARD,13.20572,7.0,12.561,37.81852,0.26336,7.6,90.0,10.1,1027.1
2025-09-24 07:00:00,CARD,12.57323,7.0,11.594,44.15486,0.13168,8.7,88.0,12.7,1027.4
2025-09-24 08:00:00,CARD,14.70759,7.0,16.425,42.80777,0.0,10.7,86.0,13.5,1027.7
2025-09-24 09:00:00,CARD,10.67173,6.0,14.493,44.45422,0.13168,11.9,84.0,13.0,1027.9
2025-09-24 10:00:00,CARD,10.67173,6.0,14.493,43.9054,0.13168,13.1,78.0,14.7,1027.6
2025-09-24 11:00:00,CARD,8.48492,6.0,15.459,47.84691,0.13168,14.0,74.0,13.8,1027.3
2025-09-24 12:00:00,CARD,7.44062,8.0,13.527,55.33078,0.39504,14.9,65.0,14.1,1026.7
2025-09-24 13:00:00,CARD,7.09071,6.0,8.696,60.46971,0.26336,15.6,59.0,14.4,1026.2
2025-09-24 14:00:00,CARD,6.97497,3.0,10.628,65.2095,0.3292,15.7,57.0,12.7,1025.7
2025-09-24 15:00:00,CARD,8.31936,6.0,10.628,67.30498,0.26336,15.9,56.0,12.5,1025.2
2025-09-24 16:00:00,CARD,9.40133,5.0,6.763,67.70412,0.3292,15.7,59.0,10.8,1025.2
