datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-10-04 00:00:00,NEWC,6.05972,1.0,9.082,64.21165,,11.4,70.0,34.7,976.5
2025-10-04 01:00:00,NEWC,5.90723,1.0,7.15,62.59846,,11.3,70.0,29.0,976.2
2025-10-04 02:00:00,NEWC,4.86664,9.0,5.217,61.73365,,10.9,70.0,30.2,975.7
2025-10-04 03:00:00,NEWC,4.4365,7.0,13.913,61.01853,,10.5,72.0,29.9,975.0
2025-10-04 04:00:00,NEWC,4.63101,3.0,2.319,61.71702,,10.2,71.0,29.4,974.6
2025-10-04 05:00:00,NEWC,7.1948,3.0,4.251,58.47401,,9.9,73.0,28.8,974.5
2025-10-04 06:00:00,NEWC,7.63396,7.0,7.15,59.57165,,10.0,71.0,34.4,974.6
2025-10-04 07:00:00,NEWC,8.38371,6.0,9.082,58.5738,,9.8,76.0,33.5,974.6
2025-10-04 08:00:00,NEWC,7.36835,3.0,7.15,59.42197,,10.0,78.0,29.2,975.4
2025-10-04 09:00:00,NEWC,7.7218,5.0,7.15,58.67358,,11.0,78.0,25.6,976.4
2025-10-04 10:00:00,NEWC,8.00443,3.0,5.217,58.07487,,11.7,76.0,25.4,977.4
2025-10-04 11:00:00,NEWC,7.01096,4.0,7.15,60.27014,,12.5,70.0,29.1,978.5
2025-10-04 12:00:00,NEWC,6.95595,4.0,9.082,60.5196,,12.9,66.0,31.9,979.7
2025-10-04 13:00:00,NEWC,6.81159,-1.0,12.947,58.67358,,13.2,64.0,31.7,980.9
2025-10-04 14:00:00,NEWC,6.07886,3.0,9.082,58.92304,,13.4,63.0,31.6,982.0
2025-10-04 15:00:00,NEWC,6.00926,5.0,7.15,57.97509,,12.8,63.0,31.2,983.2
2025-10-04 16:00:00,NEWC,7.15045,4.0,6.184,56.82756,,12.3,63.0,32.9,984.1
2025-10-04 17:00:00,NEWC,6.71251,4.0,17.778,55.43057,,11.8,64.0,32.2,985.0
2025-10-04 18:00:00,NEWC,8.16338,4.0,20.677,55.18111,,11.4,65.0,33.3,985.7
2025-10-04 19:00:00,NEWC,5.13489,9.0,17.778,58.12476,,11.1,66.0,34.2,986.6
2025-10-04 20:00:00,NEWC,5.49443,13.0,12.947,56.77767,,11.1,67.0,32.4,987.5
2025-10-04 21:00:00,NEWC,3.91044,8.0,16.812,60.02068,,10.9,68.0,31.6,988.5
2025-10-04 22:00:00,NEWC,3.83568,10.0,19.71,61.61724,,10.7,66.0,29.5,989.6
2025-10-04 23:00:00,NEWC,3.07012,10.0,19.71,65.2095,,10.8,65.0,31.1,990.5
2025-10-05 00:00:00,NEWC,1.59129,13.0,26.474,65.65853,,10.6,66.0,34.8,990.8
2025-10-05 01:00:00,NEWC,0.81411,11.0,29.372,64.79373,,10.2,66.0,34.9,991.7
2025-10-05 02:00:00,NEWC,1.12818,13.0,23.575,64.86025,,10.4,64.0,33.7,992.7
2025-10-05 03:00:00,NEWC,0.70728,11.0,27.44,65.80821,,10.2,64.0,32.1,993.5
2025-10-05 04:00:00,NEWC,0.74719,8.0,21.643,64.46111,,10.1,65.0,29.8,994.7
2025-10-05 05:00:00,NEWC,0.55041,11.0,22.609,64.26154,,10.1,64.0,28.3,995.6
2025-10-05 06:00:00,NEWC,0.89167,9.0,23.575,64.06197,,10.2,65.0,28.0,996.6
2025-10-05 07:00:00,NEWC,1.63998,9.0,25.508,63.36348,,10.3,64.0,29.1,998.1
2025-10-05 08:00:00,NEWC,2.33376,9.0,22.609,62.46541,,10.9,62.0,28.1,999.6
2025-10-05 09:00:00,NEWC,3.20353,9.0,20.677,61.71702,,11.8,61.0,23.4,1000.9
2025-10-05 10:00:00,NEWC,3.73818,8.0,20.677,61.41767,,12.9,56.0,31.9,1001.9
2025-10-05 11:00:00,NEWC,4.22618,10.0,11.015,62.91444,,13.8,49.0,30.5,1002.4
2025-10-05 12:00:00,NEWC,6.09046,7.0,12.947,62.61509,,14.1,49.0,28.8,1002.9
2025-10-05 13:00:00,NEWC,6.43172,9.0,13.913,63.91229,,14.7,49.0,26.1,1003.6
2025-10-05 14:00:00,NEWC,5.01214,6.0,16.812,64.11186,,15.5,48.0,28.7,1004.4
2025-10-05 15:00:00,NEWC,5.64012,3.0,5.217,59.82111,,14.1,65.0,23.6,1005.3
2025-10-05 16:00:00,NEWC,10.36606,3.0,15.846,53.83401,,13.6,69.0,23.5,1006.1
2025-10-05 17:00:00,NEWC,7.70343,6.0,15.846,55.8796,,13.3,70.0,22.9,1006.6
2025-10-05 18:00:00,NEWC,7.35317,7.0,11.015,52.83616,,12.9,80.0,23.8,1007.2
2025-10-05 19:00:00,NEWC,5.61536,4.0,7.15,49.99229,,12.9,81.0,24.1,1007.7
2025-10-05 20:00:00,NEWC,5.0363,4.0,11.015,48.19616,,12.8,83.0,22.0,1008.4
2025-10-05 21:00:00,NEWC,4.99414,6.0,10.048,48.19616,,12.9,83.0,20.5,1009.0
2025-10-05 22:00:00,NEWC,5.639,5.0,11.015,47.29809,,12.6,83.0,19.8,1009.3
2025-10-05 23:00:00,NEWC,8.80927,5.0,17.778,44.65379,,12.4,84.0,18.1,1009.4
2025-10-06 00:00:00,NEWC,6.97702,3.0,10.048,46.44992,,12.4,88.0,16.8,1009.7
2025-10-06 01:00:00,NEWC,9.48464,7.0,11.015,41.71013,,11.9,92.0,17.9,1009.8
2025-10-06 02:00:00,NEWC,11.12135,6.0,7.15,41.24447,,11.9,92.0,17.3,1009.3
2025-10-06 03:00:00,NEWC,5.69969,2.0,5.217,48.39573,,12.0,89.0,20.2,1009.5
2025-10-06 04:00:00,NEWC,4.81234,-1.0,6.184,50.84046,,12.1,87.0,20.4,1009.3
2025-10-06 05:00:00,NEWC,7.51292,-1.0,8.116,46.89895,,12.6,86.0,22.0,1009.3
2025-10-06 06:00:00,NEWC,14.84061,-1.0,7.15,39.36518,,12.9,87.0,21.3,1009.4
2025-10-06 07:00:00,NEWC,17.17176,0.0,4.251,37.2697,,13.3,87.0,21.4,1009.9
2025-10-06 08:00:00,NEWC,21.66255,1.0,6.184,30.98324,,14.4,85.0,21.2,1010.4
2025-10-06 09:00:00,NEWC,18.43966,-1.0,8.116,35.82282,,15.1,83.0,17.8,1010.6
2025-10-06 10:00:00,NEWC,8.46029,0.0,4.251,41.85981,,16.1,80.0,30.3,1011.1
2025-10-06 11:00:00,NEWC,10.66546,2.0,2.319,38.16776,,16.6,79.0,27.7,1011.5
2025-10-06 12:00:00,NEWC,8.23548,4.0,0.386,38.51701,,17.1,78.0,24.1,1012.0
2025-10-06 13:00:00,NEWC,7.35746,2.0,2.319,37.9183,,17.3,78.0,20.9,1012.3
2025-10-06 14:00:00,NEWC,15.15004,0.0,1.353,32.52991,,17.1,79.0,15.2,1012.1
2025-10-06 15:00:00,NEWC,14.10694,1.0,3.285,34.07658,,17.1,79.0,12.6,1011.8
2025-10-06 16:00:00,NEWC,18.55194,6.0,5.217,34.67529,,16.8,78.0,12.4,1011.8
2025-10-06 17:00:00,NEWC,22.00377,12.0,10.048,33.37808,,15.8,76.0,9.5,1012.1
2025-10-06 18:00:00,NEWC,25.07376,10.0,9.082,34.97464,,15.1,69.0,13.2,1012.5
2025-10-06 19:00:00,NEWC,15.41388,6.0,12.947,47.14841,,14.9,68.0,14.4,1012.5
2025-10-06 20:00:00,NEWC,15.57402,5.0,15.846,51.33938,,14.8,70.0,18.0,1012.2
2025-10-06 21:00:00,NEWC,14.59096,4.0,11.015,53.2353,,14.6,71.0,19.5,1012.0
2025-10-06 22:00:00,NEWC,16.98782,4.0,12.947,49.29379,,14.6,72.0,20.5,1011.7
2025-10-06 23:00:00,NEWC,12.52084,5.0,11.981,54.28304,,14.4,73.0,19.0,1011.3
2025-10-07 00:00:00,NEWC,6.23235,6.0,9.082,64.21165,,13.9,75.0,18.8,1011.4
2025-10-07 01:00:00,NEWC,8.5749,6.0,29.372,62.39889,,13.9,75.0,17.7,1010.9
2025-10-07 02:00:00,NEWC,5.10962,6.0,15.846,66.52333,,13.8,75.0,19.1,1010.3
2025-10-07 03:00:00,NEWC,2.06415,6.0,11.015,66.30713,,13.6,74.0,20.8,1009.9
2025-10-07 04:00:00,NEWC,3.77484,7.0,7.15,64.76047,,13.4,75.0,17.9,1009.6
2025-10-07 05:00:00,NEWC,5.79578,6.0,5.217,62.76477,,13.1,77.0,14.5,1009.7
2025-10-07 06:00:00,NEWC,17.27164,5.0,11.015,54.38283,,13.4,74.0,13.4,1010.4
2025-10-07 07:00:00,NEWC,21.52391,4.0,9.082,52.43702,,13.5,76.0,12.4,1011.0
2025-10-07 08:00:00,NEWC,24.86263,7.0,15.846,47.74712,,14.1,77.0,15.4,1010.9
2025-10-07 09:00:00,NEWC,27.74376,5.0,14.879,45.00304,,14.8,77.0,13.3,1011.3
2025-10-07 10:00:00,NEWC,28.76191,5.0,10.048,41.56045,,15.1,77.0,8.2,1011.5
2025-10-07 11:00:00,NEWC,22.27147,3.0,6.184,47.54755,,16.0,75.0,11.3,1011.6
2025-10-07 12:00:00,NEWC,17.20978,2.0,2.319,51.08992,,16.5,73.0,16.7,1011.8
2025-10-07 13:00:00,NEWC,19.38208,3.0,2.319,50.99014,,16.6,75.0,16.3,1011.8
2025-10-07 14:00:00,NEWC,18.51811,0.0,4.251,49.99229,,16.1,78.0,12.7,1011.7
2025-10-07 15:00:00,NEWC,16.07995,-2.0,7.15,51.53895,,15.9,79.0,13.1,1011.4
2025-10-07 16:00:00,NEWC,17.2145,3.0,2.319,47.44777,,15.5,80.0,13.2,1011.2
2025-10-07 17:00:00,NEWC,16.89669,2.0,4.251,46.5996,,15.1,82.0,13.1,1011.5
2025-10-07 18:00:00,NEWC,17.8754,2.0,7.15,41.46067,,14.4,87.0,13.2,1012.2
2025-10-07 19:00:00,NEWC,16.20769,0.0,8.116,38.6168,,13.7,91.0,11.0,1012.7
2025-10-07 20:00:00,NEWC,18.69403,2.0,4.251,33.67744,,13.6,91.0,6.8,1013.0
2025-10-07 21:00:00,NEWC,16.20958,3.0,4.251,39.914,,13.0,90.0,7.1,1013.3
2025-10-07 22:00:00,NEWC,12.25529,2.0,5.217,46.44992,,13.0,86.0,7.2,1013.3
2025-10-07 23:00:00,NEWC,12.57004,1.0,6.184,43.15701,,11.7,85.0,8.8,1013.3
2025-10-08 00:00:00,NEWC,16.25633,1.0,13.913,41.2611,,9.6,86.0,7.0,1013.7
2025-10-08 01:00:00,NEWC,9.33969,3.0,17.778,48.69508,,8.7,88.0,5.4,1014.2
2025-10-08 02:00:00,NEWC,4.57725,5.0,9.082,51.75515,,7.8,90.0,4.6,1014.0
2025-10-08 03:00:00,NEWC,6.66019,6.0,8.116,48.34583,,7.4,91.0,4.6,1014.0
2025-10-08 04:00:00,NEWC,8.95144,5.0,12.947,46.00089,,7.1,92.0,4.7,1013.9
2025-10-08 05:00:00,NEWC,22.44061,3.0,10.048,33.32819,,7.2,91.0,6.1,1014.0
2025-10-08 06:00:00,NEWC,30.09848,3.0,11.015,24.49722,,7.1,89.0,7.3,1014.2
2025-10-08 07:00:00,NEWC,44.60991,4.0,10.048,18.16087,,7.6,87.0,9.8,1014.5
2025-10-08 08:00:00,NEWC,40.26829,2.0,12.947,23.84862,,9.1,84.0,10.7,1014.8
2025-10-08 09:00:00,NEWC,24.18429,2.0,16.812,39.61465,,10.9,78.0,11.9,1014.8
2025-10-08 10:00:00,NEWC,11.63576,2.0,11.981,55.08132,,12.0,72.0,13.9,1014.8
2025-10-08 11:00:00,NEWC,10.24978,5.0,22.609,55.08132,,12.8,70.0,16.5,1014.5
2025-10-08 12:00:00,NEWC,10.74691,9.0,12.947,55.08132,,14.2,62.0,20.9,1014.5
2025-10-08 13:00:00,NEWC,10.74691,9.0,18.744,60.02068,,14.0,65.0,19.2,1014.3
2025-10-08 14:00:00,NEWC,9.87787,5.0,11.981,62.06627,,14.4,63.0,21.0,1014.2
2025-10-08 15:00:00,NEWC,9.07734,0.0,12.947,63.71272,,14.1,67.0,18.1,1014.2
2025-10-08 16:00:00,NEWC,9.95851,6.0,18.744,62.26584,,13.6,71.0,16.1,1014.4
2025-10-08 17:00:00,NEWC,22.22877,8.0,16.812,49.8925,,12.6,75.0,14.4,1014.6
2025-10-08 18:00:00,NEWC,25.34293,9.0,15.846,45.65164,,12.2,77.0,16.0,1014.8
2025-10-08 19:00:00,NEWC,18.77533,6.0,20.677,48.64519,,12.1,77.0,16.3,1014.8
2025-10-08 20:00:00,NEWC,22.89827,8.0,15.846,41.41078,,12.1,79.0,17.6,1014.8
2025-10-08 21:00:00,NEWC,17.02068,11.0,11.015,46.35013,,12.1,80.0,18.1,1014.7
2025-10-08 22:00:00,NEWC,11.71231,8.0,10.048,51.2396,,12.1,81.0,19.1,1014.4
2025-10-08 23:00:00,NEWC,6.38497,5.0,12.947,57.67573,,12.2,81.0,19.9,1014.3
2025-10-09 00:00:00,NEWC,2.20463,4.0,11.981,63.06412,,12.1,82.0,23.6,1014.0
2025-10-09 01:00:00,NEWC,4.51172,6.0,11.981,61.13494,,12.2,82.0,23.6,1014.1
2025-10-09 02:00:00,NEWC,2.68628,6.0,16.812,62.59846,,12.1,83.0,22.5,1014.2
2025-10-09 03:00:00,NEWC,5.33821,6.0,14.879,61.26799,,12.2,83.0,22.1,1013.9
2025-10-09 04:00:00,NEWC,2.00631,5.0,11.015,64.46111,,12.1,84.0,21.1,1014.1
2025-10-09 05:00:00,NEWC,2.74835,11.0,11.015,63.61294,,12.4,84.0,20.6,1014.4
2025-10-09 06:00:00,NEWC,3.83558,6.0,10.048,61.8667,,12.3,85.0,21.0,1014.8
2025-10-09 07:00:00,NEWC,10.1117,3.0,11.981,55.8796,,12.6,84.0,19.2,1015.1
2025-10-09 08:00:00,NEWC,21.33151,4.0,16.812,48.39573,,13.1,82.0,20.6,1015.5
2025-10-09 09:00:00,NEWC,15.63156,4.0,11.981,51.83831,,13.9,79.0,26.7,1015.5
2025-10-09 10:00:00,NEWC,9.73548,6.0,4.251,56.5282,,14.6,77.0,27.2,1016.0
2025-10-09 11:00:00,NEWC,8.61976,7.0,5.217,58.22455,,15.1,75.0,30.4,1015.9
2025-10-09 12:00:00,NEWC,6.74165,4.0,6.184,57.82541,,15.3,77.0,31.3,1016.2
2025-10-09 13:00:00,NEWC,6.91032,1.0,10.048,56.47831,,15.8,76.0,31.3,1016.4
2025-10-09 14:00:00,NEWC,7.5506,-2.0,12.947,54.68218,,16.2,72.0,28.1,1016.5
2025-10-09 15:00:00,NEWC,7.40484,3.0,10.048,55.18111,,16.2,72.0,26.5,1016.6
2025-10-09 16:00:00,NEWC,9.76067,1.0,6.184,53.33508,,15.6,74.0,24.3,1017.2
2025-10-09 17:00:00,NEWC,11.11525,-1.0,5.217,52.93594,,14.7,76.0,22.7,1018.0
2025-10-09 18:00:00,NEWC,11.01375,5.0,8.116,54.63229,,13.9,78.0,21.3,1018.8
2025-10-09 19:00:00,NEWC,9.17684,3.0,8.116,53.08562,,13.3,79.0,21.8,1019.8
2025-10-09 20:00:00,NEWC,16.58624,0.0,11.981,47.64734,,12.8,80.0,22.1,1020.4
2025-10-09 21:00:00,NEWC,16.12605,3.0,6.184,45.45207,,12.4,81.0,21.8,1020.9
2025-10-09 22:00:00,NEWC,6.63633,3.0,5.217,52.43702,,12.1,83.0,21.1,1021.1
2025-10-09 23:00:00,NEWC,5.40614,3.0,6.184,53.68433,,11.8,86.0,20.4,1021.4
2025-10-10 00:00:00,NEWC,2.70002,7.0,6.184,55.43057,,11.6,86.0,21.7,1021.5
2025-10-10 01:00:00,NEWC,9.06659,9.0,2.319,48.42899,,11.6,87.0,20.8,1021.9
2025-10-10 02:00:00,NEWC,1.70601,6.0,3.285,59.27229,,12.1,89.0,20.4,1021.8
2025-10-10 03:00:00,NEWC,2.16798,5.0,5.217,57.67573,,12.5,90.0,19.0,1021.7
2025-10-10 04:00:00,NEWC,2.89069,4.0,2.319,52.83616,,12.5,90.0,17.3,1021.9
2025-10-10 05:00:00,NEWC,11.20753,2.0,2.319,43.05723,,12.2,91.0,15.5,1022.4
2025-10-10 06:00:00,NEWC,24.23836,2.0,1.353,34.47572,,11.8,92.0,12.2,1023.0
2025-10-10 07:00:00,NEWC,32.29928,6.0,10.048,27.34109,,11.9,92.0,11.0,1023.4
2025-10-10 08:00:00,NEWC,31.05881,7.0,7.15,28.38883,,13.4,87.0,12.1,1023.6
2025-10-10 09:00:00,NEWC,24.23463,5.0,6.184,38.86626,,14.6,82.0,10.5,1024.0
2025-10-10 10:00:00,NEWC,16.00602,2.0,10.048,48.74497,,15.4,76.0,18.5,1024.3
2025-10-10 11:00:00,NEWC,11.53682,4.0,6.184,56.42842,,15.9,72.0,18.6,1024.6
2025-10-10 12:00:00,NEWC,14.66826,4.0,3.285,59.97079,,16.1,69.0,20.5,1024.4
2025-10-10 13:00:00,NEWC,9.88893,-1.0,7.15,65.25939,,16.1,69.0,19.9,1024.1
2025-10-10 14:00:00,NEWC,9.84213,-2.0,6.184,63.06412,,15.9,71.0,18.3,1024.2
2025-10-10 15:00:00,NEWC,9.77513,3.0,3.285,59.62154,,15.3,74.0,17.8,1024.1
2025-10-10 16:00:00,NEWC,13.30658,3.0,6.184,56.32863,,14.6,77.0,15.5,1024.2
2025-10-10 17:00:00,NEWC,10.16841,3.0,5.217,59.17251,,13.6,79.0,14.7,1024.4
2025-10-10 18:00:00,NEWC,12.79142,1.0,11.015,57.02713,,12.9,81.0,16.4,1024.5
2025-10-10 19:00:00,NEWC,10.63982,1.0,7.15,56.42842,,11.8,83.0,16.4,1024.8
2025-10-10 20:00:00,NEWC,10.1315,1.0,7.15,53.55128,,11.0,84.0,15.8,1025.1
2025-10-10 21:00:00,NEWC,10.1315,1.0,7.15,53.55128,,10.3,85.0,15.2,1025.3
2025-10-10 22:00:00,NEWC,10.1315,1.0,7.15,53.55128,,9.8,87.0,14.2,1025.7
2025-10-10 23:00:00,NEWC,10.1315,1.0,6.184,53.55128,,9.4,89.0,12.5,1026.1
2025-10-11 00:00:00,NEWC,7.14575,6.0,10.048,56.5282,,9.4,89.0,13.7,1026.0
2025-10-11 01:00:00,NEWC,4.11135,8.0,23.575,60.80233,,10.2,85.0,14.4,1026.2
2025-10-11 02:00:00,NEWC,1.568,7.0,9.082,66.19072,,9.8,88.0,12.9,1026.2
2025-10-11 03:00:00,NEWC,2.01037,6.0,8.116,65.30928,,9.2,90.0,11.4,1026.1
2025-10-11 04:00:00,NEWC,3.85975,2.0,4.251,60.66928,,9.4,89.0,12.3,1026.2
2025-10-11 05:00:00,NEWC,11.96212,3.0,4.251,51.63874,,9.3,90.0,11.9,1026.3
2025-10-11 06:00:00,NEWC,5.776,3.0,4.251,57.42627,,9.8,91.0,10.6,1026.2
2025-10-11 07:00:00,NEWC,9.5457,3.0,5.217,53.28519,,10.1,90.0,9.7,1026.2
2025-10-11 08:00:00,NEWC,14.04575,4.0,7.15,50.64089,,10.9,88.0,9.4,1026.6
2025-10-11 09:00:00,NEWC,15.0022,6.0,4.251,51.28949,,11.6,87.0,9.7,1027.0
2025-10-11 10:00:00,NEWC,12.46662,6.0,5.217,52.68648,,12.6,83.0,9.9,1027.1
2025-10-11 11:00:00,NEWC,11.15701,4.0,6.184,53.2353,,13.9,78.0,11.7,1026.9
2025-10-11 12:00:00,NEWC,8.7527,6.0,2.319,55.82971,,13.9,77.0,12.2,1026.7
2025-10-11 13:00:00,NEWC,8.88514,3.0,4.251,56.72777,,14.6,73.0,12.2,1026.5
2025-10-11 14:00:00,NEWC,11.50739,-2.0,11.981,53.18541,,15.1,71.0,11.3,1026.4
2025-10-11 15:00:00,NEWC,13.78101,1.0,1.353,50.69078,,14.8,72.0,10.4,1026.2
2025-10-11 16:00:00,NEWC,11.89726,6.0,5.217,51.83831,,14.1,77.0,9.4,1026.1
2025-10-11 17:00:00,NEWC,15.63725,5.0,5.217,44.554,,12.4,83.0,9.1,1026.2
2025-10-11 18:00:00,NEWC,18.59461,6.0,11.015,39.11572,,11.2,86.0,9.0,1026.3
2025-10-11 19:00:00,NEWC,19.32495,6.0,12.947,36.27185,,10.4,89.0,8.0,1026.5
2025-10-11 20:00:00,NEWC,15.36002,9.0,14.879,38.31744,,9.9,91.0,8.4,1026.7
2025-10-11 21:00:00,NEWC,19.5783,7.0,7.15,31.13292,,9.2,93.0,8.6,1026.7
2025-10-11 22:00:00,NEWC,32.38598,6.0,14.879,18.70969,,8.8,93.0,8.6,1026.5
2025-10-11 23:00:00,NEWC,20.75314,7.0,13.913,29.43658,,8.4,94.0,8.5,1026.5
2025-10-12 00:00:00,NEWC,10.91169,4.0,7.15,34.47572,,7.8,96.0,7.8,1026.6
2025-10-12 01:00:00,NEWC,8.6636,5.0,9.082,35.78955,,7.8,97.0,8.2,1026.4
2025-10-12 02:00:00,NEWC,14.39202,7.0,12.947,28.93765,,7.8,97.0,8.3,1026.1
2025-10-12 03:00:00,NEWC,12.41436,4.0,11.015,29.83572,,7.4,98.0,7.3,1025.7
2025-10-12 04:00:00,NEWC,13.84694,4.0,8.116,29.23701,,7.1,99.0,7.3,1025.5
2025-10-12 05:00:00,NEWC,7.333,5.0,6.184,36.07228,,6.6,100.0,7.5,1025.3
2025-10-12 06:00:00,NEWC,7.77751,13.0,11.015,34.27615,,6.0,100.0,8.5,1025.7
2025-10-12 07:00:00,NEWC,9.18729,10.0,7.15,35.07443,,5.9,100.0,8.3,1025.8
2025-10-12 08:00:00,NEWC,14.8833,9.0,13.913,24.69679,,6.9,99.0,7.6,1026.1
2025-10-12 09:00:00,NEWC,12.4912,7.0,11.981,26.54281,,8.8,95.0,6.2,1026.4
2025-10-12 10:00:00,NEWC,13.04805,8.0,2.319,25.89421,,10.6,94.0,3.8,1026.4
2025-10-12 11:00:00,NEWC,15.50517,6.0,6.184,23.64905,,12.9,85.0,2.1,1026.2
2025-10-12 12:00:00,NEWC,16.0571,6.0,11.981,25.49507,,13.9,83.0,2.6,1026.1
2025-10-12 13:00:00,NEWC,14.8788,9.0,14.879,37.02024,,14.9,80.0,3.8,1025.7
2025-10-12 14:00:00,NEWC,16.27988,11.0,7.15,38.41723,,14.8,81.0,4.7,1025.5
2025-10-12 15:00:00,NEWC,9.99758,6.0,6.184,41.11142,,14.1,85.0,5.7,1025.3
2025-10-12 16:00:00,NEWC,10.42979,5.0,7.15,42.6082,,13.1,91.0,5.2,1025.3
2025-10-12 17:00:00,NEWC,15.05631,6.0,2.319,35.47357,,11.9,96.0,4.3,1025.4
2025-10-12 18:00:00,NEWC,10.22873,5.0,1.353,42.15916,,11.4,99.0,4.2,1025.4
2025-10-12 19:00:00,NEWC,14.31071,10.0,9.082,32.48002,,11.1,99.0,4.9,1025.7
2025-10-12 20:00:00,NEWC,14.89568,9.0,5.217,30.88346,,10.8,100.0,3.7,1025.7
2025-10-12 21:00:00,NEWC,19.34574,9.0,6.184,28.38883,,10.6,100.0,3.2,1025.7
2025-10-12 22:00:00,NEWC,19.53433,8.0,3.285,27.79012,,10.9,99.0,2.5,1025.4
2025-10-12 23:00:00,NEWC,18.35915,8.0,11.981,28.83787,,10.9,100.0,1.7,1025.3
2025-10-13 00:00:00,NEWC,6.31979,8.0,10.048,43.10712,,11.4,100.0,3.2,1025.2
2025-10-13 01:00:00,NEWC,5.59825,21.0,7.15,40.51271,,11.6,100.0,3.8,1025.0
2025-10-13 02:00:00,NEWC,7.68074,14.0,9.082,36.65436,,11.8,100.0,3.2,1024.9
2025-10-13 03:00:00,NEWC,7.80918,10.0,13.913,37.16991,,11.8,100.0,2.6,1024.6
2025-10-13 04:00:00,NEWC,7.07977,10.0,8.116,38.91615,,11.7,100.0,2.8,1024.4
2025-10-13 05:00:00,NEWC,11.27203,8.0,18.744,32.28045,,12.0,98.0,4.7,1024.3
2025-10-13 06:00:00,NEWC,17.59275,10.0,11.015,22.80087,,11.9,96.0,6.3,1024.1
2025-10-13 07:00:00,NEWC,32.97119,14.0,13.913,6.53592,,11.9,96.0,6.4,1024.0
2025-10-13 08:00:00,NEWC,35.11473,12.0,15.846,4.34065,,11.9,94.0,8.0,1024.1
2025-10-13 09:00:00,NEWC,37.64401,10.0,19.71,4.88947,,11.9,92.0,7.2,1024.5
2025-10-13 10:00:00,NEWC,30.17743,11.0,18.744,11.52517,,12.4,88.0,6.8,1024.8
2025-10-13 11:00:00,NEWC,18.0311,9.0,10.048,25.69464,,12.9,82.0,7.4,1024.9
2025-10-13 12:00:00,NEWC,16.14632,10.0,7.15,33.32819,,14.4,80.0,6.9,1024.3
2025-10-13 13:00:00,NEWC,16.70948,8.0,13.913,35.72303,,14.9,76.0,6.1,1024.1
2025-10-13 14:00:00,NEWC,15.30156,8.0,11.981,37.31959,,15.1,73.0,5.7,1024.0
2025-10-13 15:00:00,NEWC,18.404,9.0,9.082,41.11142,,15.1,72.0,4.9,1023.6
2025-10-13 16:00:00,NEWC,24.81022,9.0,6.184,44.40433,,14.7,74.0,3.3,1023.5
2025-10-13 17:00:00,NEWC,34.70244,10.0,13.913,23.64905,,13.1,80.0,0.4,1023.5
2025-10-13 18:00:00,NEWC,50.81747,9.0,12.947,3.09334,,11.8,88.0,1.8,1023.6
2025-10-13 19:00:00,NEWC,49.61325,9.0,16.812,1.39699,,10.9,95.0,2.3,1023.7
2025-10-13 20:00:00,NEWC,41.04488,15.0,19.71,4.19097,,10.1,99.0,2.1,1023.8
2025-10-13 21:00:00,NEWC,26.38632,13.0,12.947,9.9785,,9.9,99.0,3.4,1024.0
2025-10-13 22:00:00,NEWC,12.30826,10.0,11.015,20.20646,,9.6,100.0,3.8,1024.0
2025-10-13 23:00:00,NEWC,10.50977,6.0,11.015,21.75313,,9.6,100.0,4.4,1024.2
2025-10-14 00:00:00,NEWC,8.73757,11.0,6.184,22.80087,,9.2,99.0,3.6,1024.2
2025-10-14 01:00:00,NEWC,11.83402,7.0,12.947,21.62008,,9.9,99.0,4.7,1024.2
2025-10-14 02:00:00,NEWC,4.81526,6.0,7.15,28.33894,,10.2,99.0,5.4,1024.1
2025-10-14 03:00:00,NEWC,5.85439,6.0,11.981,25.19571,,10.2,100.0,5.2,1023.8
2025-10-14 04:00:00,NEWC,5.07404,7.0,8.116,24.24776,,10.4,100.0,4.2,1023.9
2025-10-14 05:00:00,NEWC,6.58693,6.0,8.116,23.44948,,10.6,100.0,4.5,1024.1
2025-10-14 06:00:00,NEWC,9.97079,6.0,4.251,21.20431,,10.4,99.0,6.1,1024.1
2025-10-14 07:00:00,NEWC,19.64907,6.0,8.116,13.87012,,10.4,96.0,6.5,1024.5
2025-10-14 08:00:00,NEWC,22.16502,6.0,8.116,13.47098,,10.6,90.0,6.6,1025.0
2025-10-14 09:00:00,NEWC,25.3296,7.0,10.048,19.15872,,11.1,85.0,8.6,1025.3
2025-10-14 10:00:00,NEWC,16.50555,8.0,7.15,40.01379,,11.2,86.0,8.3,1025.4
2025-10-14 11:00:00,NEWC,16.6183,8.0,10.048,41.85981,,11.6,83.0,7.3,1025.4
2025-10-14 12:00:00,NEWC,15.43827,5.0,10.048,41.56045,,11.6,81.0,6.6,1025.5
2025-10-14 13:00:00,NEWC,17.40301,6.0,10.048,41.9097,,12.1,79.0,6.7,1025.3
2025-10-14 14:00:00,NEWC,17.23195,6.0,8.116,42.40863,,12.1,80.0,5.5,1025.1
2025-10-14 15:00:00,NEWC,18.58552,6.0,12.947,43.95529,,12.1,80.0,4.9,1024.9
2025-10-14 16:00:00,NEWC,16.36862,4.0,5.217,43.30669,,11.8,81.0,5.1,1024.9
2025-10-14 17:00:00,NEWC,24.93709,2.0,6.184,36.5712,,11.4,86.0,3.6,1024.7
