datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-10-16 03:00:00,BIRR,13.50853,2.17,4.125,51.38928,,9.4,93.0,4.8,1011.0
2025-10-16 04:00:00,BIRR,13.56182,3.373,6.5,45.60175,,9.3,93.0,5.2,1010.8
2025-10-16 05:00:00,BIRR,24.04287,3.514,6.325,34.52561,,9.2,94.0,5.3,1010.8
2025-10-16 06:00:00,BIRR,22.9482,2.547,4.65,45.15271,,9.0,94.0,4.1,1010.9
2025-10-16 07:00:00,BIRR,42.66468,6.462,13.275,19.15872,,9.1,94.0,3.9,1011.0
2025-10-16 08:00:00,BIRR,45.43042,5.33,9.375,25.89421,,9.6,92.0,3.6,1011.2
2025-10-16 09:00:00,BIRR,50.06803,5.66,10.75,24.84647,,10.5,86.0,4.8,1011.2
2025-10-16 10:00:00,BIRR,32.80661,7.123,13.625,39.51486,,11.5,80.0,5.8,1011.1
2025-10-16 11:00:00,BIRR,31.60435,7.854,16.1,43.30669,,12.4,73.0,6.2,1010.9
2025-10-16 12:00:00,BIRR,33.68773,11.156,18.725,39.46497,,12.5,70.0,7.1,1010.7
2025-10-16 13:00:00,BIRR,29.46492,11.392,19.075,46.94884,,12.6,70.0,6.4,1010.3
2025-10-16 14:00:00,BIRR,30.50795,6.675,14.025,46.89895,,12.9,69.0,5.6,1009.8
2025-10-16 15:00:00,BIRR,37.13326,7.193,13.475,40.46282,,13.1,68.0,4.2,1009.6
2025-10-16 16:00:00,BIRR,28.06193,7.241,13.7,47.94669,,12.8,69.0,3.8,1009.5
2025-10-16 17:00:00,BIRR,33.48823,5.896,11.6,37.56905,,12.0,80.0,2.0,1009.6
2025-10-16 18:00:00,BIRR,49.44457,7.665,14.85,21.3041,,11.9,84.0,1.5,1009.7
2025-10-16 19:00:00,BIRR,56.95891,8.302,16.575,7.43398,,11.9,82.0,2.3,1009.8
2025-10-16 20:00:00,BIRR,64.6247,13.585,21.425,2.54452,,11.6,82.0,2.8,1009.7
2025-10-16 21:00:00,BIRR,62.3302,11.297,18.375,4.54022,,11.6,80.0,2.6,1009.6
2025-10-16 22:00:00,BIRR,51.16978,8.137,14.125,12.17377,,11.1,81.0,3.1,1009.3
2025-10-16 23:00:00,BIRR,41.36445,10.0,16.675,17.16302,,10.6,85.0,3.6,1009.2
2025-10-17 00:00:00,BIRR,45.64084,11.462,22.25,11.27571,,11.1,78.0,6.1,1009.2
2025-10-17 01:00:00,BIRR,47.41529,11.038,17.625,8.64803,,10.8,81.0,4.1,1009.0
2025-10-17 02:00:00,BIRR,45.18453,11.297,19.975,7.45061,,10.1,87.0,3.7,1008.8
2025-10-17 03:00:00,BIRR,42.594,12.099,16.9,5.68775,,9.8,90.0,2.8,1008.4
2025-10-17 04:00:00,BIRR,42.64168,13.75,20.0,4.6899,,9.7,92.0,1.0,1008.3
2025-10-17 05:00:00,BIRR,44.40555,14.599,24.3,3.44258,,9.7,91.0,0.7,1008.3
2025-10-17 06:00:00,BIRR,48.35616,16.462,26.025,2.19527,,9.9,89.0,1.5,1008.3
2025-10-17 07:00:00,BIRR,49.52792,18.443,34.8,1.59656,,10.1,90.0,0.6,1008.4
2025-10-17 08:00:00,BIRR,47.25546,20.943,38.525,1.79613,,10.8,85.0,0.4,1008.6
2025-10-17 09:00:00,BIRR,43.44887,22.028,43.475,3.49248,,11.8,78.0,2.0,1008.9
2025-10-17 10:00:00,BIRR,43.19454,23.231,42.5,5.63785,,12.6,74.0,2.5,1008.9
2025-10-17 11:00:00,BIRR,44.55302,21.651,41.25,9.42968,,13.0,72.0,2.4,1008.7
2025-10-17 12:00:00,BIRR,51.48976,19.623,31.325,12.32345,,12.4,77.0,3.8,1008.7
2025-10-17 13:00:00,BIRR,37.11858,15.495,28.625,31.13292,,12.8,73.0,3.1,1008.3
2025-10-17 14:00:00,BIRR,34.56214,11.25,19.075,38.6168,,13.2,69.0,2.4,1008.0
2025-10-17 15:00:00,BIRR,39.15281,9.741,15.975,31.53206,,13.3,67.0,1.6,1007.8
2025-10-17 16:00:00,BIRR,39.31571,10.708,20.05,27.64045,,13.1,67.0,2.0,1007.4
2025-10-17 17:00:00,BIRR,45.93453,13.16,26.65,23.99829,,12.2,77.0,2.9,1007.4
2025-10-17 18:00:00,BIRR,46.34883,12.052,23.675,19.75743,,11.9,77.0,5.0,1007.7
2025-10-17 19:00:00,BIRR,47.97098,13.184,21.425,16.6142,,11.6,76.0,5.6,1007.9
2025-10-17 20:00:00,BIRR,43.06452,12.712,19.6,21.80302,,11.0,79.0,7.4,1007.8
2025-10-17 21:00:00,BIRR,38.94532,10.708,16.7,26.49292,,10.5,83.0,8.3,1007.7
2025-10-17 22:00:00,BIRR,33.3182,10.849,15.4,28.5884,,10.2,84.0,8.3,1007.9
2025-10-17 23:00:00,BIRR,31.07573,10.637,15.7,28.18926,,10.1,86.0,8.5,1007.8
2025-10-18 00:00:00,BIRR,32.3813,9.835,14.3,28.23916,,10.4,84.0,8.6,1007.8
2025-10-18 01:00:00,BIRR,21.75067,9.269,12.75,37.65221,,10.2,84.0,8.4,1007.6
2025-10-18 02:00:00,BIRR,20.294,8.255,11.675,38.58353,,9.9,84.0,8.6,1007.3
2025-10-18 03:00:00,BIRR,18.50459,8.231,11.0,41.51056,,9.8,84.0,9.6,1007.1
2025-10-18 04:00:00,BIRR,14.64727,9.293,12.75,46.89895,,9.6,83.0,9.9,1006.8
2025-10-18 05:00:00,BIRR,17.30502,9.764,12.925,44.20476,,9.5,83.0,11.2,1006.7
2025-10-18 06:00:00,BIRR,21.05003,9.41,13.45,46.89895,,9.6,80.0,10.8,1006.6
2025-10-18 07:00:00,BIRR,15.42624,8.726,13.475,48.29594,,9.9,78.0,11.9,1006.4
2025-10-18 08:00:00,BIRR,22.25015,9.151,13.0,44.00519,,10.1,76.0,12.4,1006.3
2025-10-18 09:00:00,BIRR,24.33113,9.976,15.8,41.71013,,10.7,74.0,11.1,1006.0
2025-10-18 10:00:00,BIRR,29.54467,10.047,16.425,39.01594,,10.9,74.0,11.8,1005.7
2025-10-18 11:00:00,BIRR,26.41516,10.613,17.175,38.66669,,12.1,73.0,10.5,1005.5
2025-10-18 12:00:00,BIRR,32.40012,11.58,16.95,35.82282,,12.9,72.0,18.4,1005.0
2025-10-18 13:00:00,BIRR,26.5089,11.179,16.55,39.36518,,13.1,71.0,16.8,1004.1
2025-10-18 14:00:00,BIRR,22.61503,10.472,16.175,41.9097,,13.4,69.0,16.5,1003.2
2025-10-18 15:00:00,BIRR,25.73815,9.269,15.9,44.50411,,13.2,68.0,15.1,1002.4
2025-10-18 16:00:00,BIRR,29.75455,8.467,13.975,40.16346,,12.9,70.0,14.4,1001.6
2025-10-18 17:00:00,BIRR,32.19657,7.241,14.125,38.81637,,12.2,71.0,14.1,1001.3
2025-10-18 18:00:00,BIRR,30.01668,7.783,12.675,40.66239,,11.4,74.0,14.0,1000.8
2025-10-18 19:00:00,BIRR,34.59523,9.34,13.65,41.51056,,11.2,74.0,14.6,1000.7
2025-10-18 20:00:00,BIRR,29.6504,7.901,11.9,48.84476,,11.1,73.0,16.2,999.7
2025-10-18 21:00:00,BIRR,26.73759,10.354,14.3,43.60605,,10.8,75.0,15.8,998.6
2025-10-18 22:00:00,BIRR,26.52771,12.217,16.25,41.71013,,10.4,78.0,15.6,997.4
2025-10-18 23:00:00,BIRR,24.18234,12.665,17.975,41.61035,,10.4,79.0,16.6,996.2
2025-10-19 00:00:00,BIRR,24.91064,13.137,18.0,39.66454,,10.4,81.0,14.8,995.4
2025-10-19 01:00:00,BIRR,29.23508,11.533,16.075,35.98912,,10.4,82.0,12.9,995.0
2025-10-19 02:00:00,BIRR,19.66207,10.708,14.5,40.64576,,10.6,83.0,12.3,993.9
2025-10-19 03:00:00,BIRR,21.78023,11.297,16.0,36.87056,,10.6,83.0,13.8,992.5
2025-10-19 04:00:00,BIRR,17.97755,11.132,15.525,36.72088,,10.7,83.0,13.6,991.4
2025-10-19 05:00:00,BIRR,14.85112,9.623,13.75,39.21551,,10.6,84.0,15.5,990.2
2025-10-19 06:00:00,BIRR,20.32285,8.349,12.975,34.5755,,10.2,87.0,15.1,989.5
2025-10-19 07:00:00,BIRR,18.28781,7.524,12.45,37.96819,,10.9,84.0,16.6,988.7
2025-10-19 08:00:00,BIRR,23.39051,7.193,12.05,32.67959,,11.3,84.0,16.0,987.8
2025-10-19 09:00:00,BIRR,19.37303,7.453,12.85,35.72303,,12.3,82.0,18.5,986.7
2025-10-19 10:00:00,BIRR,17.28997,7.547,12.2,36.87056,,12.9,83.0,15.4,985.7
2025-10-19 11:00:00,BIRR,20.93374,8.656,12.8,33.82712,,12.7,89.0,19.3,984.8
2025-10-19 12:00:00,BIRR,17.65275,9.033,12.975,37.02024,,12.9,89.0,19.1,983.5
2025-10-19 13:00:00,BIRR,19.00655,7.759,10.6,36.07228,,13.6,92.0,20.2,982.1
2025-10-19 14:00:00,BIRR,17.54818,5.259,7.7,40.41293,,13.9,92.0,23.3,980.9
2025-10-19 15:00:00,BIRR,20.04795,4.057,6.05,44.30454,,14.2,92.0,22.2,979.6
2025-10-19 16:00:00,BIRR,19.47628,2.83,5.15,52.83616,,13.9,94.0,21.9,978.8
2025-10-19 17:00:00,BIRR,22.86216,3.325,5.525,58.22455,,13.4,96.0,19.0,978.2
2025-10-19 18:00:00,BIRR,22.96936,3.066,5.175,52.5867,,13.4,96.0,19.1,977.4
2025-10-19 19:00:00,BIRR,25.72685,3.915,6.075,45.45207,,13.1,97.0,15.9,976.7
2025-10-19 20:00:00,BIRR,27.28386,3.726,5.875,31.53206,,13.1,98.0,14.6,975.7
2025-10-19 21:00:00,BIRR,42.61761,4.269,7.875,14.11958,,13.2,98.0,13.4,975.7
2025-10-19 22:00:00,BIRR,20.35121,2.5,4.55,35.97249,,12.8,98.0,12.9,975.7
2025-10-19 23:00:00,BIRR,27.28361,4.316,8.85,35.52346,,11.6,98.0,13.0,975.7
2025-10-20 00:00:00,BIRR,35.50691,4.693,10.6,17.46238,,10.6,98.0,11.9,975.8
2025-10-20 01:00:00,BIRR,16.16809,5.802,11.525,40.44619,,10.4,99.0,11.4,975.3
2025-10-20 02:00:00,BIRR,11.03231,6.627,11.725,46.96547,,10.5,99.0,13.2,974.7
2025-10-20 03:00:00,BIRR,15.09522,5.684,11.05,42.45852,,10.7,98.0,13.7,973.6
2025-10-20 04:00:00,BIRR,13.26917,5.212,10.175,38.46712,,10.9,99.0,13.3,972.9
2025-10-20 05:00:00,BIRR,19.31552,5.401,10.275,33.02884,,11.2,98.0,14.1,972.1
2025-10-20 06:00:00,BIRR,31.89438,5.425,10.2,31.48217,,11.4,98.0,14.5,971.6
2025-10-20 07:00:00,BIRR,27.84427,4.906,9.375,31.9312,,11.2,97.0,13.8,971.1
2025-10-20 08:00:00,BIRR,24.46656,4.953,9.025,32.03099,,11.8,94.0,15.0,970.6
2025-10-20 09:00:00,BIRR,24.56559,4.198,7.8,36.47142,,12.1,94.0,20.8,970.1
2025-10-20 10:00:00,BIRR,21.12832,3.514,6.35,41.06153,,12.9,91.0,14.6,969.5
2025-10-20 11:00:00,BIRR,19.81783,2.642,5.0,45.30239,,13.4,87.0,13.4,968.7
2025-10-20 12:00:00,BIRR,19.04019,2.217,4.2,49.64304,,12.9,90.0,11.5,968.8
2025-10-20 13:00:00,BIRR,18.73408,2.311,5.2,51.83831,,13.4,83.0,14.1,967.9
2025-10-20 14:00:00,BIRR,17.79609,2.689,7.45,53.38498,,13.4,83.0,7.4,967.4
2025-10-20 15:00:00,BIRR,20.66445,2.783,6.3,50.84046,,14.1,76.0,7.3,967.3
2025-10-20 16:00:00,BIRR,18.89795,2.901,5.85,50.84046,,13.8,78.0,0.3,967.3
2025-10-20 17:00:00,BIRR,21.66666,2.901,5.375,43.15701,,12.6,86.0,6.2,967.8
2025-10-20 18:00:00,BIRR,47.65452,4.151,7.475,10.92646,,12.1,91.0,6.4,968.1
2025-10-20 19:00:00,BIRR,62.2401,7.241,11.475,2.79398,,11.4,94.0,7.3,968.6
2025-10-20 20:00:00,BIRR,68.07547,23.113,29.45,4.39054,,11.1,96.0,10.6,969.3
2025-10-20 21:00:00,BIRR,50.89168,21.227,26.9,11.92431,,10.9,97.0,12.6,970.0
2025-10-20 22:00:00,BIRR,36.90308,17.807,23.4,19.40818,,10.6,98.0,12.9,970.7
2025-10-20 23:00:00,BIRR,33.00122,12.807,16.6,24.6469,,10.5,98.0,13.3,971.2
2025-10-21 00:00:00,BIRR,25.66373,8.42,11.45,30.28475,,11.3,97.0,13.5,971.7
2025-10-21 01:00:00,BIRR,16.72206,4.811,7.5,36.7874,,10.9,96.0,13.5,971.9
2025-10-21 02:00:00,BIRR,11.72671,4.363,6.725,41.17794,,10.3,95.0,12.4,971.9
2025-10-21 03:00:00,BIRR,9.62249,3.939,6.7,42.70798,,10.1,96.0,12.0,972.1
2025-10-21 04:00:00,BIRR,15.5458,3.443,6.25,35.17421,,10.1,97.0,13.1,972.4
2025-10-21 05:00:00,BIRR,27.94259,3.019,5.6,22.95055,,10.2,96.0,13.0,972.8
2025-10-21 06:00:00,BIRR,30.63943,2.759,5.6,27.04174,,10.6,96.0,14.3,972.7
2025-10-21 07:00:00,BIRR,36.34015,2.571,6.9,25.49507,,10.2,96.0,15.2,972.9
2025-10-21 08:00:00,BIRR,38.04952,3.16,12.125,22.20216,,10.5,95.0,16.2,973.1
2025-10-21 09:00:00,BIRR,31.52122,3.892,16.175,27.88991,,11.1,92.0,19.6,973.2
2025-10-21 10:00:00,BIRR,28.11724,4.67,21.65,33.07873,,12.4,84.0,18.7,973.3
2025-10-21 11:00:00,BIRR,20.60084,3.538,15.75,40.01379,,13.1,80.0,17.8,973.4
2025-10-21 12:00:00,BIRR,18.44139,3.019,13.4,46.99874,,13.5,77.0,19.8,973.4
2025-10-21 13:00:00,BIRR,17.39334,2.925,13.25,47.19831,,13.2,83.0,14.4,973.2
2025-10-21 14:00:00,BIRR,24.55159,2.288,7.1,41.01164,,13.3,79.0,14.5,973.1
2025-10-21 15:00:00,BIRR,17.50027,2.241,7.375,47.69723,,13.6,75.0,15.5,973.1
2025-10-21 16:00:00,BIRR,18.90895,2.335,6.175,51.98799,,12.2,81.0,15.3,973.8
2025-10-21 17:00:00,BIRR,29.36064,2.241,5.3,44.95314,,12.1,83.0,14.5,974.1
2025-10-21 18:00:00,BIRR,18.6104,2.193,5.05,43.55615,,11.8,86.0,14.9,974.6
2025-10-21 19:00:00,BIRR,28.22377,3.514,7.6,30.33464,,11.1,87.0,13.2,975.2
2025-10-21 20:00:00,BIRR,22.9775,5.024,9.025,32.28045,,10.4,90.0,11.9,975.9
2025-10-21 21:00:00,BIRR,20.528,5.071,10.15,34.22626,,9.9,92.0,11.8,976.3
2025-10-21 22:00:00,BIRR,24.21381,4.269,8.875,30.73378,,9.4,93.0,11.2,976.7
2025-10-21 23:00:00,BIRR,24.42542,3.491,8.1,24.89636,,9.1,93.0,11.3,977.2
2025-10-22 00:00:00,BIRR,14.71698,2.995,6.25,37.41938,,9.3,91.0,10.9,977.5
2025-10-22 01:00:00,BIRR,12.06111,2.972,7.075,41.44404,,9.1,91.0,10.3,977.8
2025-10-22 02:00:00,BIRR,10.33247,2.783,6.075,46.56633,,8.9,92.0,10.0,977.9
2025-10-22 03:00:00,BIRR,8.78546,2.547,6.45,44.95314,,8.4,92.0,9.7,978.0
2025-10-22 04:00:00,BIRR,14.33973,2.665,6.75,41.41078,,8.1,92.0,9.6,978.3
2025-10-22 05:00:00,BIRR,20.05652,2.901,6.575,37.21981,,7.9,93.0,9.1,978.6
2025-10-22 06:00:00,BIRR,38.39121,3.538,10.1,17.26281,,8.1,93.0,9.0,978.9
2025-10-22 07:00:00,BIRR,45.43367,5.071,17.75,7.38409,,7.9,94.0,8.6,979.1
2025-10-22 08:00:00,BIRR,55.52614,5.401,17.075,4.24086,,8.4,94.0,8.5,979.6
2025-10-22 09:00:00,BIRR,46.83716,6.132,23.275,14.31915,,9.5,92.0,6.3,979.8
2025-10-22 10:00:00,BIRR,37.59045,5.189,20.4,30.33464,,10.8,85.0,7.6,980.0
2025-10-22 11:00:00,BIRR,34.55894,4.693,17.725,35.67314,,11.6,75.0,7.0,979.8
2025-10-22 12:00:00,BIRR,34.56377,4.552,17.95,41.2611,,11.8,73.0,4.7,979.4
2025-10-22 13:00:00,BIRR,39.64965,4.363,17.575,39.2654,,12.3,69.0,5.7,978.9
2025-10-22 14:00:00,BIRR,40.50523,4.788,13.425,47.19831,,12.4,65.0,7.3,978.1
2025-10-22 15:00:00,BIRR,47.52025,7.524,13.55,40.46282,,12.3,65.0,7.8,977.4
2025-10-22 16:00:00,BIRR,54.14119,3.774,9.025,29.38668,,11.6,72.0,4.6,976.6
2025-10-22 17:00:00,BIRR,53.18054,4.528,9.175,22.90066,,10.6,79.0,4.7,975.6
2025-10-22 18:00:00,BIRR,48.29942,6.84,11.45,15.91571,,10.2,82.0,5.5,974.7
2025-10-22 19:00:00,BIRR,61.3241,7.476,13.85,8.03269,,9.9,82.0,5.6,973.8
2025-10-22 20:00:00,BIRR,55.45094,9.316,16.225,8.03269,,9.6,84.0,7.0,972.7
2025-10-22 21:00:00,BIRR,54.7134,8.821,14.2,4.09119,,8.9,88.0,7.5,971.6
2025-10-22 22:00:00,BIRR,46.15671,8.042,11.725,13.9699,,8.2,95.0,9.1,970.2
2025-10-22 23:00:00,BIRR,27.18005,5.142,8.175,33.02884,,8.1,95.0,11.0,968.8
2025-10-23 00:00:00,BIRR,28.78679,6.014,8.525,29.13722,,8.1,97.0,11.6,968.1
2025-10-23 01:00:00,BIRR,24.35949,5.212,7.325,41.11142,,7.9,97.0,15.9,966.8
2025-10-23 02:00:00,BIRR,15.26904,6.014,7.7,41.77665,,7.9,96.0,19.0,965.6
2025-10-23 03:00:00,BIRR,14.88279,6.651,8.25,40.11357,,7.8,96.0,20.2,964.7
2025-10-23 04:00:00,BIRR,12.951,3.679,5.275,49.64304,,7.9,94.0,21.2,964.7
2025-10-23 05:00:00,BIRR,15.43503,4.269,5.825,48.19616,,7.9,91.0,22.6,965.1
2025-10-23 06:00:00,BIRR,21.26354,3.609,5.6,41.66024,,7.7,92.0,23.5,966.2
2025-10-23 07:00:00,BIRR,32.20724,2.877,5.525,35.82282,,7.8,89.0,23.2,967.2
2025-10-23 08:00:00,BIRR,31.31483,3.255,5.425,40.5626,,7.8,91.0,21.1,968.5
2025-10-23 09:00:00,BIRR,33.19221,3.16,5.55,42.40863,,7.8,91.0,20.8,969.7
2025-10-23 10:00:00,BIRR,29.83149,4.741,7.4,37.81852,,8.9,85.0,17.2,970.6
2025-10-23 11:00:00,BIRR,29.83149,4.292,8.025,34.59213,,10.2,75.0,18.1,971.4
2025-10-23 12:00:00,BIRR,29.81541,6.203,15.15,35.77292,,10.8,68.0,18.9,972.6
2025-10-23 13:00:00,BIRR,24.54721,5.0,12.8,49.19401,,10.6,67.0,20.8,973.3
2025-10-23 14:00:00,BIRR,32.64614,4.481,12.2,41.11142,,9.4,77.0,22.0,974.1
2025-10-23 15:00:00,BIRR,25.28863,2.547,7.75,46.00089,,8.6,85.0,21.3,974.9
2025-10-23 16:00:00,BIRR,23.67323,4.198,9.325,45.85121,,7.6,83.0,26.6,975.9
2025-10-23 17:00:00,BIRR,22.42611,5.519,8.65,48.14626,,7.4,82.0,22.8,976.5
2025-10-23 18:00:00,BIRR,28.10797,5.92,9.3,42.40863,,7.1,79.0,22.4,978.1
2025-10-23 19:00:00,BIRR,31.3746,3.868,7.225,39.06583,,6.9,79.0,21.1,978.8
2025-10-23 20:00:00,BIRR,27.72278,4.151,8.2,39.914,,6.4,81.0,20.7,979.3
2025-10-23 21:00:00,BIRR,22.479,3.679,7.85,39.914,,6.1,81.0,20.7,979.5
2025-10-23 22:00:00,BIRR,16.61653,3.491,7.375,44.6039,,5.9,81.0,19.6,979.6
2025-10-23 23:00:00,BIRR,16.77707,4.41,8.95,44.00519,,5.8,79.0,18.7,979.7
2025-10-24 00:00:00,BIRR,10.80109,3.019,7.425,46.05078,,5.8,81.0,19.3,980.3
2025-10-24 01:00:00,BIRR,9.21966,2.83,6.7,46.89895,,5.7,82.0,18.5,980.2
2025-10-24 02:00:00,BIRR,4.57521,2.854,6.925,49.95902,,5.6,83.0,18.2,980.3
2025-10-24 03:00:00,BIRR,8.20158,3.208,7.7,47.84691,,5.7,85.0,18.1,980.2
2025-10-24 04:00:00,BIRR,9.02755,3.325,7.175,45.50196,,5.6,85.0,17.2,980.3
2025-10-24 05:00:00,BIRR,21.64724,3.868,9.575,35.22411,,5.6,84.0,16.5,980.3
2025-10-24 06:00:00,BIRR,35.60817,5.472,15.1,30.5841,,5.2,85.0,16.3,980.3
2025-10-24 07:00:00,BIRR,34.92987,5.401,18.125,29.53636,,5.5,85.0,18.2,980.2
2025-10-24 08:00:00,BIRR,26.94609,4.811,15.725,38.91615,,6.0,83.0,18.3,980.5
2025-10-24 09:00:00,BIRR,25.15533,4.693,15.325,42.00949,,7.2,80.0,16.0,980.4
2025-10-24 10:00:00,BIRR,17.51582,4.481,14.0,47.74712,,8.1,78.0,17.3,980.3
2025-10-24 11:00:00,BIRR,19.91953,4.34,14.85,49.79272,,9.4,74.0,20.0,980.1
2025-10-24 12:00:00,BIRR,15.77343,4.552,13.625,51.43917,,10.8,65.0,21.5,980.0
2025-10-24 13:00:00,BIRR,17.20864,4.057,14.175,51.38928,,11.4,60.0,23.6,979.4
2025-10-24 14:00:00,BIRR,19.52579,3.726,12.2,53.13551,,10.5,67.0,20.0,979.1
2025-10-24 15:00:00,BIRR,19.87607,3.443,9.2,50.29164,,9.7,75.0,16.2,979.1
2025-10-24 16:00:00,BIRR,32.85453,2.783,4.75,37.76862,,8.7,86.0,15.9,978.6
2025-10-24 17:00:00,BIRR,33.59605,3.609,6.625,34.07658,,8.6,87.0,15.9,978.3
2025-10-24 18:00:00,BIRR,45.43823,3.915,5.6,18.70969,,8.1,87.0,13.0,978.6
2025-10-24 19:00:00,BIRR,44.80069,4.269,6.525,19.957,,7.4,91.0,11.1,978.8
2025-10-24 20:00:00,BIRR,38.2159,4.458,6.275,24.74668,,7.0,93.0,11.2,978.8
2025-10-24 21:00:00,BIRR,30.9777,4.458,6.15,27.39098,,6.7,93.0,10.8,979.0
2025-10-24 22:00:00,BIRR,39.6025,5.118,7.275,19.90711,,6.7,92.0,12.9,979.3
2025-10-24 23:00:00,BIRR,32.91897,4.646,7.175,25.04604,,6.8,90.0,16.5,979.5
2025-10-25 00:00:00,BIRR,17.06659,2.83,5.7,41.61035,,7.4,91.0,16.6,980.3
2025-10-25 01:00:00,BIRR,27.36973,3.16,5.45,33.26167,,7.5,92.0,18.0,980.4
2025-10-25 02:00:00,BIRR,16.25667,2.406,5.2,40.97837,,7.9,91.0,18.1,980.9
2025-10-25 03:00:00,BIRR,12.70367,2.712,6.3,40.6125,,8.0,92.0,19.1,981.4
2025-10-25 04:00:00,BIRR,14.84561,2.995,6.9,39.41508,,8.1,91.0,17.4,981.8
2025-10-25 05:00:00,BIRR,16.44241,2.995,7.275,40.11357,,8.1,89.0,15.8,982.7
2025-10-25 06:00:00,BIRR,16.55915,2.736,6.575,40.6125,,8.1,87.0,14.4,983.6
2025-10-25 07:00:00,BIRR,32.18952,3.538,8.525,25.9441,,7.8,88.0,13.3,984.2
2025-10-25 08:00:00,BIRR,30.53555,3.113,6.55,30.33464,,7.8,89.0,14.0,985.2
2025-10-25 09:00:00,BIRR,25.85708,2.241,5.225,40.06368,,8.2,87.0,16.7,985.8
2025-10-25 10:00:00,BIRR,32.91897,2.736,5.325,37.2697,,8.5,83.0,17.2,986.4
2025-10-25 11:00:00,BIRR,22.98422,2.995,6.55,44.95314,,9.2,69.0,19.5,986.9
2025-10-25 12:00:00,BIRR,20.74131,3.278,7.375,58.72347,,9.4,65.0,22.2,987.3
2025-10-25 13:00:00,BIRR,13.87766,3.09,7.1,67.8538,,9.1,63.0,21.8,987.3
2025-10-25 14:00:00,BIRR,15.74099,3.561,8.7,65.75832,,9.1,58.0,23.1,987.5
2025-10-25 15:00:00,BIRR,20.83579,3.467,9.7,63.11401,,8.7,56.0,21.7,987.7
2025-10-25 16:00:00,BIRR,20.32647,3.302,9.625,57.32648,,8.1,59.0,19.8,987.8
2025-10-25 17:00:00,BIRR,28.64846,4.104,9.75,47.19831,,6.8,69.0,19.9,988.2
2025-10-25 18:00:00,BIRR,32.34098,2.995,6.55,43.95529,,6.2,80.0,17.0,988.8
2025-10-25 19:00:00,BIRR,36.04315,3.255,4.7,42.85766,,6.2,82.0,15.6,989.1
2025-10-25 20:00:00,BIRR,35.15686,2.854,4.525,40.31314,,5.7,83.0,15.5,989.1
2025-10-25 21:00:00,BIRR,33.11553,3.821,6.3,38.71658,,5.7,84.0,16.1,989.4
2025-10-25 22:00:00,BIRR,20.08685,1.698,3.925,53.33508,,5.3,85.0,15.2,989.4
2025-10-25 23:00:00,BIRR,31.0224,1.745,3.425,41.41078,,4.5,88.0,14.2,989.7
2025-10-26 00:00:00,BIRR,18.33247,1.604,4.25,51.2396,,4.6,89.0,14.5,990.0
2025-10-26 01:00:00,BIRR,18.75912,2.288,6.9,45.9011,,4.6,85.0,14.6,990.4
2025-10-26 02:00:00,BIRR,25.71314,2.335,6.15,37.85178,,4.4,83.0,14.4,990.6
2025-10-26 03:00:00,BIRR,17.15189,2.618,7.125,44.50411,,4.4,83.0,14.4,990.7
2025-10-26 04:00:00,BIRR,27.00751,3.09,8.125,36.17206,,4.3,83.0,13.9,991.1
2025-10-26 05:00:00,BIRR,14.29178,3.302,8.8,47.2482,,4.2,85.0,13.4,991.1
2025-10-26 06:00:00,BIRR,12.19779,2.877,6.775,45.35228,,4.4,84.0,14.0,991.5
2025-10-26 07:00:00,BIRR,33.72838,2.689,5.925,33.12862,,4.2,85.0,15.8,992.0
2025-10-26 08:00:00,BIRR,32.57619,2.123,4.675,39.2654,,5.6,83.0,15.9,992.8
2025-10-26 09:00:00,BIRR,20.42147,2.759,6.35,50.24175,,6.5,82.0,15.9,992.8
2025-10-26 10:00:00,BIRR,18.88478,3.09,7.05,49.64304,,6.6,83.0,13.3,992.9
2025-10-26 11:00:00,BIRR,20.03249,2.712,6.225,49.99229,,7.2,80.0,13.5,993.0
2025-10-26 12:00:00,BIRR,14.86704,2.382,5.325,55.72992,,9.1,65.0,23.5,992.4
2025-10-26 13:00:00,BIRR,14.4642,2.17,5.0,53.63444,,8.6,71.0,18.9,991.9
2025-10-26 14:00:00,BIRR,13.25572,2.406,6.15,55.231,,8.4,73.0,17.7,990.6
2025-10-26 15:00:00,BIRR,17.5756,2.83,6.1,54.33293,,8.1,80.0,17.8,989.6
2025-10-26 16:00:00,BIRR,21.43226,2.854,5.3,48.29594,,8.1,84.0,19.5,988.3
2025-10-26 17:00:00,BIRR,22.15863,2.099,3.725,47.54755,,8.6,86.0,21.1,987.1
2025-10-26 18:00:00,BIRR,18.81311,1.769,2.825,48.19616,,9.3,88.0,21.3,986.1
2025-10-26 19:00:00,BIRR,21.52499,3.019,4.15,42.95744,,10.2,86.0,21.4,985.2
2025-10-26 20:00:00,BIRR,23.98071,1.203,2.05,41.11142,,10.8,85.0,21.6,984.9
2025-10-26 21:00:00,BIRR,19.77672,1.486,2.45,47.99659,,10.2,85.0,21.4,985.0
2025-10-26 22:00:00,BIRR,17.82062,1.84,3.625,51.13981,,9.6,83.0,20.8,984.8
2025-10-26 23:00:00,BIRR,13.55022,3.443,6.575,59.77122,,9.4,81.0,20.2,984.8
2025-10-27 00:00:00,BIRR,10.47623,5.566,11.475,62.41552,,9.2,81.0,20.7,984.4
