datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-09-09 22:00:00,MY1,20.84625,5.0,15.459,39.914,1.06436,15.3,79.0,9.3,1007.6
2025-09-09 23:00:00,MY1,25.81875,3.0,13.527,38.31744,1.06436,15.2,77.0,10.1,1006.7
2025-09-10 00:00:00,MY1,19.69875,3.0,12.561,35.12432,0.53218,15.1,77.0,9.8,1006.1
2025-09-10 01:00:00,MY1,15.6825,1.0,15.459,35.32389,1.06436,15.0,75.0,12.2,1004.7
2025-09-10 02:00:00,MY1,8.22375,6.0,12.561,40.71228,0.79827,14.9,75.0,10.5,1004.0
2025-09-10 03:00:00,MY1,7.65,7.0,14.493,38.51701,0.79827,14.7,79.0,9.3,1003.3
2025-09-10 04:00:00,MY1,10.13625,3.0,11.594,33.72733,0.53218,14.8,81.0,10.0,1002.2
2025-09-10 05:00:00,MY1,10.71,3.0,8.696,31.73163,0.79827,14.7,83.0,11.1,1001.6
2025-09-10 06:00:00,MY1,14.535,4.0,14.493,26.74238,1.06436,14.3,82.0,12.4,1001.5
2025-09-10 07:00:00,MY1,23.14125,4.0,14.493,22.55141,1.33045,14.5,84.0,12.7,1000.9
2025-09-10 08:00:00,MY1,30.40875,10.0,16.425,20.15657,2.39481,14.8,79.0,14.6,1000.3
2025-09-10 09:00:00,MY1,23.3325,7.0,16.425,31.13292,1.86263,15.3,78.0,19.4,999.7
2025-09-10 10:00:00,MY1,18.93375,5.0,28.02,34.72518,1.06436,16.4,77.0,13.3,999.1
2025-09-10 11:00:00,MY1,23.715,7.0,15.459,21.15442,2.39481,17.5,72.0,13.9,998.6
2025-09-10 12:00:00,MY1,23.715,7.0,15.459,14.96775,2.39481,17.0,70.0,15.7,998.0
2025-09-10 13:00:00,MY1,48.76875,7.0,15.459,18.75958,2.6609,18.0,68.0,15.4,997.1
2025-09-10 14:00:00,MY1,42.26625,8.0,9.662,17.76173,3.72526,17.0,71.0,18.7,997.0
2025-09-10 15:00:00,MY1,39.015,6.0,9.662,18.16087,3.72526,16.1,79.0,16.6,996.6
2025-09-10 16:00:00,MY1,48.5775,4.0,9.662,14.76818,4.52353,16.1,83.0,11.7,996.0
2025-09-10 17:00:00,MY1,87.78375,1.0,8.696,13.9699,6.91834,15.8,84.0,13.1,995.6
2025-09-10 18:00:00,MY1,41.6925,1.0,11.594,22.75098,2.6609,15.9,85.0,13.4,994.8
2025-09-10 19:00:00,MY1,35.76375,1.0,10.628,21.75313,1.59654,15.3,86.0,12.1,994.8
2025-09-10 20:00:00,MY1,39.78,0.0,10.628,14.76818,1.86263,15.4,89.0,11.6,994.8
2025-09-10 21:00:00,MY1,31.7475,6.0,10.628,18.95915,2.12872,15.2,90.0,15.2,995.1
2025-09-10 22:00:00,MY1,32.13,5.0,13.527,14.56861,1.59654,14.7,89.0,14.7,995.6
2025-09-10 23:00:00,MY1,25.6275,3.0,8.696,16.56431,2.12872,14.1,88.0,14.6,996.3
2025-09-11 00:00:00,MY1,17.40375,4.0,14.493,22.55141,1.59654,13.6,86.0,14.2,997.0
2025-09-11 01:00:00,MY1,10.51875,16.0,18.358,28.33894,0.53218,13.2,88.0,14.1,997.2
2025-09-11 02:00:00,MY1,4.59,5.0,13.527,29.73593,1.06436,12.7,88.0,12.7,997.5
2025-09-11 03:00:00,MY1,4.2075,8.0,10.628,29.53636,1.06436,12.4,88.0,11.9,997.8
2025-09-11 04:00:00,MY1,3.825,6.0,22.223,27.14152,1.06436,12.3,89.0,12.0,997.9
2025-09-11 05:00:00,MY1,8.415,4.0,18.358,23.54926,0.79827,12.1,88.0,11.7,997.9
2025-09-11 06:00:00,MY1,20.2725,6.0,23.189,17.56216,1.59654,12.2,86.0,12.5,998.2
2025-09-11 07:00:00,MY1,26.01,9.0,20.29,14.96775,2.39481,13.1,83.0,12.0,998.7
2025-09-11 08:00:00,MY1,27.54,8.0,20.29,18.75958,1.86263,14.4,77.0,12.0,998.8
2025-09-11 09:00:00,MY1,26.58375,8.0,26.087,18.95915,2.12872,15.6,70.0,16.6,998.7
2025-09-11 10:00:00,MY1,21.99375,9.0,29.952,22.15227,1.59654,16.5,64.0,18.6,998.7
2025-09-11 11:00:00,MY1,24.67125,10.0,28.02,26.34324,1.86263,17.4,57.0,19.1,998.6
2025-09-11 12:00:00,MY1,34.23375,7.0,23.189,22.35184,2.39481,18.0,56.0,18.7,998.8
2025-09-11 13:00:00,MY1,46.85625,7.0,35.749,19.35829,3.45917,15.8,62.0,22.1,999.1
2025-09-11 14:00:00,MY1,36.3375,5.0,19.324,21.15442,3.19308,15.4,68.0,22.8,999.6
2025-09-11 15:00:00,MY1,27.9225,2.0,4.831,20.35614,2.39481,15.5,71.0,14.5,999.6
2025-09-11 16:00:00,MY1,37.67625,1.0,11.594,19.75743,2.6609,15.8,64.0,17.7,999.8
2025-09-11 17:00:00,MY1,40.1625,5.0,12.561,12.77248,2.6609,15.9,60.0,17.1,1000.1
2025-09-11 18:00:00,MY1,25.245,6.0,14.493,22.35184,2.39481,15.1,60.0,16.8,1000.6
2025-09-11 19:00:00,MY1,31.17375,6.0,12.561,20.35614,2.39481,14.2,65.0,15.2,1001.1
2025-09-11 20:00:00,MY1,25.05375,8.0,16.425,20.55571,1.86263,13.6,67.0,14.6,1001.2
2025-09-11 21:00:00,MY1,28.305,6.0,15.459,19.15872,1.59654,13.0,72.0,14.5,1001.5
2025-09-11 22:00:00,MY1,29.4525,11.0,16.425,16.56431,4.25744,12.5,74.0,15.3,1001.5
2025-09-11 23:00:00,MY1,20.2725,7.0,19.324,25.9441,1.59654,12.0,77.0,14.9,1001.7
2025-09-12 00:00:00,MY1,10.3275,5.0,15.459,32.13077,0.79827,11.8,78.0,15.6,1001.9
2025-09-12 01:00:00,MY1,7.2675,3.0,29.952,34.72518,0.79827,11.9,79.0,16.0,1002.2
2025-09-12 02:00:00,MY1,2.86875,3.0,11.594,38.31744,0.53218,11.6,80.0,15.0,1002.6
2025-09-12 03:00:00,MY1,4.2075,3.0,12.561,36.32174,0.53218,11.4,80.0,14.2,1003.1
2025-09-12 04:00:00,MY1,6.12,6.0,13.527,34.72518,0.53218,11.2,81.0,13.8,1003.7
2025-09-12 05:00:00,MY1,12.04875,5.0,16.425,26.94195,0.79827,10.9,84.0,12.6,1004.5
2025-09-12 06:00:00,MY1,17.02125,6.0,18.358,20.95485,1.33045,10.9,84.0,13.0,1005.0
2025-09-12 07:00:00,MY1,24.8625,9.0,18.358,14.96775,2.12872,11.6,82.0,11.8,1005.7
2025-09-12 08:00:00,MY1,22.37625,7.0,26.087,16.36474,2.12872,12.9,78.0,11.5,1006.0
2025-09-12 09:00:00,MY1,24.67125,7.0,18.358,20.15657,1.59654,14.5,71.0,16.2,1006.3
2025-09-12 10:00:00,MY1,20.2725,6.0,16.425,24.14797,2.12872,15.6,65.0,17.9,1006.6
2025-09-12 11:00:00,MY1,30.6,7.0,26.087,21.35399,2.6609,16.7,61.0,17.0,1006.5
2025-09-12 12:00:00,MY1,37.67625,10.0,21.256,24.14797,3.19308,17.6,56.0,18.4,1006.7
2025-09-12 13:00:00,MY1,64.83375,6.0,15.459,19.957,5.85398,17.5,64.0,17.1,1006.9
2025-09-12 14:00:00,MY1,66.36375,6.0,18.358,23.15012,3.99135,16.4,70.0,15.4,1007.3
2025-09-12 15:00:00,MY1,78.60375,2.0,18.358,15.36689,8.24879,16.5,67.0,11.2,1007.2
2025-09-12 16:00:00,MY1,62.15625,3.0,13.527,14.96775,5.58789,15.4,73.0,11.2,1007.2
2025-09-12 17:00:00,MY1,40.1625,5.0,11.594,18.75958,4.25744,15.9,66.0,13.6,1007.1
2025-09-12 18:00:00,MY1,32.13,8.0,12.561,19.75743,2.12872,15.2,67.0,12.5,1007.2
2025-09-12 19:00:00,MY1,29.835,5.0,15.459,20.35614,1.33045,14.4,70.0,11.4,1007.5
2025-09-12 20:00:00,MY1,28.305,8.0,19.324,22.95055,1.33045,13.8,72.0,11.8,1007.3
2025-09-12 21:00:00,MY1,23.52375,8.0,22.223,23.54926,0.79827,13.6,73.0,11.8,1007.4
2025-09-12 22:00:00,MY1,21.8025,9.0,24.155,23.15012,1.33045,13.0,75.0,11.7,1006.8
2025-09-12 23:00:00,MY1,19.125,6.0,20.29,26.74238,1.06436,12.5,80.0,11.4,1006.6
2025-09-13 00:00:00,MY1,14.9175,4.0,12.561,31.13292,0.53218,12.0,84.0,11.7,1006.2
2025-09-13 01:00:00,MY1,13.96125,10.0,11.594,33.12862,0.79827,12.1,87.0,11.9,1005.8
2025-09-13 02:00:00,MY1,20.655,6.0,18.358,28.33894,0.53218,11.9,86.0,12.1,1005.2
2025-09-13 03:00:00,MY1,9.37125,2.0,6.763,34.72518,0.53218,12.0,86.0,13.3,1005.1
2025-09-13 04:00:00,MY1,7.84125,2.0,3.865,36.92045,0.53218,12.1,86.0,13.3,1004.6
2025-09-13 05:00:00,MY1,9.18,2.0,7.73,37.31959,0.53218,11.9,87.0,13.5,1004.3
2025-09-13 06:00:00,MY1,17.9775,1.0,10.628,24.34754,0.79827,11.8,89.0,13.3,1004.2
2025-09-13 07:00:00,MY1,23.3325,5.0,16.425,25.34539,1.06436,12.6,87.0,11.8,1004.2
2025-09-13 08:00:00,MY1,22.5675,6.0,21.256,24.74668,1.06436,13.7,83.0,14.4,1004.1
2025-09-13 09:00:00,MY1,20.84625,4.0,16.425,28.53851,1.06436,14.5,78.0,14.3,1004.0
2025-09-13 10:00:00,MY1,23.715,4.0,17.392,24.54711,1.33045,15.6,75.0,13.0,1003.8
2025-09-13 11:00:00,MY1,23.715,3.0,24.155,28.33894,1.86263,16.6,69.0,14.2,1003.7
2025-09-13 12:00:00,MY1,18.55125,4.0,19.324,36.12217,1.06436,17.2,63.0,16.5,1003.8
2025-09-13 13:00:00,MY1,17.9775,3.0,18.358,37.9183,1.59654,16.0,70.0,10.6,1003.8
2025-09-13 14:00:00,MY1,18.7425,6.0,10.628,33.72733,1.06436,17.1,63.0,17.7,1003.6
2025-09-13 15:00:00,MY1,21.8025,6.0,12.561,34.92475,2.39481,15.2,70.0,9.4,1004.0
2025-09-13 16:00:00,MY1,33.66,8.0,18.358,27.74023,2.39481,16.4,60.0,11.2,1003.8
2025-09-13 17:00:00,MY1,28.305,9.0,12.561,32.92905,1.33045,16.2,57.0,12.1,1004.0
2025-09-13 18:00:00,MY1,29.26125,8.0,14.493,31.73163,1.59654,15.4,59.0,11.1,1004.7
2025-09-13 19:00:00,MY1,32.70375,13.0,21.256,23.54926,2.39481,14.6,63.0,11.2,1005.6
2025-09-13 20:00:00,MY1,29.07,11.0,14.493,26.34324,1.33045,13.8,67.0,11.2,1006.3
2025-09-13 21:00:00,MY1,25.81875,7.0,16.425,24.94625,1.06436,12.9,71.0,10.6,1006.6
2025-09-13 22:00:00,MY1,29.07,5.0,14.493,19.75743,2.12872,12.4,75.0,9.8,1007.2
2025-09-13 23:00:00,MY1,23.52375,9.0,12.561,19.75743,0.79827,11.7,79.0,8.8,1007.6
2025-09-14 00:00:00,MY1,22.75875,6.0,11.594,19.957,1.33045,11.2,81.0,8.8,1007.7
2025-09-14 01:00:00,MY1,17.40375,6.0,14.493,20.15657,0.79827,10.2,87.0,9.4,1008.1
2025-09-14 02:00:00,MY1,16.065,4.0,9.662,22.35184,0.79827,9.9,88.0,7.8,1008.2
2025-09-14 03:00:00,MY1,11.28375,0.0,19.324,25.54496,0.53218,9.6,88.0,8.2,1008.2
2025-09-14 04:00:00,MY1,8.7975,3.0,13.527,26.14367,0.53218,9.4,89.0,6.5,1008.1
2025-09-14 05:00:00,MY1,7.65,5.0,12.561,27.74023,0.53218,9.2,89.0,6.2,1008.6
2025-09-14 06:00:00,MY1,14.535,8.0,12.561,23.34969,0.79827,9.2,89.0,6.4,1008.9
2025-09-14 07:00:00,MY1,23.715,5.0,16.425,18.95915,0.79827,9.9,88.0,5.4,1008.9
2025-09-14 08:00:00,MY1,22.37625,1.0,18.358,23.15012,1.06436,11.4,83.0,3.1,1008.7
2025-09-14 09:00:00,MY1,18.93375,6.0,18.358,24.34754,1.06436,13.2,77.0,3.4,1008.5
2025-09-14 10:00:00,MY1,20.08125,7.0,25.121,28.73808,1.06436,15.2,70.0,6.2,1007.8
2025-09-14 11:00:00,MY1,27.73125,6.0,19.324,28.33894,1.33045,15.9,68.0,10.3,1007.0
2025-09-14 12:00:00,MY1,29.4525,5.0,22.223,23.34969,1.59654,15.9,69.0,11.6,1006.2
2025-09-14 13:00:00,MY1,28.305,12.0,21.256,26.74238,1.59654,15.8,74.0,9.4,1005.4
2025-09-14 14:00:00,MY1,26.20125,7.0,19.324,26.94195,1.59654,15.6,79.0,12.0,1004.5
2025-09-14 15:00:00,MY1,24.28875,4.0,20.29,26.74238,1.59654,15.2,83.0,15.2,1002.5
2025-09-14 16:00:00,MY1,18.55125,4.0,14.493,25.14582,1.33045,15.6,90.0,17.7,1001.1
2025-09-14 17:00:00,MY1,23.715,2.0,8.696,17.36259,1.86263,16.7,90.0,20.3,998.8
2025-09-14 18:00:00,MY1,21.0375,2.0,3.865,17.9613,1.59654,17.4,92.0,22.2,997.6
2025-09-14 19:00:00,MY1,16.63875,2.0,8.696,20.35614,1.33045,17.7,92.0,23.7,997.5
2025-09-14 20:00:00,MY1,13.96125,2.0,8.696,25.14582,1.86263,17.8,89.0,26.3,997.6
2025-09-14 21:00:00,MY1,6.31125,1.0,7.73,30.73378,1.33045,17.4,83.0,22.2,997.6
2025-09-14 22:00:00,MY1,7.65,3.0,17.392,36.32174,1.33045,16.5,84.0,20.1,997.7
2025-09-14 23:00:00,MY1,4.9725,9.0,26.087,38.91615,1.06436,15.9,84.0,21.7,997.7
2025-09-15 00:00:00,MY1,6.69375,11.0,24.155,42.90755,1.06436,15.4,82.0,21.6,998.0
2025-09-15 01:00:00,MY1,1.1475,12.0,33.817,46.89895,1.33045,15.2,80.0,21.2,997.7
2025-09-15 02:00:00,MY1,2.6775,7.0,16.425,51.48906,0.79827,15.0,77.0,22.1,997.9
2025-09-15 03:00:00,MY1,3.63375,8.0,21.256,49.8925,1.06436,14.8,73.0,23.6,998.1
2025-09-15 04:00:00,MY1,2.86875,6.0,19.324,52.28734,0.79827,14.5,73.0,23.8,998.2
2025-09-15 05:00:00,MY1,7.2675,4.0,21.256,48.09637,1.33045,14.2,73.0,24.3,998.4
2025-09-15 06:00:00,MY1,8.415,3.0,16.425,45.9011,0.53218,14.1,73.0,23.9,998.8
2025-09-15 07:00:00,MY1,17.9775,3.0,35.749,38.31744,1.33045,14.4,71.0,24.9,999.2
2025-09-15 08:00:00,MY1,17.595,14.0,29.952,38.51701,2.39481,15.1,70.0,22.2,999.6
2025-09-15 09:00:00,MY1,17.78625,11.0,32.851,38.91615,1.33045,16.0,66.0,28.8,1000.1
2025-09-15 10:00:00,MY1,19.69875,8.0,26.087,37.51916,1.86263,16.8,61.0,31.6,1000.6
2025-09-15 11:00:00,MY1,26.58375,9.0,27.054,36.72088,2.6609,17.2,59.0,30.2,1000.8
2025-09-15 12:00:00,MY1,25.6275,7.0,20.29,38.91615,1.86263,17.4,57.0,28.7,1001.3
2025-09-15 13:00:00,MY1,25.6275,6.0,28.02,38.51701,2.39481,17.5,56.0,30.1,1001.4
2025-09-15 14:00:00,MY1,34.23375,8.0,20.29,32.92905,1.86263,17.8,53.0,28.8,1001.5
2025-09-15 15:00:00,MY1,28.49625,9.0,11.594,34.92475,2.12872,17.6,53.0,27.3,1001.7
2025-09-15 16:00:00,MY1,31.17375,7.0,18.358,34.72518,1.59654,17.4,55.0,27.6,1002.1
2025-09-15 17:00:00,MY1,34.8075,7.0,25.121,32.92905,2.12872,16.5,61.0,23.0,1002.5
2025-09-15 18:00:00,MY1,22.37625,7.0,25.121,34.52561,1.59654,15.8,63.0,22.3,1003.1
2025-09-15 19:00:00,MY1,18.93375,5.0,22.223,34.72518,1.59654,15.1,66.0,22.1,1004.3
2025-09-15 20:00:00,MY1,18.55125,12.0,26.087,35.52346,1.33045,14.7,69.0,21.1,1005.2
2025-09-15 21:00:00,MY1,14.535,10.0,25.121,36.92045,0.79827,14.3,70.0,21.0,1006.1
2025-09-15 22:00:00,MY1,10.13625,7.0,25.121,35.32389,1.06436,14.1,71.0,20.4,1007.0
2025-09-15 23:00:00,MY1,11.66625,9.0,25.121,34.32604,1.06436,13.9,72.0,19.8,1007.7
2025-09-16 00:00:00,MY1,6.69375,8.0,21.256,37.71873,0.79827,13.6,73.0,18.7,1008.1
2025-09-16 01:00:00,MY1,3.4425,13.0,14.493,38.91615,0.79827,13.4,75.0,18.1,1008.4
2025-09-16 02:00:00,MY1,3.25125,7.0,10.628,38.91615,0.26609,13.0,76.0,18.0,1009.1
2025-09-16 03:00:00,MY1,4.39875,3.0,16.425,39.51486,0.53218,12.6,77.0,16.6,1009.3
2025-09-16 04:00:00,MY1,5.7375,4.0,10.628,36.32174,0.79827,12.3,78.0,16.4,1009.8
2025-09-16 05:00:00,MY1,11.8575,8.0,13.527,31.9312,0.79827,12.1,80.0,16.9,1010.3
2025-09-16 06:00:00,MY1,19.31625,7.0,14.493,24.54711,1.06436,12.0,80.0,16.9,1011.0
2025-09-16 07:00:00,MY1,24.0975,16.0,48.31,18.56001,1.33045,12.5,78.0,16.1,1011.9
2025-09-16 08:00:00,MY1,30.6,16.0,22.223,17.56216,1.86263,13.4,75.0,15.4,1012.2
2025-09-16 09:00:00,MY1,23.14125,16.0,22.223,25.34539,1.33045,14.6,68.0,21.8,1012.7
2025-09-16 10:00:00,MY1,18.7425,16.0,24.155,31.53206,1.33045,15.8,62.0,21.8,1013.2
2025-09-16 11:00:00,MY1,13.57875,16.0,18.358,38.31744,0.79827,16.5,58.0,20.9,1013.7
2025-09-16 12:00:00,MY1,27.54,16.0,39.614,29.9355,1.59654,17.2,53.0,20.5,1014.1
2025-09-16 13:00:00,MY1,24.8625,16.0,16.425,32.52991,1.33045,18.1,49.0,19.1,1014.1
2025-09-16 14:00:00,MY1,22.5675,16.0,18.358,34.52561,1.33045,18.1,49.0,18.1,1014.2
2025-09-16 15:00:00,MY1,23.14125,16.0,17.392,34.32604,1.59654,18.3,48.0,17.1,1014.3
2025-09-16 16:00:00,MY1,33.85125,16.0,19.324,31.53206,1.86263,17.6,48.0,18.1,1014.6
2025-09-16 17:00:00,MY1,26.01,16.0,20.29,33.52776,1.59654,16.9,55.0,14.7,1014.6
2025-09-16 18:00:00,MY1,29.26125,16.0,12.561,31.53206,1.33045,15.8,60.0,13.8,1014.7
2025-09-16 19:00:00,MY1,30.6,0.0,16.425,27.74023,1.59654,14.9,63.0,12.3,1015.3
2025-09-16 20:00:00,MY1,31.17375,6.0,24.155,22.75098,1.59654,14.2,69.0,10.8,1015.6
2025-09-16 21:00:00,MY1,33.46875,4.0,16.425,21.55356,1.33045,13.4,75.0,10.0,1015.6
2025-09-16 22:00:00,MY1,26.775,2.0,12.561,23.34969,1.59654,13.1,79.0,10.2,1015.9
2025-09-16 23:00:00,MY1,24.0975,2.0,13.527,25.74453,1.33045,12.9,82.0,8.2,1015.9
2025-09-17 00:00:00,MY1,15.49125,2.0,16.425,29.13722,0.79827,12.6,84.0,8.8,1015.9
2025-09-17 01:00:00,MY1,10.51875,5.0,25.121,30.93335,0.79827,12.5,87.0,8.4,1015.5
2025-09-17 02:00:00,MY1,5.92875,3.0,19.324,33.9269,0.53218,12.6,87.0,8.2,1014.9
2025-09-17 03:00:00,MY1,11.28375,4.0,13.527,33.32819,0.79827,12.8,89.0,9.5,1014.3
2025-09-17 04:00:00,MY1,11.475,1.0,9.662,31.53206,0.79827,13.1,89.0,10.7,1013.8
2025-09-17 05:00:00,MY1,16.25625,0.0,10.628,26.34324,1.06436,13.6,89.0,12.1,1013.1
2025-09-17 06:00:00,MY1,20.08125,3.0,12.561,22.75098,1.06436,14.1,88.0,14.2,1012.6
2025-09-17 07:00:00,MY1,28.11375,3.0,13.527,20.75528,1.33045,14.9,87.0,15.8,1012.3
2025-09-17 08:00:00,MY1,28.6875,2.0,15.459,29.9355,1.59654,15.6,85.0,17.8,1011.8
2025-09-17 09:00:00,MY1,26.01,1.0,10.628,35.32389,1.33045,16.2,84.0,18.7,1011.9
2025-09-17 10:00:00,MY1,28.49625,1.0,19.324,30.93335,1.33045,16.7,83.0,17.5,1012.0
2025-09-17 11:00:00,MY1,25.81875,1.0,22.223,29.53636,1.59654,17.6,80.0,24.4,1011.7
2025-09-17 12:00:00,MY1,27.34875,1.0,31.885,28.73808,1.33045,18.0,80.0,21.8,1012.0
2025-09-17 13:00:00,MY1,24.0975,5.0,17.392,28.33894,2.12872,18.3,81.0,19.3,1011.7
2025-09-17 14:00:00,MY1,32.13,7.0,34.783,27.34109,2.39481,18.8,79.0,23.5,1011.8
2025-09-17 15:00:00,MY1,28.6875,9.0,27.054,27.14152,1.86263,18.5,81.0,18.2,1011.8
2025-09-17 16:00:00,MY1,30.02625,7.0,20.29,23.54926,3.45917,18.1,84.0,19.9,1011.8
2025-09-17 17:00:00,MY1,26.58375,3.0,20.29,29.53636,1.59654,18.0,85.0,20.5,1012.1
2025-09-17 18:00:00,MY1,21.42,10.0,16.425,30.53421,1.33045,17.8,87.0,19.3,1012.0
2025-09-17 19:00:00,MY1,16.63875,7.0,14.493,36.12217,1.33045,17.8,88.0,18.2,1012.5
2025-09-17 20:00:00,MY1,14.9175,4.0,9.662,33.9269,1.06436,17.8,88.0,18.1,1012.6
2025-09-17 21:00:00,MY1,13.57875,2.0,7.73,34.32604,1.06436,17.8,88.0,18.7,1012.7
2025-09-17 22:00:00,MY1,11.8575,0.0,5.797,35.72303,1.06436,17.7,89.0,18.2,1012.7
2025-09-17 23:00:00,MY1,8.0325,-1.0,12.561,34.52561,1.06436,17.7,89.0,17.7,1012.8
2025-09-18 00:00:00,MY1,5.54625,-1.0,7.73,37.9183,1.06436,17.8,89.0,16.9,1013.1
2025-09-18 01:00:00,MY1,3.06,-1.0,7.73,39.51486,1.06436,17.8,90.0,17.0,1013.0
2025-09-18 02:00:00,MY1,1.33875,-1.0,12.561,38.71658,1.06436,17.7,91.0,15.9,1013.0
2025-09-18 03:00:00,MY1,2.10375,-1.0,8.696,36.92045,0.79827,17.9,90.0,15.9,1013.0
2025-09-18 04:00:00,MY1,2.48625,-1.0,6.763,34.52561,0.53218,17.8,90.0,15.4,1012.8
2025-09-18 05:00:00,MY1,5.7375,-1.0,5.797,31.73163,1.06436,17.8,91.0,15.6,1012.7
2025-09-18 06:00:00,MY1,12.81375,-1.0,10.628,26.54281,1.33045,17.6,92.0,15.3,1013.1
2025-09-18 07:00:00,MY1,18.93375,-1.0,13.527,19.35829,1.06436,17.7,91.0,14.7,1013.6
2025-09-18 08:00:00,MY1,19.69875,-1.0,18.358,18.75958,1.86263,18.0,90.0,14.5,1014.2
2025-09-18 09:00:00,MY1,18.93375,1.0,15.459,18.95915,1.59654,18.4,88.0,18.3,1014.6
2025-09-18 10:00:00,MY1,20.84625,-2.0,20.29,18.95915,1.59654,19.1,83.0,19.2,1014.9
2025-09-18 11:00:00,MY1,19.31625,0.0,19.324,19.957,1.86263,19.9,80.0,17.4,1015.0
2025-09-18 12:00:00,MY1,22.5675,1.0,15.459,22.35184,1.59654,20.0,78.0,18.7,1015.3
2025-09-18 13:00:00,MY1,29.835,2.0,23.189,18.56001,2.39481,21.0,74.0,21.9,1015.4
2025-09-18 14:00:00,MY1,17.78625,8.0,23.189,23.74883,1.86263,21.1,75.0,21.3,1015.6
2025-09-18 15:00:00,MY1,39.78,6.0,18.358,21.55356,2.12872,21.5,72.0,18.4,1015.6
2025-09-18 16:00:00,MY1,26.58375,3.0,21.256,19.957,1.59654,21.0,71.0,17.6,1015.6
2025-09-18 17:00:00,MY1,26.96625,1.0,10.628,17.9613,2.6609,20.4,74.0,15.3,1015.6
2025-09-18 18:00:00,MY1,34.425,3.0,13.527,21.55356,2.6609,19.1,81.0,15.2,1015.8
2025-09-18 19:00:00,MY1,25.05375,5.0,11.594,19.957,2.12872,18.0,87.0,14.7,1016.4
2025-09-18 20:00:00,MY1,18.16875,4.0,18.358,21.75313,1.33045,17.3,88.0,14.5,1016.6
2025-09-18 21:00:00,MY1,21.42,6.0,18.358,20.75528,1.33045,16.6,89.0,14.6,1016.9
2025-09-18 22:00:00,MY1,21.99375,4.0,19.324,20.95485,1.86263,16.0,91.0,14.3,1017.0
2025-09-18 23:00:00,MY1,18.93375,6.0,16.425,22.15227,1.06436,15.8,93.0,13.3,1016.9
2025-09-19 00:00:00,MY1,15.87375,4.0,12.561,24.34754,1.33045,15.6,93.0,13.2,1017.1
2025-09-19 01:00:00,MY1,11.0925,3.0,12.561,28.13937,0.79827,15.9,93.0,11.0,1017.4
2025-09-19 02:00:00,MY1,7.07625,2.0,9.662,27.74023,0.53218,15.6,93.0,9.6,1017.0
2025-09-19 03:00:00,MY1,9.945,0.0,11.594,22.55141,0.53218,15.4,94.0,8.0,1016.4
2025-09-19 04:00:00,MY1,12.6225,-3.0,11.594,17.76173,1.33045,15.4,94.0,6.3,1016.0
2025-09-19 05:00:00,MY1,14.72625,-4.0,8.696,14.16947,1.06436,15.3,95.0,6.7,1015.6
2025-09-19 06:00:00,MY1,18.7425,0.0,8.696,8.98065,1.06436,14.9,95.0,7.5,1015.3
2025-09-19 07:00:00,MY1,17.9775,4.0,16.425,10.57721,1.86263,15.4,93.0,7.3,1015.2
2025-09-19 08:00:00,MY1,18.7425,8.0,13.527,10.37764,2.39481,17.0,89.0,5.1,1015.0
2025-09-19 09:00:00,MY1,27.1575,6.0,23.189,11.37549,2.39481,18.8,84.0,6.1,1014.8
2025-09-19 10:00:00,MY1,29.26125,6.0,34.783,16.56431,2.12872,20.6,76.0,9.5,1014.3
2025-09-19 11:00:00,MY1,36.91125,9.0,34.783,20.35614,2.39481,22.1,70.0,9.7,1013.6
2025-09-19 12:00:00,MY1,44.56125,9.0,26.087,25.9441,2.6609,23.2,65.0,10.1,1013.2
2025-09-19 13:00:00,MY1,54.315,9.0,28.02,31.73163,2.39481,25.1,55.0,10.1,1012.5
2025-09-19 14:00:00,MY1,39.015,6.0,46.378,47.8968,1.86263,25.4,52.0,11.2,1011.7
2025-09-19 15:00:00,MY1,48.00375,5.0,30.918,42.30884,2.6609,24.9,54.0,10.7,1011.1
2025-09-19 16:00:00,MY1,42.64875,6.0,13.527,42.10927,1.86263,23.8,58.0,10.7,1010.9
2025-09-19 17:00:00,MY1,47.43,4.0,17.392,42.90755,2.39481,22.4,63.0,11.0,1010.6
2025-09-19 18:00:00,MY1,43.41375,8.0,18.358,40.51271,2.39481,20.6,71.0,10.9,1010.6
2025-09-19 19:00:00,MY1,40.73625,9.0,17.392,46.10067,1.86263,19.2,77.0,10.8,1010.8
2025-09-19 20:00:00,MY1,37.29375,12.0,24.155,44.70368,1.33045,18.0,82.0,10.9,1011.0
2025-09-19 21:00:00,MY1,30.40875,8.0,24.155,41.9097,1.33045,17.0,84.0,10.9,1010.9
2025-09-19 22:00:00,MY1,25.6275,14.0,23.189,32.92905,1.33045,16.0,84.0,11.0,1010.8
2025-09-19 23:00:00,MY1,23.90625,14.0,23.189,25.34539,1.86263,15.1,87.0,8.9,1010.4
2025-09-20 00:00:00,MY1,22.75875,10.0,18.358,26.34324,1.33045,14.6,90.0,9.4,1010.4
2025-09-20 01:00:00,MY1,15.87375,9.0,21.256,32.52991,1.33045,14.8,93.0,9.1,1010.0
2025-09-20 02:00:00,MY1,11.28375,9.0,13.527,37.31959,1.33045,14.4,94.0,8.7,1009.2
2025-09-20 03:00:00,MY1,11.28375,5.0,15.459,33.72733,0.53218,14.1,94.0,8.9,1008.7
